uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82174e,0.14808739875961086,0.9998639821784195,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.52, 0.46, 0.02]","[5.0, 3.0, 4.0]","[52, 46, 2]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[5.0, 0.0, 0.0]","[97, 3, 0]"
15771c,0.5631326450276262,2.0853954758990665,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.11, 0.13, 0.76]","[4.0, 7.0, 0.0]","[11, 13, 76]"
19768c,0.4316136131322289,1.6264653019475062,"[0.23076923076923078, 0.7692307692307693, 0.0]","[0.02, 0.37, 0.61]","[3.0, 10.0, 0.0]","[2, 37, 61]"
47404e,0.26804012063290683,1.1106352785654385,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.21, 0.68, 0.11]","[7.0, 2.0, 0.0]","[21, 68, 11]"
21834e,0.1419617032280542,0.8470699549008767,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.58, 0.38, 0.04]","[8.0, 5.0, 8.0]","[58, 38, 4]"
34094e,0.2857501323396778,1.7485629489956724,"[0.3125, 0.375, 0.3125]","[0.88, 0.11, 0.01]","[5.0, 6.0, 5.0]","[88, 11, 1]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81, 18, 1]"
72870c,0.9021547608988222,5.058893688934498,"[1.0, 0.0, 0.0]","[0.03, 0.33, 0.64]","[3.0, 0.0, 0.0]","[3, 33, 64]"
43891n,0.15563906222956644,9.215784284701114,"[0.25, 0.5, 0.25]","[0.0, 0.5, 0.5]","[4.0, 8.0, 4.0]","[0, 50, 50]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1, 68, 31]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[4.0, 0.0, 0.0]","[11, 44, 45]"
11303n,0.14504786203650133,0.9898514467974202,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.67, 0.31, 0.02]","[5.0, 3.0, 4.0]","[67, 31, 2]"
27022c,0.4055161824874849,3.26257569506262,"[0.125, 0.625, 0.25]","[0.56, 0.01, 0.43]","[1.0, 5.0, 2.0]","[56, 1, 43]"
111680e,0.24907949342346633,1.5573392543717317,"[0.4, 0.2, 0.4]","[0.91, 0.07, 0.02]","[6.0, 3.0, 6.0]","[91, 7, 2]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0, 88, 12]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78, 21, 1]"
144753e,0.36282197989600995,1.9804845704926801,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.62, 0.36, 0.02]","[7.0, 0.0, 6.0]","[62, 36, 2]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79, 14, 7]"
20181n,0.9021547608988222,5.058893688934658,"[1.0, 0.0, 0.0]","[0.03, 0.7, 0.27]","[15.0, 0.0, 0.0]","[3, 70, 27]"
109278n,0.37762476695183944,1.71968564720613,"[0.8, 0.2, 0.0]","[0.13, 0.74, 0.13]","[4.0, 1.0, 0.0]","[13, 74, 13]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[4.0, 0.0, 0.0]","[63, 37, 0]"
48222n,0.060026334279119416,0.236965594130874,"[0.5, 0.5, 0.0]","[0.72, 0.25, 0.03]","[6.0, 6.0, 0.0]","[72, 25, 3]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[5.0, 0.0, 0.0]","[76, 24, 0]"
123751n,0.2185836545575112,1.10306649582712,"[0.2916666666666667, 0.20833333333333334, 0.5]","[0.78, 0.15, 0.07]","[7.0, 5.0, 12.0]","[78, 15, 7]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
95883e,0.0005669508779476268,0.002273402445483859,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.47, 0.22, 0.31]","[4.0, 2.0, 3.0]","[47, 22, 31]"
25304n,0.6099865470109875,2.321928094807119,"[0.0, 1.0, 0.0]","[0.23, 0.2, 0.57]","[0.0, 2.0, 0.0]","[23, 20, 57]"
