uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
117892n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
128542e,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[4.0, 8.0, 0.0]","[0.0, 3.0, 0.0]"
50484c,0.4098733378580534,22.95454009606252,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.0, 1.0]","[4.0, 4.0, 5.0]","[0.0, 0.0, 4.0]"
21834e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[8.0, 0.0, 8.0]","[2.0, 0.0, 0.0]"
58557e,0.3679327735475436,15.325281761439063,"[0.4, 0.6, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 0.0]","[0.0, 2.0, 1.0]"
129081e,0.6078011151960787,24.07835859401888,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.0, 0.4, 0.6]","[8.0, 5.0, 0.0]","[0.0, 2.0, 3.0]"
82156e,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
7449e,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[6.0, 0.0, 2.0]","[0.0, 3.0, 0.0]"
27335e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
41975c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
127809n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
85279n,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
144408n,0.2122530653287192,12.437154376027012,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 1.0, 5.0]","[0.0, 1.0, 2.0]"
96516e,0.39581560200335836,1.3219280948473942,"[1.0, 0.0, 0.0]","[0.4, 0.6, 0.0]","[8.0, 0.0, 0.0]","[2.0, 3.0, 0.0]"
129185n,0.5689626904850149,24.335026708731963,"[0.375, 0.0, 0.625]","[0.5, 0.5, 0.0]","[3.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
21340n,0.5487949406953986,28.342767684727306,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 1.0, 0.0]","[4.0, 3.0, 5.0]","[0.0, 3.0, 0.0]"
138966n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
105911c,0.5376979686748561,22.222278800337854,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.5, 0.5, 0.0]","[3.0, 0.0, 4.0]","[1.0, 1.0, 0.0]"
80517e,0.6535412742681621,12.184867253107667,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.2, 0.8, 0.0]","[5.0, 0.0, 2.0]","[1.0, 4.0, 0.0]"
100768n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[4.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
142430c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.25, 0.75]","[0.0, 1.0, 1.0]","[0.0, 1.0, 3.0]"
88188e,0.5918210039183627,29.790417328453998,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.0, 1.0, 0.0]","[6.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
77875e,0.16011249429901178,10.526347185372321,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.0, 1.0, 0.0]","[4.0, 10.0, 0.0]","[0.0, 4.0, 0.0]"
21810n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
120323n,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.0, 0.2]","[3.0, 0.0, 0.0]","[4.0, 0.0, 1.0]"
65066n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
42388e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[6.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
66689c,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.0, 0.0, 1.0]","[4.0, 2.0, 6.0]","[0.0, 0.0, 3.0]"
141110n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
129601n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[8.0, 0.0, 6.0]","[0.0, 0.0, 2.0]"
10119e,1.0,39.31957269548831,"[0.875, 0.0, 0.125]","[0.0, 1.0, 0.0]","[7.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
103431n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 8.0, 0.0]","[2.0, 2.0, 0.0]"
61216c,0.48034295612758887,25.859727090951974,"[0.25, 0.4375, 0.3125]","[0.0, 0.0, 1.0]","[4.0, 7.0, 5.0]","[0.0, 0.0, 4.0]"
1735n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[4.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
18428n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[4.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
66225n,0.7742817180161998,34.91703623515087,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.0, 1.0, 0.0]","[6.0, 1.0, 4.0]","[0.0, 3.0, 0.0]"
126486n,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
83900e,0.20008105534461515,0.6305284977575473,"[0.625, 0.0, 0.375]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[5.0, 0.0, 3.0]","[1.0, 1.0, 1.0]"
