uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
63013n,0.06368597100078092,0.2127953409048164,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.47, 0.45, 0.08]","[1.0, 2.0, 0.0]","[47, 45, 8]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[3.0, 3.0, 3.0]","[78, 21, 1]"
85428e,0.11742494885756571,0.6803529964016548,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.78, 0.18, 0.04]","[3.0, 1.0, 2.0]","[78, 18, 4]"
46059c,0.06978290488407664,0.30203124223638855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.27, 0.12, 0.61]","[1.0, 1.0, 1.0]","[27, 12, 61]"
116059n,0.043258084092154835,0.13545204589533968,"[0.5, 0.5, 0.0]","[0.56, 0.37, 0.07]","[4.0, 4.0, 0.0]","[56, 37, 7]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[0.0, 0.0, 0.0]","[12, 36, 52]"
92062c,0.1271375164053172,0.5441702667869648,"[0.25, 0.25, 0.5]","[0.06, 0.64, 0.3]","[1.0, 1.0, 2.0]","[6, 64, 30]"
104412e,0.42407251282493186,15.683769150458224,"[0.2, 0.4, 0.4]","[0.88, 0.0, 0.12]","[1.0, 2.0, 2.0]","[88, 0, 12]"
65353n,0.015164781183588648,0.04394334755279244,"[1.0, 0.0, 0.0]","[0.97, 0.03, 0.0]","[3.0, 0.0, 0.0]","[97, 3, 0]"
38475c,0.48806144759282205,2.0292976094230237,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.02, 0.65, 0.33]","[1.0, 0.0, 2.0]","[2, 65, 33]"
45605n,0.5302070929097695,3.1776082923814966,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.5, 0.48, 0.02]","[1.0, 0.0, 2.0]","[50, 48, 2]"
73518n,0.11813573935910547,0.5712698060622231,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.02, 0.28, 0.7]","[1.0, 3.0, 2.0]","[2, 28, 70]"
102857n,0.019414631935379543,0.09249319468573072,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.6, 0.35, 0.05]","[4.0, 2.0, 1.0]","[60, 35, 5]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[5.0, 0.0, 0.0]","[48, 49, 3]"
143789n,0.1659884749930233,0.8684753861395136,"[0.6, 0.0, 0.4]","[0.88, 0.07, 0.05]","[3.0, 0.0, 2.0]","[88, 7, 5]"
20181n,0.5570006065634632,2.4739311882741806,"[0.5, 0.0, 0.5]","[0.03, 0.7, 0.27]","[2.0, 0.0, 2.0]","[3, 70, 27]"
21957n,0.3819071953864689,1.9591576828752428,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.24, 0.7, 0.06]","[0.0, 1.0, 2.0]","[24, 70, 6]"
3476n,0.1560429021137734,0.690901451030492,"[0.4, 0.2, 0.4]","[0.31, 0.6, 0.09]","[2.0, 1.0, 2.0]","[31, 60, 9]"
42388e,0.019367348183589903,0.08301784931565367,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.81, 0.19, 0.0]","[2.0, 1.0, 0.0]","[81, 19, 0]"
