uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
67571c,0.03525789392031899,0.13170037547928357,"[0.0, 0.25, 0.75]","[0.01, 0.44, 0.55]","[0.0, 1.0, 3.0]","[1, 44, 55]"
68946c,0.6099865470109876,2.3219280948111716,"[0.0, 0.0, 1.0]","[0.01, 0.79, 0.2]","[0.0, 0.0, 3.0]","[1, 79, 20]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[1.0, 0.0, 0.0]","[52, 47, 1]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[1.0, 0.0, 0.0]","[62, 36, 2]"
11297c,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.24, 0.76]","[0.0, 0.0, 0.0]","[0, 24, 76]"
23280e,0.2956175113869214,0.943416471559729,"[1.0, 0.0, 0.0]","[0.52, 0.45, 0.03]","[1.0, 0.0, 0.0]","[52, 45, 3]"
17660e,0.1531729819347118,1.0175199184250636,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.36, 0.02]","[0.0, 0.0, 0.0]","[62, 36, 2]"
77893n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[1.0, 0.0, 0.0]","[72, 25, 3]"
115247c,0.28032208413642484,0.8889686875370855,"[0.0, 0.0, 1.0]","[0.04, 0.42, 0.54]","[0.0, 0.0, 1.0]","[4, 42, 54]"
133597n,0.037386626031848814,0.158747116339242,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.32, 0.52, 0.16]","[0.0, 0.0, 0.0]","[32, 52, 16]"
53619c,0.8135006794347649,3.836501267624494,"[1.0, 0.0, 0.0]","[0.07, 0.29, 0.64]","[1.0, 0.0, 0.0]","[7, 29, 64]"
24126n,0.23761216275811614,12.53520450646669,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.23, 0.0]","[0.0, 0.0, 0.0]","[77, 23, 0]"
82830n,0.6099865470109875,2.3219280948072463,"[0.0, 0.0, 1.0]","[0.6, 0.2, 0.2]","[0.0, 0.0, 1.0]","[60, 20, 20]"
88605n,0.48507591220773744,2.7331337144887113,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.56, 0.41, 0.03]","[1.0, 0.0, 2.0]","[56, 41, 3]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[1.0, 0.0, 0.0]","[64, 35, 1]"
69975n,0.4624903049732159,1.5994620703396207,"[0.0, 0.0, 1.0]","[0.08, 0.59, 0.33]","[0.0, 0.0, 1.0]","[8, 59, 33]"
5193n,0.0050181243858385145,0.0144995696618958,"[1.0, 0.0, 0.0]","[0.99, 0.01, 0.0]","[2.0, 0.0, 0.0]","[99, 1, 0]"
46820e,0.7412960280881049,3.184424571051632,"[0.0, 0.0, 1.0]","[0.34, 0.55, 0.11]","[0.0, 0.0, 1.0]","[34, 55, 11]"
1073c,0.2072649470591055,1.0337339725486907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.83, 0.13]","[0.0, 0.0, 0.0]","[4, 83, 13]"
15100e,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88, 12, 0]"
121910c,0.6501990754373497,2.556393348443029,"[0.0, 0.0, 1.0]","[0.6, 0.23, 0.17]","[0.0, 0.0, 1.0]","[60, 23, 17]"
130869n,0.9289911704818995,5.643856189632579,"[0.0, 0.0, 1.0]","[0.77, 0.21, 0.02]","[0.0, 0.0, 1.0]","[77, 21, 2]"
31249e,0.2224549471693545,1.0551512705720585,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.08, 0.06]","[0.0, 0.0, 0.0]","[86, 8, 6]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[1.0, 0.0, 0.0]","[43, 54, 3]"
107252c,0.6501990754373497,2.5563933484455528,"[0.0, 0.0, 1.0]","[0.03, 0.8, 0.17]","[0.0, 0.0, 1.0]","[3, 80, 17]"
48454c,0.6501990754373497,2.5563933484427115,"[0.0, 0.0, 1.0]","[0.4, 0.43, 0.17]","[0.0, 0.0, 1.0]","[40, 43, 17]"
133243e,0.7249070885783732,3.058893688969106,"[0.0, 0.0, 1.0]","[0.22, 0.66, 0.12]","[0.0, 0.0, 2.0]","[22, 66, 12]"
