uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
14126e,0.15917358701172885,0.5864428902422086,"[0.4, 0.6, 0.0]","[0.12, 0.68, 0.2]","[2.0, 3.0, 0.0]","[12, 68, 20]"
71251n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[3.0, 3.0, 0.0]","[63, 37, 0]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
77654e,0.2084269538547887,1.020069225759646,"[0.4, 0.6, 0.0]","[0.87, 0.11, 0.02]","[2.0, 3.0, 0.0]","[87, 11, 2]"
134655c,0.13257339239096522,0.5570176215850491,"[0.0, 0.5, 0.5]","[0.08, 0.15, 0.77]","[0.0, 2.0, 2.0]","[8, 15, 77]"
59934n,0.020986146616898137,0.08441127865080486,"[0.375, 0.375, 0.25]","[0.3, 0.54, 0.16]","[3.0, 3.0, 2.0]","[30, 54, 16]"
77025c,0.07796503144694877,0.3650410772532696,"[0.375, 0.375, 0.25]","[0.11, 0.44, 0.45]","[3.0, 3.0, 2.0]","[11, 44, 45]"
110061n,0.1970112579260161,1.4288055966712148,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.26, 0.73, 0.01]","[3.0, 3.0, 3.0]","[26, 73, 1]"
133274n,0.013590548294713017,0.05664671349470757,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.17, 0.36, 0.47]","[3.0, 4.0, 4.0]","[17, 36, 47]"
135247c,0.052450811784345346,0.22945982882101557,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.05, 0.38, 0.57]","[1.0, 3.0, 2.0]","[5, 38, 57]"
81579e,0.15098664866634964,0.6567897068726598,"[0.4, 0.6, 0.0]","[0.78, 0.18, 0.04]","[2.0, 3.0, 0.0]","[78, 18, 4]"
72875e,0.14058998297920763,0.6844245711010849,"[0.5, 0.5, 0.0]","[0.88, 0.11, 0.01]","[3.0, 3.0, 0.0]","[88, 11, 1]"
128542e,0.15415497572188055,5.428876258471684,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.82, 0.18, 0.0]","[3.0, 3.0, 1.0]","[82, 18, 0]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[2.0, 2.0, 2.0]","[53, 39, 8]"
12562n,0.0824479592630312,0.40362413835121547,"[0.375, 0.375, 0.25]","[0.65, 0.3, 0.05]","[3.0, 3.0, 2.0]","[65, 30, 5]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21, 3, 76]"
117177n,0.08343437024993079,0.4091773760481994,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.73, 0.25, 0.02]","[3.0, 3.0, 1.0]","[73, 25, 2]"
22938e,0.05366427285361936,0.2549357269094282,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.66, 0.31, 0.03]","[3.0, 3.0, 1.0]","[66, 31, 3]"
116059n,0.05340436124831952,0.17469853232895877,"[0.75, 0.25, 0.0]","[0.56, 0.37, 0.07]","[3.0, 1.0, 0.0]","[56, 37, 7]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[3.0, 3.0, 0.0]","[69, 30, 1]"
42983e,0.14111780518486813,7.374872315300794,"[0.4, 0.4, 0.2]","[0.72, 0.28, 0.0]","[2.0, 2.0, 1.0]","[72, 28, 0]"
142604e,0.2100954029048083,11.22837162483432,"[0.4, 0.3, 0.3]","[0.81, 0.19, 0.0]","[4.0, 3.0, 3.0]","[81, 19, 0]"
91106n,0.13182075355928746,0.7241745278889309,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.61, 0.36, 0.03]","[2.0, 3.0, 2.0]","[61, 36, 3]"
66858n,0.10967581001420604,0.44448434376840645,"[0.5, 0.5, 0.0]","[0.75, 0.18, 0.07]","[3.0, 3.0, 0.0]","[75, 18, 7]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12, 49, 39]"
