uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
96516e,0.0257886039894373,0.07535174146070059,"[0.75, 0.25, 0.0]","[0.73, 0.22, 0.05]","[3.0, 1.0, 0.0]","[73, 22, 5]"
102563n,0.01210017271149619,0.04855638657418311,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.45, 0.31]","[3.0, 3.0, 3.0]","[24, 45, 31]"
97926n,0.05640703227290309,0.2659117170575603,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.67, 0.3, 0.03]","[3.0, 3.0, 1.0]","[67, 30, 3]"
16494c,0.15013056173128037,0.7411902299970738,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.08, 0.84]","[1.0, 3.0, 3.0]","[8, 8, 84]"
23751c,0.07422692618835362,0.30212858022851286,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.16, 0.65, 0.19]","[3.0, 3.0, 3.0]","[16, 65, 19]"
18189e,0.037145947498866363,0.116214971988257,"[0.5, 0.5, 0.0]","[0.38, 0.56, 0.06]","[2.0, 2.0, 0.0]","[38, 56, 6]"
10229n,0.22707091335150476,1.3810251051895817,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.03, 0.79, 0.18]","[4.0, 3.0, 2.0]","[3, 79, 18]"
86429n,0.24414115424947042,1.2788486705630138,"[0.4, 0.6, 0.0]","[0.03, 0.77, 0.2]","[2.0, 3.0, 0.0]","[3, 77, 20]"
120955n,0.4112792037168734,1.6583743925004237,"[0.4, 0.6, 0.0]","[0.04, 0.41, 0.55]","[2.0, 3.0, 0.0]","[4, 41, 55]"
78105e,0.19104452397412847,0.9864624377113826,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.81, 0.18, 0.01]","[2.0, 3.0, 1.0]","[81, 18, 1]"
77875e,0.029945728806681626,0.10096791421454523,"[0.75, 0.25, 0.0]","[0.81, 0.15, 0.04]","[3.0, 1.0, 0.0]","[81, 15, 4]"
57454e,0.07996535323345781,0.23696559412903292,"[0.5, 0.5, 0.0]","[0.4, 0.45, 0.15]","[2.0, 2.0, 0.0]","[40, 45, 15]"
71251n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[3.0, 3.0, 0.0]","[63, 37, 0]"
118415n,0.13944940026169778,0.7577558825431945,"[0.25, 0.375, 0.375]","[0.53, 0.42, 0.05]","[2.0, 3.0, 3.0]","[53, 42, 5]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 2.0, 2.0]","[2, 11, 87]"
917c,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.46, 0.43]","[3.0, 3.0, 3.0]","[11, 46, 43]"
