uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
45443c,0.07787808814139276,0.25031302746190576,"[0.0, 0.5, 0.5]","[0.12, 0.31, 0.57]","[0.0, 3.0, 3.0]","[12.0, 31.0, 57.0]"
67836n,0.1345501553617408,1.0526238934788246,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.01, 0.65, 0.34]","[2.0, 3.0, 2.0]","[1.0, 65.0, 34.0]"
125238c,0.05010065635771834,0.2305355011528284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 2.0, 2.0]","[12.0, 49.0, 39.0]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[3.0, 3.0, 0.0]","[68.0, 32.0, 0.0]"
137319n,0.0882311641532982,0.38896868757680214,"[0.5, 0.5, 0.0]","[0.81, 0.18, 0.01]","[3.0, 3.0, 0.0]","[81.0, 18.0, 1.0]"
18428n,0.09366274033453957,0.48562899088030814,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.81, 0.17, 0.02]","[3.0, 2.0, 1.0]","[81.0, 17.0, 2.0]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78.0, 21.0, 1.0]"
136752e,0.18307356479120598,0.8713739733396307,"[0.5, 0.5, 0.0]","[0.83, 0.09, 0.08]","[2.0, 2.0, 0.0]","[83.0, 9.0, 8.0]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[3.0, 3.0, 3.0]","[20.0, 78.0, 2.0]"
105561e,0.029147949252237775,0.12487647270807106,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6, 0.14, 0.26]","[3.0, 2.0, 2.0]","[60.0, 14.0, 26.0]"
10547c,0.27350610857675006,1.5188102387630398,"[0.0, 0.6, 0.4]","[0.03, 0.06, 0.91]","[0.0, 3.0, 2.0]","[3.0, 6.0, 91.0]"
30171n,0.09149924302586042,0.44028271289583987,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.56, 0.38, 0.06]","[2.0, 3.0, 2.0]","[56.0, 38.0, 6.0]"
100792c,0.13414869906452284,0.8203826678667193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.03, 0.59, 0.38]","[3.0, 3.0, 3.0]","[3.0, 59.0, 38.0]"
136097n,0.08378968377307007,0.3439990996571841,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.61, 0.28, 0.11]","[2.0, 3.0, 2.0]","[61.0, 28.0, 11.0]"
138448c,0.2059870579272432,1.1999001905999473,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.35, 0.05, 0.6]","[1.0, 3.0, 2.0]","[35.0, 5.0, 60.0]"
112402c,0.032176040146161065,0.13981322494002177,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.44, 0.13]","[2.0, 3.0, 2.0]","[43.0, 44.0, 13.0]"
48223n,0.12980791776619105,0.5912637756938113,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.83, 0.13, 0.04]","[3.0, 3.0, 1.0]","[83.0, 13.0, 4.0]"
13964e,0.07638681871465586,0.32052264150781257,"[0.4, 0.6, 0.0]","[0.72, 0.28, 0.0]","[2.0, 3.0, 0.0]","[72.0, 28.0, 0.0]"
21834e,0.02805964765995562,0.09090193545385188,"[0.5, 0.5, 0.0]","[0.58, 0.38, 0.04]","[3.0, 3.0, 0.0]","[58.0, 38.0, 4.0]"
91601n,0.12053135086795953,0.5448721749560717,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.71, 0.21]","[3.0, 3.0, 3.0]","[8.0, 71.0, 21.0]"
125021c,0.1141520589255285,0.6689186885651064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.48, 0.48]","[3.0, 3.0, 3.0]","[4.0, 48.0, 48.0]"
120896n,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[2.0, 2.0, 0.0]","[88.0, 12.0, 0.0]"
31113e,0.02253036719557173,0.08994436665937394,"[0.375, 0.375, 0.25]","[0.28, 0.55, 0.17]","[3.0, 3.0, 2.0]","[28.0, 55.0, 17.0]"
137715n,0.20332402674195735,1.0839561878395918,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.16, 0.03]","[3.0, 3.0, 3.0]","[81.0, 16.0, 3.0]"
144753c,0.07921207543686455,0.3865243829226146,"[0.375, 0.375, 0.25]","[0.1, 0.55, 0.35]","[3.0, 3.0, 2.0]","[10.0, 55.0, 35.0]"
127809n,0.21869113810986998,1.1776930321018828,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.92, 0.05, 0.03]","[3.0, 3.0, 1.0]","[92.0, 5.0, 3.0]"
8545c,0.1881251927780908,0.7969757717290942,"[0.0, 0.6, 0.4]","[0.11, 0.16, 0.73]","[0.0, 3.0, 2.0]","[11.0, 16.0, 73.0]"
8487n,0.06890361054524723,0.24017872870936563,"[0.5, 0.5, 0.0]","[0.64, 0.28, 0.08]","[3.0, 3.0, 0.0]","[64.0, 28.0, 8.0]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[3.0, 3.0, 0.0]","[49.0, 45.0, 6.0]"
72870c,0.03386445249863052,0.1216591300605093,"[0.0, 0.5, 0.5]","[0.03, 0.33, 0.64]","[0.0, 3.0, 3.0]","[3.0, 33.0, 64.0]"
124839c,0.053387527002794914,0.37044576430875764,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.48, 0.51]","[1.0, 3.0, 3.0]","[1.0, 48.0, 51.0]"
53468n,0.08151571217701463,0.39980038121758454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.56, 0.08]","[3.0, 3.0, 3.0]","[36.0, 56.0, 8.0]"
12815n,0.0898823378066341,5.997767097023844,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.56, 0.44, 0.0]","[3.0, 2.0, 1.0]","[56.0, 44.0, 0.0]"
88050c,0.30632971524254704,1.7274111826360885,"[0.0, 0.5, 0.5]","[0.21, 0.03, 0.76]","[0.0, 2.0, 2.0]","[21.0, 3.0, 76.0]"
43891n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 50.0, 50.0]"
43440n,0.11672665107465466,0.470375058418746,"[0.375, 0.25, 0.375]","[0.15, 0.64, 0.21]","[3.0, 2.0, 3.0]","[15.0, 64.0, 21.0]"
134103n,0.1747202579499576,0.9678227524238313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.22, 0.03]","[3.0, 3.0, 3.0]","[75.0, 22.0, 3.0]"
47798n,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.72, 0.28]","[3.0, 3.0, 3.0]","[0.0, 72.0, 28.0]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10.0, 52.0, 38.0]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80.0, 18.0, 2.0]"
30380c,0.3482038317631672,1.7041704470961376,"[0.0, 0.6, 0.4]","[0.28, 0.06, 0.66]","[0.0, 3.0, 2.0]","[28.0, 6.0, 66.0]"
97569e,0.27818445633284344,14.194569075050259,"[0.25, 0.375, 0.375]","[0.72, 0.28, 0.0]","[2.0, 3.0, 3.0]","[72.0, 28.0, 0.0]"
36715e,0.2046908606980488,1.1051780704672165,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.76, 0.22, 0.02]","[2.0, 3.0, 2.0]","[76.0, 22.0, 2.0]"
113039e,0.10151691306063243,0.308743903660362,"[0.6, 0.4, 0.0]","[0.42, 0.4, 0.18]","[3.0, 2.0, 0.0]","[42.0, 40.0, 18.0]"
14126e,0.15917358701172885,0.5864428902422086,"[0.4, 0.6, 0.0]","[0.12, 0.68, 0.2]","[2.0, 3.0, 0.0]","[12.0, 68.0, 20.0]"
82174e,0.14339926210608794,0.9842264643021323,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.46, 0.02]","[3.0, 3.0, 3.0]","[52.0, 46.0, 2.0]"
131261n,0.04873995515180663,0.1660762564145009,"[0.75, 0.25, 0.0]","[0.55, 0.4, 0.05]","[3.0, 1.0, 0.0]","[55.0, 40.0, 5.0]"
77875e,0.15596801084363418,0.7400503408745542,"[0.375, 0.375, 0.25]","[0.81, 0.15, 0.04]","[3.0, 3.0, 2.0]","[81.0, 15.0, 4.0]"
30894n,0.144357284505436,0.9874539821012418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.44, 0.54, 0.02]","[3.0, 3.0, 3.0]","[44.0, 54.0, 2.0]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[3.0, 3.0, 3.0]","[62.0, 33.0, 5.0]"
103354n,0.25342330012320047,10.871408425794867,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.22, 0.0]","[2.0, 3.0, 2.0]","[78.0, 22.0, 0.0]"
118999n,0.12768692660682854,0.7433400821767607,"[0.375, 0.375, 0.25]","[0.71, 0.27, 0.02]","[3.0, 3.0, 2.0]","[71.0, 27.0, 2.0]"
56743e,0.1917997656458983,12.372504185977458,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.54, 0.0]","[3.0, 3.0, 3.0]","[46.0, 54.0, 0.0]"
42860n,0.13895798202567478,0.620133178468202,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.17, 0.08]","[2.0, 2.0, 2.0]","[75.0, 17.0, 8.0]"
108027n,0.11560508396273002,0.5650581222088115,"[0.25, 0.375, 0.375]","[0.04, 0.73, 0.23]","[2.0, 3.0, 3.0]","[4.0, 73.0, 23.0]"
25304n,0.06757157873036948,0.27595830729595366,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.23, 0.2, 0.57]","[2.0, 3.0, 2.0]","[23.0, 20.0, 57.0]"
73444n,0.03535618707999923,0.18365722822514138,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.56, 0.41, 0.03]","[3.0, 3.0, 1.0]","[56.0, 41.0, 3.0]"
