uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83248c,0.07145071947365048,0.3174592859275548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.29, 0.6]","[2.0, 2.0, 2.0]","[11.0, 29.0, 60.0]"
88605e,0.043027722716120216,0.18315361846071365,"[0.625, 0.375, 0.0]","[0.82, 0.17, 0.01]","[5.0, 3.0, 0.0]","[82.0, 17.0, 1.0]"
141110n,0.05745326859162782,0.2891196445508226,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.54, 0.43, 0.03]","[2.0, 3.0, 1.0]","[54.0, 43.0, 3.0]"
77025c,0.0836902230380635,0.4037475333729069,"[0.4, 0.3, 0.3]","[0.11, 0.44, 0.45]","[4.0, 3.0, 3.0]","[11.0, 44.0, 45.0]"
113668n,0.15429224793262752,9.212951942344805,"[0.375, 0.375, 0.25]","[0.66, 0.34, 0.0]","[3.0, 3.0, 2.0]","[66.0, 34.0, 0.0]"
98710n,0.10372477212967628,0.6251530623782913,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.46, 0.51, 0.03]","[2.0, 3.0, 2.0]","[46.0, 51.0, 3.0]"
19803e,0.4097724393968547,2.223557475593841,"[0.2, 0.4, 0.4]","[0.9, 0.08, 0.02]","[1.0, 2.0, 2.0]","[90.0, 8.0, 2.0]"
69815n,0.17651963187933065,1.355616804252121,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.65, 0.34]","[2.0, 2.0, 2.0]","[1.0, 65.0, 34.0]"
46820e,0.005098783502369715,0.021635532462003587,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.34, 0.55, 0.11]","[2.0, 3.0, 1.0]","[34.0, 55.0, 11.0]"
106390n,0.13000976006520598,0.6058554164099303,"[0.25, 0.375, 0.375]","[0.6, 0.32, 0.08]","[2.0, 3.0, 3.0]","[60.0, 32.0, 8.0]"
16086n,0.12277539837102669,0.5786075608279413,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.1, 0.52, 0.38]","[3.0, 3.0, 1.0]","[10.0, 52.0, 38.0]"
32754e,0.165539598931389,0.8981331541781857,"[0.375, 0.375, 0.25]","[0.8, 0.18, 0.02]","[3.0, 3.0, 2.0]","[80.0, 18.0, 2.0]"
54327n,0.005453427630813068,0.016244617676484156,"[0.0, 0.6, 0.4]","[0.01, 0.57, 0.42]","[0.0, 3.0, 2.0]","[1.0, 57.0, 42.0]"
105769c,0.1487940154892241,0.6924871098949013,"[0.4, 0.4, 0.2]","[0.08, 0.36, 0.56]","[2.0, 2.0, 1.0]","[8.0, 36.0, 56.0]"
11971n,0.07145678800626855,0.39762631401867865,"[0.375, 0.375, 0.25]","[0.52, 0.44, 0.04]","[3.0, 3.0, 2.0]","[52.0, 44.0, 4.0]"
73191n,0.07353269267740066,0.37027097453518937,"[0.375, 0.375, 0.25]","[0.61, 0.34, 0.05]","[3.0, 3.0, 2.0]","[61.0, 34.0, 5.0]"
13911n,0.012260945388579194,0.04995105722450624,"[0.2, 0.4, 0.4]","[0.13, 0.35, 0.52]","[1.0, 2.0, 2.0]","[13.0, 35.0, 52.0]"
43891n,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0.0, 50.0, 50.0]"
18428n,0.17104220906634854,0.9223357487510981,"[0.375, 0.375, 0.25]","[0.81, 0.17, 0.02]","[3.0, 3.0, 2.0]","[81.0, 17.0, 2.0]"
128542e,0.15738860215121395,9.227419174362579,"[0.5, 0.25, 0.25]","[0.82, 0.18, 0.0]","[4.0, 2.0, 2.0]","[82.0, 18.0, 0.0]"
73444n,0.13080020167226764,0.8089372132433135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.41, 0.03]","[3.0, 3.0, 3.0]","[56.0, 41.0, 3.0]"
82415n,0.011722640381696637,0.0491312800639751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.22, 0.38]","[2.0, 2.0, 2.0]","[40.0, 22.0, 38.0]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13.0, 48.0, 39.0]"
111338c,0.2142527170155716,1.0852523873781261,"[0.2, 0.4, 0.4]","[0.03, 0.07, 0.9]","[1.0, 2.0, 2.0]","[3.0, 7.0, 90.0]"
127410n,0.2838716468011989,1.3303437630218407,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.12, 0.11, 0.77]","[0.0, 2.0, 1.0]","[12.0, 11.0, 77.0]"
44747n,0.1284457059815547,0.8008993904303973,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.03, 0.69, 0.28]","[2.0, 3.0, 1.0]","[3.0, 69.0, 28.0]"
23751e,0.17217908885706731,0.9973348759106648,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.85, 0.13, 0.02]","[3.0, 2.0, 2.0]","[85.0, 13.0, 2.0]"
43440n,0.10480499848200084,0.44358424911271377,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.15, 0.64, 0.21]","[3.0, 2.0, 2.0]","[15.0, 64.0, 21.0]"
15100e,0.19252745938447566,0.938155447428644,"[0.4, 0.6, 0.0]","[0.88, 0.12, 0.0]","[2.0, 3.0, 0.0]","[88.0, 12.0, 0.0]"
127073c,0.18707816438287608,1.2083741130007732,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.03, 0.47, 0.5]","[3.0, 2.0, 2.0]","[3.0, 47.0, 50.0]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43.0, 45.0, 12.0]"
117892n,0.10905950862180266,7.2544045014128065,"[0.4, 0.4, 0.2]","[0.46, 0.54, 0.0]","[2.0, 2.0, 1.0]","[46.0, 54.0, 0.0]"
77116e,0.07867830987861599,5.115300074412715,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.43, 0.57, 0.0]","[3.0, 3.0, 1.0]","[43.0, 57.0, 0.0]"
17179n,0.1606842994570232,10.528315967492631,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.63, 0.37, 0.0]","[3.0, 2.0, 2.0]","[63.0, 37.0, 0.0]"
34043c,0.21922868734109185,13.995002926426851,"[0.375, 0.375, 0.25]","[0.0, 0.62, 0.38]","[3.0, 3.0, 2.0]","[0.0, 62.0, 38.0]"
22587e,0.15128164034570898,0.8035687038237902,"[0.5, 0.375, 0.125]","[0.9, 0.09, 0.01]","[4.0, 3.0, 1.0]","[90.0, 9.0, 1.0]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11.0, 16.0, 73.0]"
40710n,0.05315195299480479,0.22741118269173916,"[0.5, 0.5, 0.0]","[0.76, 0.24, 0.0]","[4.0, 4.0, 0.0]","[76.0, 24.0, 0.0]"
14388e,0.050852081228733866,0.17872229514389548,"[0.4, 0.6, 0.0]","[0.56, 0.39, 0.05]","[2.0, 3.0, 0.0]","[56.0, 39.0, 5.0]"
99708e,0.09546268739742855,0.665800049202643,"[0.6, 0.2, 0.2]","[0.85, 0.14, 0.01]","[3.0, 1.0, 1.0]","[85.0, 14.0, 1.0]"
134103n,0.18877970348918255,0.94350559110967,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.22, 0.03]","[2.0, 3.0, 2.0]","[75.0, 22.0, 3.0]"
83657c,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.05, 0.54, 0.41]","[2.0, 3.0, 2.0]","[5.0, 54.0, 41.0]"
85279n,0.19693204540419568,1.3433815883416407,"[0.2, 0.4, 0.4]","[0.2, 0.78, 0.02]","[1.0, 2.0, 2.0]","[20.0, 78.0, 2.0]"
22235n,0.06727759023571402,0.30816483090114477,"[0.4, 0.4, 0.2]","[0.28, 0.67, 0.05]","[2.0, 2.0, 1.0]","[28.0, 67.0, 5.0]"
31249e,0.11379709794282332,0.5407488119391259,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.86, 0.08, 0.06]","[3.0, 2.0, 1.0]","[86.0, 8.0, 6.0]"
122322e,0.06806216453877441,0.2981224675117914,"[0.5, 0.375, 0.125]","[0.79, 0.15, 0.06]","[4.0, 3.0, 1.0]","[79.0, 15.0, 6.0]"
61818n,0.11818737760946459,0.6258243495854635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.63, 0.32, 0.05]","[3.0, 3.0, 3.0]","[63.0, 32.0, 5.0]"
34776c,0.1101199134650178,0.4314367567089874,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.1, 0.6, 0.3]","[2.0, 2.0, 5.0]","[10.0, 60.0, 30.0]"
133597n,0.07148155748721685,0.3243276714133559,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.32, 0.52, 0.16]","[2.0, 3.0, 4.0]","[32.0, 52.0, 16.0]"
34176n,0.41940474032144687,2.266412438624327,"[0.0, 0.5, 0.5]","[0.44, 0.54, 0.02]","[0.0, 3.0, 3.0]","[44.0, 54.0, 2.0]"
69975n,0.2050639449186868,0.6705957782544802,"[0.25, 0.75, 0.0]","[0.08, 0.59, 0.33]","[1.0, 3.0, 0.0]","[8.0, 59.0, 33.0]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60.0, 20.0, 20.0]"
48553c,0.05802057183508127,0.32999476545743583,"[0.2, 0.4, 0.4]","[0.03, 0.53, 0.44]","[1.0, 2.0, 2.0]","[3.0, 53.0, 44.0]"
25437n,0.11860723169777138,0.6124057400849702,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.36, 0.04]","[2.0, 3.0, 2.0]","[60.0, 36.0, 4.0]"
114458e,0.24775209854148939,1.2128198013892735,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.68, 0.29, 0.03]","[1.0, 3.0, 2.0]","[68.0, 29.0, 3.0]"
48223n,0.03536595973174805,0.12618856223451042,"[0.75, 0.25, 0.0]","[0.83, 0.13, 0.04]","[3.0, 1.0, 0.0]","[83.0, 13.0, 4.0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20.0, 70.0, 10.0]"
7449e,0.09642455935248798,0.4185431979654649,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.68, 0.28, 0.04]","[2.0, 3.0, 1.0]","[68.0, 28.0, 4.0]"
132019n,0.21454981804025067,1.2271499793138914,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.75, 0.05, 0.2]","[2.0, 3.0, 1.0]","[75.0, 5.0, 20.0]"
120896n,0.19517865478948512,5.635911781342762,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.88, 0.12, 0.0]","[3.0, 3.0, 1.0]","[88.0, 12.0, 0.0]"
53074n,0.0799255634528523,0.34554566050055124,"[0.375, 0.375, 0.25]","[0.23, 0.69, 0.08]","[3.0, 3.0, 2.0]","[23.0, 69.0, 8.0]"
