uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
140005c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 4.0]"
41052n,0.2642655670665792,12.602734931101388,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.5, 0.5, 0.0]","[5.0, 1.0, 3.0]","[2.0, 2.0, 0.0]"
45957e,0.6917986457832374,28.06339524496119,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 2.0, 0.0]","[0.0, 1.0, 2.0]"
100349e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
103364n,0.23645279766002797,0.7369655940908993,"[1.0, 0.0, 0.0]","[0.6, 0.2, 0.2]","[5.0, 0.0, 0.0]","[3.0, 1.0, 1.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
144753n,0.25771898948398453,11.382939594910683,"[0.5, 0.2, 0.3]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 2.0, 3.0]","[1.0, 2.0, 0.0]"
91913n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
23414c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.0, 0.5, 0.5]","[2.0, 0.0, 2.0]","[0.0, 1.0, 1.0]"
52542n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
81842c,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.5, 0.25]","[0.0, 0.0, 0.0]","[1.0, 2.0, 1.0]"
129081n,0.726641691843837,27.622905097824464,"[0.7, 0.0, 0.3]","[0.0, 0.75, 0.25]","[7.0, 0.0, 3.0]","[0.0, 3.0, 1.0]"
71251n,0.6125474873813833,13.702749878827575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 0.0, 2.0]","[1.0, 3.0, 0.0]"
120955n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
48300c,0.5408520829727552,13.426058212642396,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
134514c,0.12439438319180592,8.105759640758949,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.5, 0.5]","[2.0, 4.0, 3.0]","[0.0, 1.0, 1.0]"
97011c,0.45914791702724483,25.657128925084503,"[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
31113e,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
46003n,0.339424409745676,18.133647115856743,"[0.2857142857142857, 0.23809523809523808, 0.47619047619047616]","[0.25, 0.75, 0.0]","[6.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
46650n,0.3946905864574077,16.551819923631115,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.0, 0.75, 0.25]","[3.0, 1.0, 3.0]","[0.0, 3.0, 1.0]"
81356e,0.31127812445913294,0.9999999999602515,"[0.5, 0.5, 0.0]","[0.25, 0.25, 0.5]","[3.0, 3.0, 0.0]","[1.0, 1.0, 2.0]"
50484c,0.4398446563609237,24.245229393173158,"[0.23529411764705882, 0.4117647058823529, 0.35294117647058826]","[0.0, 0.0, 1.0]","[4.0, 7.0, 6.0]","[0.0, 0.0, 4.0]"
132525n,0.5487949406953986,28.33607472960599,"[0.375, 0.25, 0.375]","[0.0, 1.0, 0.0]","[3.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
98561e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
13133n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[6.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
81579e,0.6233526063662866,22.472977014932187,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 4.0]","[1.0, 2.0, 0.0]"
112349c,0.39581560200335836,22.395954188380163,"[0.4, 0.2, 0.4]","[0.0, 0.0, 1.0]","[2.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
3545n,0.09359099801694354,3.3730779799379125,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.0, 0.75, 0.25]","[1.0, 5.0, 5.0]","[0.0, 3.0, 1.0]"
123027n,0.41180411123472305,23.575313906125974,"[0.23076923076923078, 0.15384615384615385, 0.6153846153846154]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 8.0]","[2.0, 1.0, 0.0]"
77893n,1.0,39.863137138612345,"[0.0, 0.0, 1.0]","[0.75, 0.25, 0.0]","[0.0, 0.0, 8.0]","[3.0, 1.0, 0.0]"
26143n,0.2762115685491562,16.79742844485551,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.0, 0.0, 1.0]","[1.0, 4.0, 6.0]","[0.0, 0.0, 3.0]"
49227n,0.2762115685491562,17.125577578857694,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.0, 1.0, 0.0]","[0.0, 6.0, 5.0]","[0.0, 4.0, 0.0]"
53499c,0.16011249429901178,10.240632899695536,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.0, 0.0, 1.0]","[1.0, 1.0, 5.0]","[0.0, 0.0, 2.0]"
54458n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
73260n,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[3.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
98445c,1.0,38.89218654423438,"[0.6, 0.0, 0.4]","[0.0, 1.0, 0.0]","[3.0, 0.0, 2.0]","[0.0, 1.0, 0.0]"
104805e,0.5689626904850149,24.335026708731963,"[0.375, 0.0, 0.625]","[0.5, 0.5, 0.0]","[3.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
84781e,0.24288354162391884,10.814684043579074,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 3.0, 7.0]","[0.0, 2.0, 1.0]"
46198n,0.6731675923733239,32.269862128391054,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.0, 1.0, 0.0]","[5.0, 2.0, 6.0]","[0.0, 4.0, 0.0]"
77299n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 6.0, 0.0]","[1.0, 2.0, 0.0]"
73840n,0.4698251269504289,23.156405439278203,"[0.3, 0.1, 0.6]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 1.0, 6.0]","[1.0, 2.0, 0.0]"
114458e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[2.0, 0.0, 2.0]","[1.0, 0.0, 0.0]"
10229n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[2.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
