uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
121422c,0.18464821331657222,0.7664124386531761,"[0.5, 0.5, 0.0]","[0.12, 0.72, 0.16]","[4.0, 4.0, 0.0]","[12, 72, 16]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
101245n,0.07540138798049527,0.31765611855407555,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.75, 0.24, 0.01]","[5.0, 6.0, 0.0]","[75, 24, 1]"
85279n,0.19986685833960266,1.1897835844511961,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.78, 0.02]","[5.0, 5.0, 5.0]","[20, 78, 2]"
142430c,0.024542836043438994,0.09975445750953726,"[0.25, 0.25, 0.5]","[0.14, 0.4, 0.46]","[5.0, 5.0, 10.0]","[14, 40, 46]"
23751c,0.08643873024062683,0.3591771189580384,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.16, 0.65, 0.19]","[5.0, 7.0, 10.0]","[16, 65, 19]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
115247c,0.04838998910943447,0.24156123948795072,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.42, 0.54]","[2.0, 5.0, 4.0]","[4, 42, 54]"
70047c,0.12890330073996284,0.609737290470183,"[0.3125, 0.25, 0.4375]","[0.33, 0.57, 0.1]","[5.0, 4.0, 7.0]","[33, 57, 10]"
138862c,0.08950441636791778,0.27190410693113304,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.18, 0.66, 0.16]","[2.0, 5.0, 0.0]","[18, 66, 16]"
33822n,0.44551234967845976,1.926917532303892,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.07, 0.8, 0.13]","[7.0, 1.0, 5.0]","[7, 80, 13]"
117093n,0.02301549815245995,0.08144919631604296,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.54, 0.44, 0.02]","[5.0, 7.0, 0.0]","[54, 44, 2]"
67610c,0.04946039152373388,0.22827599027581144,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.12, 0.4]","[0.0, 0.0, 0.0]","[48, 12, 40]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8, 70, 22]"
14459n,0.05248865171368657,0.2375439238872029,"[0.46153846153846156, 0.38461538461538464, 0.15384615384615385]","[0.34, 0.62, 0.04]","[12.0, 10.0, 4.0]","[34, 62, 4]"
123748n,0.24749276381321503,1.258660673680323,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.82, 0.15, 0.03]","[5.0, 7.0, 6.0]","[82, 15, 3]"
17660e,0.4330398630967479,1.4739311882579291,"[0.0, 1.0, 0.0]","[0.62, 0.36, 0.02]","[0.0, 5.0, 0.0]","[62, 36, 2]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51, 45, 4]"
61429c,0.1234948055404599,0.8203073702961994,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.02, 0.41, 0.57]","[5.0, 6.0, 6.0]","[2, 41, 57]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67, 30, 3]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3, 8, 89]"
30380c,0.20308146928051504,1.0188405765908786,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.28, 0.06, 0.66]","[6.0, 8.0, 4.0]","[28, 6, 66]"
137319n,0.1703170409947072,1.285891882082072,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.81, 0.18, 0.01]","[10.0, 5.0, 7.0]","[81, 18, 1]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[4.0, 4.0, 0.0]","[36, 64, 0]"
23414c,0.3092429481669965,1.0287551801879513,"[0.6153846153846154, 0.0, 0.38461538461538464]","[0.4, 0.48, 0.12]","[8.0, 0.0, 5.0]","[40, 48, 12]"
139409e,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[3.0, 0.0, 1.0]","[78, 21, 1]"
10547c,0.07470028371250632,0.43374037550923783,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.03, 0.06, 0.91]","[3.0, 1.0, 9.0]","[3, 6, 91]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[7.0, 7.0, 0.0]","[8, 64, 28]"
93955n,0.15026064197280187,0.4540316308234891,"[1.0, 0.0, 0.0]","[0.73, 0.26, 0.01]","[6.0, 0.0, 0.0]","[73, 26, 1]"
69975n,0.08625537121752201,0.41654796614409756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.08, 0.59, 0.33]","[0.0, 0.0, 0.0]","[8, 59, 33]"
124590c,0.27216989306400335,1.2968671936424911,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.04, 0.09, 0.87]","[3.0, 7.0, 4.0]","[4, 9, 87]"
79106e,0.1993639066225272,0.633925212971452,"[0.0, 0.6363636363636364, 0.36363636363636365]","[0.33, 0.51, 0.16]","[0.0, 7.0, 4.0]","[33, 51, 16]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36, 28, 36]"
105911c,0.029732951091991252,0.13370550475918513,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.37, 0.5, 0.13]","[5.0, 7.0, 5.0]","[37, 50, 13]"
122062n,0.007140046380138403,0.02310539378108418,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.36, 0.63, 0.01]","[5.0, 7.0, 0.0]","[36, 63, 1]"
16996e,0.4685389973636705,1.8430343099388717,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.63, 0.32, 0.05]","[0.0, 5.0, 4.0]","[63, 32, 5]"
63469c,0.16744266729431936,1.1273619644850958,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.02, 0.67, 0.31]","[5.0, 5.0, 4.0]","[2, 67, 31]"
