uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
134103n,0.18877970348918255,0.94350559110967,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.22, 0.03]","[2.0, 3.0, 2.0]","[75.0, 22.0, 3.0]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23.0, 9.0, 68.0]"
8545c,0.097916563866814,0.3590108599544989,"[0.0, 0.4, 0.6]","[0.11, 0.16, 0.73]","[0.0, 2.0, 3.0]","[11.0, 16.0, 73.0]"
84055n,0.03027616074364053,0.12344428014906943,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.19, 0.52, 0.29]","[2.0, 2.0, 2.0]","[19.0, 52.0, 29.0]"
16086n,0.07941454846630071,0.3872082570667846,"[0.375, 0.375, 0.25]","[0.1, 0.52, 0.38]","[3.0, 3.0, 2.0]","[10.0, 52.0, 38.0]"
133597n,0.07148155748721685,0.3243276714133559,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.32, 0.52, 0.16]","[2.0, 3.0, 4.0]","[32.0, 52.0, 16.0]"
93357c,0.1384824838050746,9.15645731273288,"[0.25, 0.375, 0.375]","[0.0, 0.47, 0.53]","[2.0, 3.0, 3.0]","[0.0, 47.0, 53.0]"
80630e,0.17715093753757574,0.9059894742515914,"[0.5, 0.5, 0.0]","[0.89, 0.08, 0.03]","[2.0, 2.0, 0.0]","[89.0, 8.0, 3.0]"
128160n,0.15961292179899758,0.7256777768732571,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.15, 0.07]","[2.0, 2.0, 2.0]","[78.0, 15.0, 7.0]"
83722e,0.09656637437964984,0.3959286762945294,"[0.5, 0.5, 0.0]","[0.76, 0.19, 0.05]","[3.0, 3.0, 0.0]","[76.0, 19.0, 5.0]"
40710n,0.19709215856630208,10.191803688642347,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.76, 0.24, 0.0]","[4.0, 4.0, 3.0]","[76.0, 24.0, 0.0]"
75259c,0.10890525702353726,0.3491150537460644,"[0.6, 0.4, 0.0]","[0.36, 0.47, 0.17]","[3.0, 2.0, 0.0]","[36.0, 47.0, 17.0]"
18189e,0.09756096273794262,0.5121453769751784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.38, 0.56, 0.06]","[2.0, 2.0, 2.0]","[38.0, 56.0, 6.0]"
120149c,0.1024983968641501,0.4883016138208438,"[0.25, 0.375, 0.375]","[0.22, 0.09, 0.69]","[2.0, 3.0, 3.0]","[22.0, 9.0, 69.0]"
15100e,0.12849302573417465,0.6216591300927954,"[0.5, 0.5, 0.0]","[0.88, 0.12, 0.0]","[3.0, 3.0, 0.0]","[88.0, 12.0, 0.0]"
140782c,0.07800874619492598,0.3681269837419251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.33, 0.58]","[3.0, 3.0, 3.0]","[9.0, 33.0, 58.0]"
117177n,0.013163388822672642,0.04129720979414485,"[0.8, 0.2, 0.0]","[0.73, 0.25, 0.02]","[4.0, 1.0, 0.0]","[73.0, 25.0, 2.0]"
129601n,0.19139448665191527,12.371150903304008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.53, 0.47]","[2.0, 2.0, 2.0]","[0.0, 53.0, 47.0]"
63218n,0.12778332782868188,0.6614566944950724,"[0.375, 0.375, 0.25]","[0.23, 0.74, 0.03]","[3.0, 3.0, 2.0]","[23.0, 74.0, 3.0]"
125013e,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74.0, 26.0, 0.0]"
94674c,0.011467071808282997,0.03482443440788525,"[0.0, 0.6, 0.4]","[0.02, 0.63, 0.35]","[0.0, 3.0, 2.0]","[2.0, 63.0, 35.0]"
45443c,0.060611936088652014,0.26821074729470756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.31, 0.57]","[2.0, 2.0, 2.0]","[12.0, 31.0, 57.0]"
132525n,0.42653553117788323,23.02070151719273,"[0.6, 0.4, 0.0]","[0.0, 0.88, 0.12]","[3.0, 2.0, 0.0]","[0.0, 88.0, 12.0]"
101253c,0.06244960279248532,0.25435104604463465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.22, 0.16, 0.62]","[2.0, 2.0, 2.0]","[22.0, 16.0, 62.0]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[3.0, 3.0, 3.0]","[57.0, 31.0, 12.0]"
46820e,0.061885440101631536,0.28280896458131877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.55, 0.11]","[3.0, 3.0, 3.0]","[34.0, 55.0, 11.0]"
83657c,0.0786240364142137,0.4266819529501671,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.05, 0.54, 0.41]","[2.0, 3.0, 2.0]","[5.0, 54.0, 41.0]"
123891c,0.1181296902539424,0.6824660167308715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.56, 0.4]","[2.0, 2.0, 2.0]","[4.0, 56.0, 40.0]"
47408n,0.093197347301918,0.5224413057770111,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.47, 0.49, 0.04]","[2.0, 3.0, 2.0]","[47.0, 49.0, 4.0]"
52542n,0.20591726641256844,1.0596951289447536,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.16, 0.83, 0.01]","[3.0, 2.0, 1.0]","[16.0, 83.0, 1.0]"
129081n,0.18141945727845685,0.7071341334776394,"[0.5, 0.5, 0.0]","[0.14, 0.67, 0.19]","[3.0, 3.0, 0.0]","[14.0, 67.0, 19.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[2.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
59208n,0.04450013158772101,0.20195887647773592,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.48, 0.39]","[2.0, 2.0, 2.0]","[13.0, 48.0, 39.0]"
105179c,0.04257965667432315,0.1654930734351559,"[0.125, 0.625, 0.25]","[0.07, 0.45, 0.48]","[1.0, 5.0, 2.0]","[7.0, 45.0, 48.0]"
110061n,0.20099112465707827,1.5862839261526223,"[0.25, 0.375, 0.375]","[0.26, 0.73, 0.01]","[2.0, 3.0, 3.0]","[26.0, 73.0, 1.0]"
52278e,0.05814360786837735,0.2661287370483381,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.88, 0.11, 0.01]","[2.0, 1.0, 0.0]","[88.0, 11.0, 1.0]"
17660e,0.049121229387957856,0.1892720702653541,"[0.4, 0.6, 0.0]","[0.62, 0.36, 0.02]","[2.0, 3.0, 0.0]","[62.0, 36.0, 2.0]"
51353c,0.057873874623932245,0.22970890792328424,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.15, 0.29, 0.56]","[2.0, 3.0, 2.0]","[15.0, 29.0, 56.0]"
49172n,0.12343261313573106,0.580503953317569,"[0.5, 0.5, 0.0]","[0.86, 0.13, 0.01]","[3.0, 3.0, 0.0]","[86.0, 13.0, 1.0]"
116176c,0.13366394173482316,0.6819295991122367,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.26, 0.05]","[3.0, 3.0, 3.0]","[69.0, 26.0, 5.0]"
136097n,0.12215798221774256,0.5867286776494289,"[0.3076923076923077, 0.23076923076923078, 0.46153846153846156]","[0.61, 0.28, 0.11]","[4.0, 3.0, 6.0]","[61.0, 28.0, 11.0]"
97569e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[3.0, 3.0, 3.0]","[72.0, 28.0, 0.0]"
82528c,0.20503058271896835,0.6366340460254886,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.35, 0.23, 0.42]","[0.0, 2.0, 5.0]","[35.0, 23.0, 42.0]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 2.0, 2.0]","[2.0, 30.0, 68.0]"
112547n,0.1536039198148007,0.9221159865722657,"[0.3, 0.3, 0.4]","[0.49, 0.47, 0.04]","[3.0, 3.0, 4.0]","[49.0, 47.0, 4.0]"
71251n,0.012438608972413957,0.05048954521018334,"[0.5, 0.5, 0.0]","[0.63, 0.37, 0.0]","[2.0, 2.0, 0.0]","[63.0, 37.0, 0.0]"
30139n,0.029243574861881158,0.10211652607386484,"[0.5, 0.5, 0.0]","[0.62, 0.35, 0.03]","[3.0, 3.0, 0.0]","[62.0, 35.0, 3.0]"
1735n,0.04583015744927634,0.18139479019761473,"[0.375, 0.375, 0.25]","[0.21, 0.31, 0.48]","[3.0, 3.0, 2.0]","[21.0, 31.0, 48.0]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[2.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
130869n,0.2289093380879221,1.2143693285341315,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.77, 0.21, 0.02]","[2.0, 0.0, 1.0]","[77.0, 21.0, 2.0]"
55572n,0.02088578999266678,0.08247421950767109,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.5, 0.26]","[3.0, 3.0, 3.0]","[24.0, 50.0, 26.0]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20.0, 70.0, 10.0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[3.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
116059n,0.022529222196200106,0.10445571272899612,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.56, 0.37, 0.07]","[5.0, 4.0, 2.0]","[56.0, 37.0, 7.0]"
76037n,0.1438811806543053,0.6964344995724217,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.11, 0.49, 0.4]","[3.0, 2.0, 1.0]","[11.0, 49.0, 40.0]"
26495e,0.03373659895205006,0.15034959613102622,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.71, 0.15, 0.14]","[5.0, 3.0, 1.0]","[71.0, 15.0, 14.0]"
67571c,0.1133100982809823,0.867281315724766,"[0.25, 0.375, 0.375]","[0.01, 0.44, 0.55]","[2.0, 3.0, 3.0]","[1.0, 44.0, 55.0]"
