uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[1.0, 1.0, 1.0]","[28.0, 55.0, 17.0]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 2.0, 0.0]","[12.0, 25.0, 63.0]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34.0, 65.0, 1.0]"
132516n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[2.0, 0.0, 1.0]","[7.0, 80.0, 13.0]"
82830n,0.1134170394342197,0.34699059364766094,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6, 0.2, 0.2]","[2.0, 1.0, 0.0]","[60.0, 20.0, 20.0]"
46820e,0.1942054067979741,0.8792724110918412,"[0.058823529411764705, 0.4117647058823529, 0.5294117647058824]","[0.34, 0.55, 0.11]","[1.0, 7.0, 9.0]","[34.0, 55.0, 11.0]"
48222n,0.15651340636279054,0.47393118825965813,"[1.0, 0.0, 0.0]","[0.72, 0.25, 0.03]","[6.0, 0.0, 0.0]","[72.0, 25.0, 3.0]"
76020e,0.07380424507879536,0.21759143500158618,"[1.0, 0.0, 0.0]","[0.86, 0.02, 0.12]","[3.0, 0.0, 0.0]","[86.0, 2.0, 12.0]"
140782c,0.3787527532360141,1.2568012253953538,"[0.25, 0.75, 0.0]","[0.09, 0.33, 0.58]","[1.0, 3.0, 0.0]","[9.0, 33.0, 58.0]"
65879c,0.1746112002253023,0.8830454968627753,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.08, 0.89]","[2.0, 3.0, 4.0]","[3.0, 8.0, 89.0]"
89995c,0.20198180736881213,0.6214883766714284,"[1.0, 0.0, 0.0]","[0.65, 0.19, 0.16]","[1.0, 0.0, 0.0]","[65.0, 19.0, 16.0]"
56895c,0.2956175113869214,0.9434164715576766,"[1.0, 0.0, 0.0]","[0.52, 0.2, 0.28]","[1.0, 0.0, 0.0]","[52.0, 20.0, 28.0]"
53866e,0.12185599712190472,0.6959546108106291,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.74, 0.22, 0.04]","[4.0, 2.0, 3.0]","[74.0, 22.0, 4.0]"
107252c,0.9021547608988222,5.058893688935133,"[1.0, 0.0, 0.0]","[0.03, 0.8, 0.17]","[1.0, 0.0, 0.0]","[3.0, 80.0, 17.0]"
78105e,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[3.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
129464c,0.37856715554088405,1.610078053278963,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.48, 0.48, 0.04]","[4.0, 0.0, 3.0]","[48.0, 48.0, 4.0]"
141110n,0.39739458408970046,1.9739311882752195,"[0.5, 0.0, 0.5]","[0.54, 0.43, 0.03]","[1.0, 0.0, 1.0]","[54.0, 43.0, 3.0]"
69815n,0.05295536284362951,0.21148076532482174,"[0.0, 0.4, 0.6]","[0.01, 0.65, 0.34]","[0.0, 2.0, 3.0]","[1.0, 65.0, 34.0]"
103354n,0.4213727822879309,21.314424115374546,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.78, 0.22, 0.0]","[4.0, 0.0, 5.0]","[78.0, 22.0, 0.0]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60.0, 37.0, 3.0]"
13964e,0.22075247599535863,12.472894030884165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.28, 0.0]","[0.0, 0.0, 0.0]","[72.0, 28.0, 0.0]"
11971n,0.437728624590486,2.1927297080086037,"[0.4, 0.0, 0.6]","[0.52, 0.44, 0.04]","[4.0, 0.0, 6.0]","[52.0, 44.0, 4.0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[0.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
119768n,0.31925145895127804,1.029146345586962,"[1.0, 0.0, 0.0]","[0.49, 0.5, 0.01]","[1.0, 0.0, 0.0]","[49.0, 50.0, 1.0]"
88605n,0.31532102957094055,1.3256695740584,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.56, 0.41, 0.03]","[2.0, 0.0, 1.0]","[56.0, 41.0, 3.0]"
117892n,0.06462225405396008,0.2511847227314245,"[0.75, 0.25, 0.0]","[0.46, 0.54, 0.0]","[3.0, 1.0, 0.0]","[46.0, 54.0, 0.0]"
93357c,0.30046706265482526,16.233062816520885,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.47, 0.53]","[3.0, 3.0, 1.0]","[0.0, 47.0, 53.0]"
13911n,0.33250520417192825,1.3584539708704064,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.13, 0.35, 0.52]","[2.0, 0.0, 1.0]","[13.0, 35.0, 52.0]"
40486n,0.530985393250248,3.6253087148177303,"[0.36363636363636365, 0.0, 0.6363636363636364]","[0.52, 0.47, 0.01]","[4.0, 0.0, 7.0]","[52.0, 47.0, 1.0]"
130680e,0.1755708422084145,9.256552322387867,"[0.75, 0.0, 0.25]","[0.91, 0.09, 0.0]","[3.0, 0.0, 1.0]","[91.0, 9.0, 0.0]"
77299n,0.3437754167980627,1.1202942336420385,"[1.0, 0.0, 0.0]","[0.46, 0.45, 0.09]","[5.0, 0.0, 0.0]","[46.0, 45.0, 9.0]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[2.0, 0.0, 2.0]","[77.0, 21.0, 2.0]"
67836n,0.3719053585074933,3.050939464384212,"[0.6, 0.2, 0.2]","[0.01, 0.65, 0.34]","[3.0, 1.0, 1.0]","[1.0, 65.0, 34.0]"
113668n,0.33667874959055905,12.769057925773886,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.66, 0.34, 0.0]","[2.0, 0.0, 1.0]","[66.0, 34.0, 0.0]"
10547c,0.10679761435300786,0.55549145994293,"[0.25, 0.0, 0.75]","[0.03, 0.06, 0.91]","[3.0, 0.0, 9.0]","[3.0, 6.0, 91.0]"
26143n,0.2586632280298345,0.8668440091682622,"[0.14285714285714285, 0.0, 0.8571428571428571]","[0.24, 0.37, 0.39]","[1.0, 0.0, 6.0]","[24.0, 37.0, 39.0]"
97926c,0.1967451705616053,0.8291778796945973,"[0.5, 0.0, 0.5]","[0.11, 0.17, 0.72]","[1.0, 0.0, 1.0]","[11.0, 17.0, 72.0]"
5087e,0.1985722109297724,0.9109640473929911,"[0.75, 0.0, 0.25]","[0.75, 0.23, 0.02]","[3.0, 0.0, 1.0]","[75.0, 23.0, 2.0]"
135021n,0.514957783975427,1.8365012676387058,"[1.0, 0.0, 0.0]","[0.28, 0.5, 0.22]","[6.0, 0.0, 0.0]","[28.0, 50.0, 22.0]"
82700c,0.14673922439534806,0.6272098804995625,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.01, 0.76, 0.23]","[0.0, 1.0, 2.0]","[1.0, 76.0, 23.0]"
11618c,0.2754880077182921,15.075177916292875,"[0.4, 0.0, 0.6]","[0.0, 0.11, 0.89]","[2.0, 0.0, 3.0]","[0.0, 11.0, 89.0]"
127073c,0.9021547608988222,5.0588936889343445,"[1.0, 0.0, 0.0]","[0.03, 0.47, 0.5]","[2.0, 0.0, 0.0]","[3.0, 47.0, 50.0]"
34176n,0.47023196398239425,2.414140380387109,"[0.5, 0.0, 0.5]","[0.44, 0.54, 0.02]","[3.0, 0.0, 3.0]","[44.0, 54.0, 2.0]"
56582n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[3.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
