uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
92062c,0.05401577307280003,3.525349666459104,"[0.1, 0.4, 0.5]","[0.0, 0.5, 0.5]","[1.0, 4.0, 5.0]","[0.0, 2.0, 2.0]"
49807n,0.18851887305012716,11.424151964985317,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.4, 0.6, 0.0]","[5.0, 4.0, 4.0]","[2.0, 3.0, 0.0]"
917c,0.12444284368068426,8.287532540005216,"[0.22727272727272727, 0.2727272727272727, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 6.0, 11.0]","[0.0, 1.0, 2.0]"
58557e,0.1707678532000294,11.082939594911332,"[0.3, 0.5, 0.2]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 5.0, 2.0]","[0.0, 2.0, 1.0]"
31113e,0.29076168001055996,17.170143487554856,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.5, 0.5, 0.0]","[8.0, 4.0, 10.0]","[2.0, 2.0, 0.0]"
52854n,0.2909388770033496,14.24115767739284,"[0.375, 0.25, 0.375]","[0.25, 0.75, 0.0]","[3.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
108624c,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 0.0, 1.0]","[5.0, 5.0, 3.0]","[0.0, 0.0, 4.0]"
40486n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 6.0]","[2.0, 1.0, 0.0]"
49611e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 5.0, 5.0]","[2.0, 1.0, 0.0]"
54327n,0.20440204509092613,11.654958072187728,"[0.3125, 0.3125, 0.375]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 5.0, 6.0]","[0.0, 2.0, 1.0]"
120323n,0.3370041933709879,16.700027359624556,"[0.25, 0.4375, 0.3125]","[0.8, 0.0, 0.2]","[4.0, 7.0, 5.0]","[4.0, 0.0, 1.0]"
130680e,0.35686714873036746,20.665505184360992,"[0.4444444444444444, 0.3888888888888889, 0.16666666666666666]","[1.0, 0.0, 0.0]","[8.0, 7.0, 3.0]","[4.0, 0.0, 0.0]"
56124n,0.148904580312294,7.401440994803591,"[0.2, 0.3333333333333333, 0.4666666666666667]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 5.0, 7.0]","[0.0, 2.0, 1.0]"
30282n,0.2114151766662769,11.888987875655447,"[0.3181818181818182, 0.36363636363636365, 0.3181818181818182]","[0.25, 0.75, 0.0]","[7.0, 8.0, 7.0]","[1.0, 3.0, 0.0]"
73444n,0.22295121894960854,13.349072840422442,"[0.42857142857142855, 0.21428571428571427, 0.35714285714285715]","[0.5, 0.5, 0.0]","[6.0, 3.0, 5.0]","[1.0, 1.0, 0.0]"
123038e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[6.0, 6.0, 4.0]","[2.0, 0.0, 0.0]"
91709c,0.2348211189036576,14.266493890492042,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.0, 0.25, 0.75]","[8.0, 5.0, 8.0]","[0.0, 1.0, 3.0]"
30894c,0.6099865470109875,30.405034413770046,"[0.3, 0.2, 0.5]","[0.0, 1.0, 0.0]","[6.0, 4.0, 10.0]","[0.0, 4.0, 0.0]"
76947n,0.16792446267569097,10.266478700616199,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.25, 0.75, 0.0]","[5.0, 8.0, 5.0]","[1.0, 3.0, 0.0]"
114492n,0.634001430417094,31.120375174375248,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 1.0, 0.0]","[4.0, 2.0, 5.0]","[0.0, 4.0, 0.0]"
135021n,0.43984465636092385,24.310135454805895,"[0.47058823529411764, 0.35294117647058826, 0.17647058823529413]","[0.0, 1.0, 0.0]","[8.0, 6.0, 3.0]","[0.0, 1.0, 0.0]"
96516e,0.12562596146481209,7.690926009082637,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.4, 0.6, 0.0]","[8.0, 7.0, 4.0]","[2.0, 3.0, 0.0]"
130928n,0.1766776422770888,9.897255339699258,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.25, 0.75, 0.0]","[5.0, 6.0, 4.0]","[1.0, 3.0, 0.0]"
67836n,0.3809300909097882,21.77014090930819,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.0, 1.0, 0.0]","[10.0, 10.0, 4.0]","[0.0, 2.0, 0.0]"
30171n,0.43029655486991236,24.42380096468654,"[0.6363636363636364, 0.22727272727272727, 0.13636363636363635]","[0.0, 0.6666666666666666, 0.3333333333333333]","[14.0, 5.0, 3.0]","[0.0, 2.0, 1.0]"
23769n,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
83247e,0.18264837273803863,10.910444581435213,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 5.0]","[2.0, 1.0, 0.0]"
73260n,0.14255210432283935,8.479890967906268,"[0.23076923076923078, 0.46153846153846156, 0.3076923076923077]","[0.0, 0.75, 0.25]","[3.0, 6.0, 4.0]","[0.0, 3.0, 1.0]"
106390n,0.1689671232286422,8.579465463695865,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.75, 0.25, 0.0]","[5.0, 5.0, 3.0]","[3.0, 1.0, 0.0]"
45774c,0.43984465636092385,24.21393121813564,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.0, 1.0, 0.0]","[6.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
2262n,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.0, 1.0, 0.0]","[4.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
46003n,0.30040031077508766,15.19014238187296,"[0.35, 0.25, 0.4]","[0.25, 0.75, 0.0]","[7.0, 5.0, 8.0]","[1.0, 3.0, 0.0]"
100895c,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[3.0, 6.0, 9.0]","[0.0, 2.0, 0.0]"
56895c,0.2534938766294319,15.646283430559395,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 3.0, 4.0]","[0.0, 1.0, 2.0]"
68946c,0.26323418074420474,13.492296266498096,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.0, 0.75, 0.25]","[5.0, 4.0, 5.0]","[0.0, 3.0, 1.0]"
65650e,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
121422c,0.2040112131001934,11.478548861553593,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.0, 0.6666666666666666, 0.3333333333333333]","[4.0, 4.0, 5.0]","[0.0, 2.0, 1.0]"
8219n,0.4250177510042883,23.60840169963636,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.0, 1.0, 0.0]","[5.0, 7.0, 7.0]","[0.0, 2.0, 0.0]"
36811c,0.45914791702724483,25.020839589839824,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.0, 1.0, 0.0]","[5.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
55572n,0.3376999753437717,13.985319656636541,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.0, 0.75, 0.25]","[4.0, 2.0, 5.0]","[0.0, 3.0, 1.0]"
21810n,0.15311501418365173,10.030434463263653,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 5.0, 3.0]","[1.0, 2.0, 0.0]"
7856c,0.4250177510042883,23.60840169963636,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.0, 1.0, 0.0]","[7.0, 7.0, 5.0]","[0.0, 1.0, 0.0]"
62273n,0.21423433816866103,10.260543261147593,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.2, 0.8, 0.0]","[4.0, 4.0, 3.0]","[1.0, 4.0, 0.0]"
53619c,0.37050650054950524,21.248316513029046,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.0, 0.0, 1.0]","[3.0, 5.0, 6.0]","[0.0, 0.0, 3.0]"
129601n,0.5087256743873155,26.898554793417016,"[0.38095238095238093, 0.3333333333333333, 0.2857142857142857]","[0.0, 0.0, 1.0]","[8.0, 7.0, 6.0]","[0.0, 0.0, 2.0]"
142643c,0.31127812445913294,18.446093272175112,"[0.3, 0.2, 0.5]","[0.0, 0.0, 1.0]","[3.0, 2.0, 5.0]","[0.0, 0.0, 4.0]"
102817c,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
45306n,0.5661236006735826,28.961385586879338,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.0, 1.0, 0.0]","[8.0, 4.0, 5.0]","[0.0, 4.0, 0.0]"
129464c,0.5918210039183627,29.907236758696516,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[0.0, 1.0, 0.0]","[8.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
139362e,0.48534030902224723,26.020935260574042,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 1.0, 0.0]","[5.0, 4.0, 4.0]","[0.0, 3.0, 0.0]"
34573n,0.17209367485462243,7.770399378559155,"[0.625, 0.16666666666666666, 0.20833333333333334]","[0.5, 0.5, 0.0]","[15.0, 4.0, 5.0]","[1.0, 1.0, 0.0]"
69975n,0.20424410578745528,12.416282497200823,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.0, 0.8, 0.2]","[3.0, 4.0, 2.0]","[0.0, 4.0, 1.0]"
138530e,0.22327071572682256,11.423477191359467,"[0.2608695652173913, 0.43478260869565216, 0.30434782608695654]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 10.0, 7.0]","[2.0, 1.0, 0.0]"
46198c,0.26866647658950915,16.725873779600764,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.0, 0.5, 0.5]","[8.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
20181n,0.5588902286410272,28.75909986333722,"[0.5172413793103449, 0.2413793103448276, 0.2413793103448276]","[0.0, 1.0, 0.0]","[15.0, 7.0, 7.0]","[0.0, 4.0, 0.0]"
19c,0.3172352677511154,12.057832885518176,"[0.3125, 0.1875, 0.5]","[0.0, 0.75, 0.25]","[5.0, 3.0, 8.0]","[0.0, 3.0, 1.0]"
73518n,0.1032825564167904,4.879295819828139,"[0.13333333333333333, 0.4666666666666667, 0.4]","[0.0, 0.75, 0.25]","[2.0, 7.0, 6.0]","[0.0, 3.0, 1.0]"
104805e,0.20854684177068303,13.302285552418766,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.5, 0.5, 0.0]","[5.0, 4.0, 5.0]","[2.0, 2.0, 0.0]"
21297n,0.34336016083271426,19.02592950713394,"[0.125, 0.375, 0.5]","[0.5, 0.5, 0.0]","[2.0, 6.0, 8.0]","[2.0, 2.0, 0.0]"
31249e,0.48034295612758887,25.82647277997461,"[0.3125, 0.3125, 0.375]","[1.0, 0.0, 0.0]","[5.0, 5.0, 6.0]","[4.0, 0.0, 0.0]"
80930n,0.25121395264987034,13.445688278258519,"[0.39285714285714285, 0.25, 0.35714285714285715]","[0.3333333333333333, 0.6666666666666666, 0.0]","[11.0, 7.0, 10.0]","[1.0, 2.0, 0.0]"
120955n,0.22565578682616275,13.997296681583116,"[0.15384615384615385, 0.6153846153846154, 0.23076923076923078]","[0.0, 1.0, 0.0]","[2.0, 8.0, 3.0]","[0.0, 3.0, 0.0]"
91913n,0.4996768578138836,26.57303192747889,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 1.0, 0.0]","[5.0, 5.0, 7.0]","[0.0, 3.0, 0.0]"
129185n,0.1422515518399395,9.169604592753746,"[0.3125, 0.4375, 0.25]","[0.5, 0.5, 0.0]","[5.0, 7.0, 4.0]","[2.0, 2.0, 0.0]"
21957n,0.37050650054950524,21.4830991185853,"[0.5, 0.42857142857142855, 0.07142857142857142]","[0.0, 1.0, 0.0]","[7.0, 6.0, 1.0]","[0.0, 3.0, 0.0]"
117089n,0.5087256743873155,26.95462322050767,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.0, 1.0, 0.0]","[10.0, 6.0, 5.0]","[0.0, 3.0, 0.0]"
83722e,0.39581560200335836,22.39595418838016,"[0.4, 0.2, 0.4]","[1.0, 0.0, 0.0]","[4.0, 2.0, 4.0]","[4.0, 0.0, 0.0]"
72721e,0.3809300909097882,21.69891149495234,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.0, 0.0, 1.0]","[4.0, 3.0, 5.0]","[0.0, 0.0, 2.0]"
74509n,0.6731675923733239,32.31079051113245,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[1.0, 0.0, 0.0]","[2.0, 4.0, 7.0]","[4.0, 0.0, 0.0]"
82700c,0.418821231072075,23.960026708770368,"[0.0, 0.375, 0.625]","[0.0, 1.0, 0.0]","[0.0, 3.0, 5.0]","[0.0, 4.0, 0.0]"
138966n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
129081n,0.36454649722397686,19.09931967976346,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.0, 0.75, 0.25]","[7.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
48223n,0.35918819971531835,17.995601302177825,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.8, 0.0, 0.2]","[4.0, 8.0, 5.0]","[4.0, 0.0, 1.0]"
56582n,0.2595109724822311,15.051337791567633,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.75, 0.25, 0.0]","[5.0, 4.0, 6.0]","[3.0, 1.0, 0.0]"
86429n,0.4098733378580534,23.070676634856486,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.0, 1.0, 0.0]","[2.0, 5.0, 6.0]","[0.0, 4.0, 0.0]"
48553c,0.2072206165061751,8.723731352632006,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.0, 0.75, 0.25]","[3.0, 4.0, 6.0]","[0.0, 3.0, 1.0]"
49237c,0.6099865470109875,30.40503441377005,"[0.5, 0.3, 0.2]","[0.0, 0.0, 1.0]","[10.0, 6.0, 4.0]","[0.0, 0.0, 4.0]"
75259c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 4.0, 4.0]","[3.0, 0.0, 0.0]"
126486n,0.07539593734971188,5.103061098405902,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[8.0, 4.0, 2.0]","[2.0, 1.0, 0.0]"
38477c,0.5715616860768332,29.11537103867011,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 0.0, 1.0]","[5.0, 5.0, 3.0]","[0.0, 0.0, 3.0]"
23280e,0.307075157677767,14.648403869753006,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.25, 0.75, 0.0]","[5.0, 3.0, 5.0]","[1.0, 3.0, 0.0]"
127073c,0.34833583088395825,20.248610500198033,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.0, 1.0, 0.0]","[4.0, 5.0, 2.0]","[0.0, 3.0, 0.0]"
122322e,0.1160915302825974,6.63065354356379,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.5, 0.0, 0.5]","[6.0, 2.0, 3.0]","[1.0, 0.0, 1.0]"
