uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
22436n,0.08202637003963056,0.33941676522365777,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.43, 0.45, 0.12]","[1.0, 3.0, 2.0]","[43, 45, 12]"
103431n,0.0475132266057702,0.20502254222394964,"[0.625, 0.375, 0.0]","[0.83, 0.16, 0.01]","[5.0, 3.0, 0.0]","[83, 16, 1]"
67610c,0.03309386998432537,0.148818240399578,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.48, 0.12, 0.4]","[3.0, 2.0, 2.0]","[48, 12, 40]"
43094c,0.31127812445913294,0.9999999999275043,"[0.0, 1.0, 0.0]","[0.01, 0.5, 0.49]","[0.0, 3.0, 0.0]","[1, 50, 49]"
98710n,0.07305203109394812,0.2718002627446566,"[0.75, 0.25, 0.0]","[0.46, 0.51, 0.03]","[3.0, 1.0, 0.0]","[46, 51, 3]"
23280e,0.10287223953936639,0.6222065753705679,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.52, 0.45, 0.03]","[3.0, 2.0, 2.0]","[52, 45, 3]"
72721e,0.028770666694431332,0.08763643634837279,"[0.5, 0.5, 0.0]","[0.41, 0.54, 0.05]","[2.0, 2.0, 0.0]","[41, 54, 5]"
101253c,0.12497467228590554,0.43704222522473624,"[0.5, 0.0, 0.5]","[0.22, 0.16, 0.62]","[1.0, 0.0, 1.0]","[22, 16, 62]"
89995c,0.6642991177133706,2.643856189693086,"[0.0, 0.0, 1.0]","[0.65, 0.19, 0.16]","[0.0, 0.0, 2.0]","[65, 19, 16]"
45957e,0.00156057572425015,0.006269961789630338,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.43, 0.32, 0.25]","[3.0, 2.0, 2.0]","[43, 32, 25]"
30894c,0.3819078387387682,2.046469919082416,"[0.6, 0.4, 0.0]","[0.04, 0.67, 0.29]","[3.0, 2.0, 0.0]","[4, 67, 29]"
105179c,0.045381935532157094,0.14380873719767368,"[0.0, 0.6, 0.4]","[0.07, 0.45, 0.48]","[0.0, 3.0, 2.0]","[7, 45, 48]"
