uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
16086n,0.06375671962403287,0.3021285802277901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.52, 0.38]","[3.0, 3.0, 3.0]","[10, 52, 38]"
65650e,0.1631494789304898,1.3099801561807294,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.45, 0.01]","[3.0, 3.0, 3.0]","[54, 45, 1]"
33822e,0.09095021258884615,0.43621466280982557,"[0.375, 0.375, 0.25]","[0.68, 0.27, 0.05]","[3.0, 3.0, 2.0]","[68, 27, 5]"
111338c,0.25863939342580905,1.6054483911945328,"[0.5, 0.0, 0.5]","[0.03, 0.07, 0.9]","[2.0, 0.0, 2.0]","[3, 7, 90]"
56163c,0.14173690387702173,0.8646903777894178,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.38, 0.6]","[2.0, 3.0, 2.0]","[2, 38, 60]"
134356n,0.19416664562578392,1.0623717346641626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.74, 0.24, 0.02]","[2.0, 3.0, 2.0]","[74, 24, 2]"
23583e,0.020471891028902428,0.08527587502903028,"[0.25, 0.375, 0.375]","[0.14, 0.34, 0.52]","[2.0, 3.0, 3.0]","[14, 34, 52]"
41052n,0.18300759508391978,1.3783406384659447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.68, 0.31, 0.01]","[3.0, 3.0, 3.0]","[68, 31, 1]"
118460n,0.02063562709392663,0.0737981405110373,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.76, 0.22, 0.02]","[2.0, 1.0, 0.0]","[76, 22, 2]"
58357c,0.16879910323330408,0.8689418196017942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.76, 0.2]","[3.0, 3.0, 3.0]","[4, 76, 20]"
11362e,0.1656710843636494,0.7527301582851369,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.14, 0.07]","[3.0, 3.0, 3.0]","[79, 14, 7]"
77590c,0.07841922759448439,0.3262662117592542,"[0.375, 0.375, 0.25]","[0.19, 0.7, 0.11]","[3.0, 3.0, 2.0]","[19, 70, 11]"
24385e,0.13251716202062774,0.7352328527900833,"[0.25, 0.375, 0.375]","[0.28, 0.67, 0.05]","[2.0, 3.0, 3.0]","[28, 67, 5]"
132516n,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.8, 0.13]","[3.0, 3.0, 3.0]","[7, 80, 13]"
122322e,0.17014422857825465,0.7936824075461885,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.15, 0.06]","[3.0, 3.0, 3.0]","[79, 15, 6]"
113967e,0.09728635978594155,0.41842103819213555,"[0.25, 0.375, 0.375]","[0.08, 0.73, 0.19]","[2.0, 3.0, 3.0]","[8, 73, 19]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
49237c,0.15685787823978053,0.8049963689499079,"[0.0, 0.5, 0.5]","[0.0, 0.09, 0.91]","[0.0, 3.0, 3.0]","[0, 9, 91]"
82156e,0.10526056757822977,0.5807711551583192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.41, 0.05]","[3.0, 3.0, 3.0]","[54, 41, 5]"
135898c,0.020574376561792247,0.09176372615679079,"[0.25, 0.375, 0.375]","[0.12, 0.44, 0.44]","[2.0, 3.0, 3.0]","[12, 44, 44]"
40710n,0.23385027660810048,12.52102400066245,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.24, 0.0]","[3.0, 3.0, 3.0]","[76, 24, 0]"
121360c,0.1623255782233822,1.3072174990722036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.52, 0.47]","[3.0, 3.0, 3.0]","[1, 52, 47]"
67836n,0.1909575952625486,1.552324425069662,"[0.375, 0.375, 0.25]","[0.01, 0.65, 0.34]","[3.0, 3.0, 2.0]","[1, 65, 34]"
144753n,0.030986012473158218,0.09057471951647038,"[0.5, 0.5, 0.0]","[0.49, 0.45, 0.06]","[3.0, 3.0, 0.0]","[49, 45, 6]"
92062c,0.054443138199792324,0.19041089193439578,"[0.0, 0.5, 0.5]","[0.06, 0.64, 0.3]","[0.0, 3.0, 3.0]","[6, 64, 30]"
73444n,0.08507951626595128,0.4994973426242914,"[0.375, 0.375, 0.25]","[0.56, 0.41, 0.03]","[3.0, 3.0, 2.0]","[56, 41, 3]"
91797c,0.14444456725725738,0.8743659434372814,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.02, 0.37, 0.61]","[2.0, 3.0, 2.0]","[2, 37, 61]"
