uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83722e,0.1606166649236276,0.7862993151226292,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.76, 0.19, 0.05]","[0.0, 0.0, 0.0]","[76.0, 19.0, 5.0]"
135251n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[0.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
105196n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[0.0, 0.0, 0.0]","[49.0, 50.0, 1.0]"
63218n,0.9021547608988224,5.05889368893481,"[0.0, 0.0, 1.0]","[0.23, 0.74, 0.03]","[0.0, 0.0, 1.0]","[23.0, 74.0, 3.0]"
84781e,0.060611936088652174,0.2682107472947076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.57, 0.31, 0.12]","[0.0, 0.0, 0.0]","[57.0, 31.0, 12.0]"
131261n,0.2728056020191096,0.8624964761756648,"[1.0, 0.0, 0.0]","[0.55, 0.4, 0.05]","[2.0, 0.0, 0.0]","[55.0, 40.0, 5.0]"
128176e,0.8336791289905017,4.058893688957521,"[0.0, 0.0, 1.0]","[0.55, 0.39, 0.06]","[0.0, 0.0, 2.0]","[55.0, 39.0, 6.0]"
79013n,0.3899203123941146,1.3076435187481263,"[0.5, 0.0, 0.5]","[0.24, 0.59, 0.17]","[1.0, 0.0, 1.0]","[24.0, 59.0, 17.0]"
76219n,0.30596170042801285,1.7251208970306053,"[0.2, 0.2, 0.6]","[0.7, 0.25, 0.05]","[1.0, 1.0, 3.0]","[70.0, 25.0, 5.0]"
23280n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
22587e,0.29025044714291126,1.8383009897521145,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.9, 0.09, 0.01]","[0.0, 0.0, 0.0]","[90.0, 9.0, 1.0]"
135247c,0.07630965538969399,0.2826453420002705,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.05, 0.38, 0.57]","[0.0, 2.0, 1.0]","[5.0, 38.0, 57.0]"
107252c,0.6501990754373497,2.5563933484455528,"[0.0, 0.0, 1.0]","[0.03, 0.8, 0.17]","[0.0, 0.0, 1.0]","[3.0, 80.0, 17.0]"
119768n,0.9595312960977062,6.643856189560846,"[0.0, 0.0, 1.0]","[0.49, 0.5, 0.01]","[0.0, 0.0, 1.0]","[49.0, 50.0, 1.0]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[0.0, 0.0, 0.0]","[13.0, 35.0, 52.0]"
44747n,0.5106342868646656,1.992336240723598,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.03, 0.69, 0.28]","[1.0, 0.0, 2.0]","[3.0, 69.0, 28.0]"
15100e,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
8257n,0.9289911704818995,5.6438561896324435,"[0.0, 0.0, 1.0]","[0.74, 0.24, 0.02]","[0.0, 0.0, 1.0]","[74.0, 24.0, 2.0]"
62273n,0.7942888437190896,3.6438561896842923,"[0.0, 0.0, 1.0]","[0.46, 0.46, 0.08]","[0.0, 0.0, 2.0]","[46.0, 46.0, 8.0]"
56743e,0.3437754167980627,1.1202942336781645,"[1.0, 0.0, 0.0]","[0.46, 0.54, 0.0]","[1.0, 0.0, 0.0]","[46.0, 54.0, 0.0]"
32889n,0.18889138577223752,0.7385127961376793,"[0.0, 0.25, 0.75]","[0.1, 0.62, 0.28]","[0.0, 1.0, 3.0]","[10.0, 62.0, 28.0]"
121910c,0.6501990754373497,2.556393348443029,"[0.0, 0.0, 1.0]","[0.6, 0.23, 0.17]","[0.0, 0.0, 1.0]","[60.0, 23.0, 17.0]"
22235n,0.12781665138193649,0.6604362865802449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.67, 0.05]","[0.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
138285n,0.12581000123144664,0.3770696490088718,"[1.0, 0.0, 0.0]","[0.77, 0.22, 0.01]","[1.0, 0.0, 0.0]","[77.0, 22.0, 1.0]"
116059n,0.26537374235093786,0.8365012676423683,"[1.0, 0.0, 0.0]","[0.56, 0.37, 0.07]","[2.0, 0.0, 0.0]","[56.0, 37.0, 7.0]"
23901e,0.1691948551010541,0.5145731727557569,"[1.0, 0.0, 0.0]","[0.7, 0.22, 0.08]","[1.0, 0.0, 0.0]","[70.0, 22.0, 8.0]"
63469c,0.4829364569902981,1.6896598793128237,"[0.0, 0.0, 1.0]","[0.02, 0.67, 0.31]","[0.0, 0.0, 1.0]","[2.0, 67.0, 31.0]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[1.0, 0.0, 0.0]","[52.0, 47.0, 1.0]"
91797c,0.2294148959617761,0.7131188521389815,"[0.0, 0.0, 1.0]","[0.02, 0.37, 0.61]","[0.0, 0.0, 2.0]","[2.0, 37.0, 61.0]"
45443c,0.060611936088652014,0.26821074729470756,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.31, 0.57]","[0.0, 0.0, 0.0]","[12.0, 31.0, 57.0]"
14459n,0.12656942930554013,0.711673971833414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.34, 0.62, 0.04]","[0.0, 0.0, 0.0]","[34.0, 62.0, 4.0]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[0.0, 0.0, 0.0]","[5.0, 10.0, 85.0]"
42860n,0.7942888437190891,3.643856189685023,"[0.0, 0.0, 1.0]","[0.75, 0.17, 0.08]","[0.0, 0.0, 1.0]","[75.0, 17.0, 8.0]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56.0, 44.0, 0.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[2.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
145495c,0.052897242628521114,0.2404512822841627,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.12, 0.36, 0.52]","[0.0, 0.0, 0.0]","[12.0, 36.0, 52.0]"
86331e,0.4146130382780181,19.300051366445935,"[0.25, 0.25, 0.5]","[0.9, 0.1, 0.0]","[1.0, 1.0, 2.0]","[90.0, 10.0, 0.0]"
21810n,0.0542494913218076,0.25580757925332553,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.46, 0.43, 0.11]","[0.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
120955n,0.8776994414539943,4.643856189667167,"[1.0, 0.0, 0.0]","[0.04, 0.41, 0.55]","[1.0, 0.0, 0.0]","[4.0, 41.0, 55.0]"
51353e,0.17597383443345693,0.8503240746923932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.79, 0.16, 0.05]","[0.0, 0.0, 0.0]","[79.0, 16.0, 5.0]"
109679n,0.07380424507879536,0.2175914350355831,"[1.0, 0.0, 0.0]","[0.86, 0.14, 0.0]","[1.0, 0.0, 0.0]","[86.0, 14.0, 0.0]"
123027n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[1.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
140782c,0.4624903049732159,1.5994620703394757,"[0.0, 1.0, 0.0]","[0.09, 0.33, 0.58]","[0.0, 1.0, 0.0]","[9.0, 33.0, 58.0]"
129464c,0.1141520589255285,0.6689186885651063,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.48, 0.48, 0.04]","[0.0, 0.0, 0.0]","[48.0, 48.0, 4.0]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[2.0, 0.0, 0.0]","[47.0, 49.0, 4.0]"
117089n,0.47262797611078294,1.6438561897007986,"[1.0, 0.0, 0.0]","[0.32, 0.67, 0.01]","[1.0, 0.0, 0.0]","[32.0, 67.0, 1.0]"
102075c,0.16919485510105411,0.5145731727915287,"[0.0, 0.0, 1.0]","[0.0, 0.3, 0.7]","[0.0, 0.0, 3.0]","[0.0, 30.0, 70.0]"
17753n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
21957n,0.128956137506066,0.6258243495866419,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.24, 0.7, 0.06]","[0.0, 0.0, 0.0]","[24.0, 70.0, 6.0]"
76957c,0.15867665546733242,1.0366397115724617,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.02, 0.65, 0.33]","[0.0, 0.0, 0.0]","[2.0, 65.0, 33.0]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[0.0, 0.0, 0.0]","[7.0, 13.0, 80.0]"
66185c,0.21138685141267416,0.9444843437642061,"[0.5, 0.0, 0.5]","[0.75, 0.16, 0.09]","[2.0, 0.0, 2.0]","[75.0, 16.0, 9.0]"
46650n,0.7582766571931675,3.321928094800367,"[0.0, 0.0, 1.0]","[0.34, 0.56, 0.1]","[0.0, 0.0, 2.0]","[34.0, 56.0, 10.0]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[1.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
23642n,0.27982748210343383,1.4489861106780548,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.91, 0.05]","[0.0, 0.0, 0.0]","[4.0, 91.0, 5.0]"
103169n,0.15651340636279054,0.47393118826018654,"[1.0, 0.0, 0.0]","[0.72, 0.26, 0.02]","[2.0, 0.0, 0.0]","[72.0, 26.0, 2.0]"
