uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77.0, 19.0, 4.0]"
79507e,0.16162520032555364,10.324272587435363,"[0.48, 0.24, 0.28]","[0.75, 0.25, 0.0]","[12.0, 6.0, 7.0]","[75.0, 25.0, 0.0]"
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56.0, 42.0, 2.0]"
83722e,0.06872768848034583,0.26784339740351193,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.76, 0.19, 0.05]","[4.0, 3.0, 0.0]","[76.0, 19.0, 5.0]"
45957e,0.15316899254203317,0.4863771186261797,"[0.4166666666666667, 0.5833333333333334, 0.0]","[0.43, 0.32, 0.25]","[5.0, 7.0, 0.0]","[43.0, 32.0, 25.0]"
46820e,0.16165612014371614,0.7869315971174381,"[0.23529411764705882, 0.23529411764705882, 0.5294117647058824]","[0.34, 0.55, 0.11]","[4.0, 4.0, 9.0]","[34.0, 55.0, 11.0]"
101245n,0.14260239317221382,1.1269790471181604,"[0.5, 0.2, 0.3]","[0.75, 0.24, 0.01]","[5.0, 2.0, 3.0]","[75.0, 24.0, 1.0]"
31113e,0.16302773042110735,0.5935371698020774,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.28, 0.55, 0.17]","[10.0, 5.0, 0.0]","[28.0, 55.0, 17.0]"
42860n,0.07615662451678704,0.3333616186662286,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.75, 0.17, 0.08]","[4.0, 4.0, 1.0]","[75.0, 17.0, 8.0]"
72875e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[4.0, 6.0, 0.0]","[88.0, 11.0, 1.0]"
46576e,0.056976633226694294,0.24936913463204027,"[0.42105263157894735, 0.3684210526315789, 0.21052631578947367]","[0.68, 0.25, 0.07]","[8.0, 7.0, 4.0]","[68.0, 25.0, 7.0]"
98844n,0.02848861973894012,0.11391250251122453,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.2, 0.38, 0.42]","[4.0, 5.0, 3.0]","[20.0, 38.0, 42.0]"
88188e,0.161280027150062,0.7014255262832703,"[0.35294117647058826, 0.29411764705882354, 0.35294117647058826]","[0.16, 0.75, 0.09]","[6.0, 5.0, 6.0]","[16.0, 75.0, 9.0]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 6.0, 0.0]","[12.0, 68.0, 20.0]"
89995c,0.13569183906190202,0.5762823581547424,"[0.25, 0.25, 0.5]","[0.65, 0.19, 0.16]","[5.0, 5.0, 10.0]","[65.0, 19.0, 16.0]"
103169n,0.03805847775161257,0.14784883286692124,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.72, 0.26, 0.02]","[6.0, 5.0, 0.0]","[72.0, 26.0, 2.0]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47.0, 50.0, 3.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[3.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
58357c,0.8776994414539943,4.643856189667736,"[1.0, 0.0, 0.0]","[0.04, 0.76, 0.2]","[10.0, 0.0, 0.0]","[4.0, 76.0, 20.0]"
54327n,0.22899330072796742,1.8336093759157825,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.01, 0.57, 0.42]","[5.0, 3.0, 4.0]","[1.0, 57.0, 42.0]"
133597n,0.17189123279309598,0.628055560110753,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.32, 0.52, 0.16]","[14.0, 5.0, 0.0]","[32.0, 52.0, 16.0]"
68946c,0.338280892392857,2.0382826168759136,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.01, 0.79, 0.2]","[4.0, 2.0, 5.0]","[1.0, 79.0, 20.0]"
93955n,0.22062685246464644,1.7033619654594263,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.26, 0.01]","[6.0, 5.0, 7.0]","[73.0, 26.0, 1.0]"
54383c,0.33549730157687935,1.0892673380228828,"[0.0, 1.0, 0.0]","[0.03, 0.47, 0.5]","[0.0, 5.0, 0.0]","[3.0, 47.0, 50.0]"
129081e,0.09752494577517437,0.3000643750536359,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.63, 0.2, 0.17]","[10.0, 5.0, 0.0]","[63.0, 20.0, 17.0]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47.0, 11.0, 42.0]"
83247e,0.24356584499804312,0.7612131403389943,"[1.0, 0.0, 0.0]","[0.59, 0.37, 0.04]","[6.0, 0.0, 0.0]","[59.0, 37.0, 4.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
44747n,0.4837303188948474,2.903326847261004,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.03, 0.69, 0.28]","[5.0, 2.0, 0.0]","[3.0, 69.0, 28.0]"
17660e,0.011895554737418105,0.03657083476269315,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.62, 0.36, 0.02]","[7.0, 5.0, 0.0]","[62.0, 36.0, 2.0]"
51353e,0.1419245442585277,0.5806843194675475,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.79, 0.16, 0.05]","[8.0, 0.0, 3.0]","[79.0, 16.0, 5.0]"
78105e,0.12535435902914674,0.5587351945022406,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.81, 0.18, 0.01]","[3.0, 4.0, 0.0]","[81.0, 18.0, 1.0]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71.0, 27.0, 2.0]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24.0, 70.0, 6.0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1.0, 14.0, 85.0]"
12815n,0.1898704393966445,10.844397712780227,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.56, 0.44, 0.0]","[6.0, 11.0, 7.0]","[56.0, 44.0, 0.0]"
132525n,0.19081217211378493,10.644543190573032,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 0.88, 0.12]","[4.0, 7.0, 3.0]","[0.0, 88.0, 12.0]"
88050c,0.5972091657280026,2.2515387669185176,"[1.0, 0.0, 0.0]","[0.21, 0.03, 0.76]","[3.0, 0.0, 0.0]","[21.0, 3.0, 76.0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49.0, 48.0, 3.0]"
102857n,0.09600661992134799,0.5208347410438862,"[0.375, 0.3125, 0.3125]","[0.6, 0.35, 0.05]","[6.0, 5.0, 5.0]","[60.0, 35.0, 5.0]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67.0, 30.0, 3.0]"
99708e,0.7039186790552042,3.309825360473859,"[0.0, 0.625, 0.375]","[0.85, 0.14, 0.01]","[0.0, 5.0, 3.0]","[85.0, 14.0, 1.0]"
49227n,0.4932439223520541,2.40694403174802,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.4, 0.57, 0.03]","[4.0, 0.0, 5.0]","[40.0, 57.0, 3.0]"
117576e,0.16185820655160793,1.0146325862279624,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.69, 0.28, 0.03]","[8.0, 5.0, 8.0]","[69.0, 28.0, 3.0]"
13765c,0.25708683720340514,1.017424572753619,"[0.4666666666666667, 0.5333333333333333, 0.0]","[0.09, 0.6, 0.31]","[7.0, 8.0, 0.0]","[9.0, 60.0, 31.0]"
23769n,0.07154727215308475,3.9783290709375816,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.36, 0.64, 0.0]","[4.0, 4.0, 1.0]","[36.0, 64.0, 0.0]"
82415n,0.01757497606535219,0.07369929110799942,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.4, 0.22, 0.38]","[5.0, 5.0, 4.0]","[40.0, 22.0, 38.0]"
135247c,0.10832462728577741,0.5913118148827134,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.38, 0.57]","[4.0, 4.0, 4.0]","[5.0, 38.0, 57.0]"
17179n,0.23956902918930284,14.98435813367189,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.63, 0.37, 0.0]","[5.0, 4.0, 6.0]","[63.0, 37.0, 0.0]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3.0, 45.0, 52.0]"
109876n,0.1815886423902242,0.5760015466839479,"[0.5, 0.5, 0.0]","[0.25, 0.45, 0.3]","[5.0, 5.0, 0.0]","[25.0, 45.0, 30.0]"
82174e,0.1936456223947743,1.3652614092228936,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.52, 0.46, 0.02]","[5.0, 5.0, 7.0]","[52.0, 46.0, 2.0]"
46650n,0.3960526863946532,1.4391607216632758,"[0.5, 0.0, 0.5]","[0.34, 0.56, 0.1]","[4.0, 0.0, 4.0]","[34.0, 56.0, 10.0]"
81842c,0.8336791289905015,4.058893688957913,"[1.0, 0.0, 0.0]","[0.06, 0.71, 0.23]","[3.0, 0.0, 0.0]","[6.0, 71.0, 23.0]"
65650e,0.28032208413642484,0.8889686875389858,"[1.0, 0.0, 0.0]","[0.54, 0.45, 0.01]","[1.0, 0.0, 0.0]","[54.0, 45.0, 1.0]"
144753c,0.3459698338392202,1.4819290198296342,"[0.6363636363636364, 0.36363636363636365, 0.0]","[0.1, 0.55, 0.35]","[7.0, 4.0, 0.0]","[10.0, 55.0, 35.0]"
5193n,0.5011294471344027,13.832155943242729,"[0.2631578947368421, 0.42105263157894735, 0.3157894736842105]","[0.99, 0.01, 0.0]","[5.0, 8.0, 6.0]","[99.0, 1.0, 0.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
98487c,0.26171186510198274,11.209571760856827,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.0, 0.8, 0.2]","[5.0, 5.0, 7.0]","[0.0, 80.0, 20.0]"
114971e,0.514957783975427,1.836501267638469,"[0.0, 1.0, 0.0]","[0.36, 0.28, 0.36]","[0.0, 5.0, 0.0]","[36.0, 28.0, 36.0]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5.0, 47.0, 48.0]"
29844c,0.18154072756920797,11.57570940546472,"[0.3125, 0.3125, 0.375]","[0.0, 0.54, 0.46]","[5.0, 5.0, 6.0]","[0.0, 54.0, 46.0]"
