uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[1.0, 0.0, 0.0]","[79.0, 15.0, 6.0]"
27335e,0.062022987639999964,0.27475890337511044,"[0.6, 0.4, 0.0]","[0.84, 0.15, 0.01]","[3.0, 2.0, 0.0]","[84.0, 15.0, 1.0]"
62238e,0.2294148959617761,0.713118852139943,"[1.0, 0.0, 0.0]","[0.61, 0.38, 0.01]","[5.0, 0.0, 0.0]","[61.0, 38.0, 1.0]"
54383c,0.39222385532952553,1.706167283972045,"[0.4, 0.6, 0.0]","[0.03, 0.47, 0.5]","[2.0, 3.0, 0.0]","[3.0, 47.0, 50.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
122062n,0.4330398630967479,1.4739311882589061,"[1.0, 0.0, 0.0]","[0.36, 0.63, 0.01]","[1.0, 0.0, 0.0]","[36.0, 63.0, 1.0]"
22436n,0.2801242708860759,0.943808737193448,"[0.0, 0.6, 0.4]","[0.43, 0.45, 0.12]","[0.0, 3.0, 2.0]","[43.0, 45.0, 12.0]"
102075c,0.2152640735276795,12.453262801199678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.3, 0.7]","[0.0, 0.0, 0.0]","[0.0, 30.0, 70.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[3.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
76947n,0.6936956313574917,2.8365012676338686,"[0.0, 0.0, 1.0]","[0.34, 0.52, 0.14]","[0.0, 0.0, 2.0]","[34.0, 52.0, 14.0]"
76957c,0.11488068900686521,0.6417320311703332,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.02, 0.65, 0.33]","[2.0, 3.0, 4.0]","[2.0, 65.0, 33.0]"
31249e,0.13078371402644007,0.6171467424594608,"[0.6, 0.4, 0.0]","[0.86, 0.08, 0.06]","[3.0, 2.0, 0.0]","[86.0, 8.0, 6.0]"
72875e,0.06276448651079411,0.18442457106751722,"[1.0, 0.0, 0.0]","[0.88, 0.11, 0.01]","[3.0, 0.0, 0.0]","[88.0, 11.0, 1.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[3.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[3.0, 3.0, 0.0]","[46.0, 45.0, 9.0]"
13911n,0.04829973243052458,0.21550620464349465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.13, 0.35, 0.52]","[2.0, 2.0, 2.0]","[13.0, 35.0, 52.0]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[3.0, 0.0, 0.0]","[46.0, 43.0, 11.0]"
49611e,0.4427891446559085,2.105448391191838,"[0.5, 0.0, 0.5]","[0.45, 0.52, 0.03]","[1.0, 0.0, 1.0]","[45.0, 52.0, 3.0]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[4.0, 0.0, 0.0]","[52.0, 47.0, 1.0]"
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[3.0, 0.0, 0.0]","[69.0, 28.0, 3.0]"
145495c,0.7249070885783732,3.0588936889687397,"[1.0, 0.0, 0.0]","[0.12, 0.36, 0.52]","[1.0, 0.0, 0.0]","[12.0, 36.0, 52.0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[2.0, 0.0, 0.0]","[58.0, 38.0, 4.0]"
35700c,0.2567116943110166,1.827271033549387,"[0.4, 0.0, 0.6]","[0.01, 0.14, 0.85]","[2.0, 0.0, 3.0]","[1.0, 14.0, 85.0]"
33822e,0.03596009767385791,0.11847288966878526,"[0.6, 0.4, 0.0]","[0.68, 0.27, 0.05]","[3.0, 2.0, 0.0]","[68.0, 27.0, 5.0]"
66185c,0.13792538097002996,0.4150374992051695,"[1.0, 0.0, 0.0]","[0.75, 0.16, 0.09]","[3.0, 0.0, 0.0]","[75.0, 16.0, 9.0]"
21340n,0.20865985497793849,1.0010013102785305,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.84, 0.11]","[0.0, 0.0, 0.0]","[5.0, 84.0, 11.0]"
6386n,0.25075579241444684,0.7858751945750979,"[1.0, 0.0, 0.0]","[0.58, 0.41, 0.01]","[1.0, 0.0, 0.0]","[58.0, 41.0, 1.0]"
10229n,0.9021547608988224,5.058893688935068,"[1.0, 0.0, 0.0]","[0.03, 0.79, 0.18]","[6.0, 0.0, 0.0]","[3.0, 79.0, 18.0]"
43440n,0.6787881102649856,2.7369655940839372,"[1.0, 0.0, 0.0]","[0.15, 0.64, 0.21]","[3.0, 0.0, 0.0]","[15.0, 64.0, 21.0]"
46576e,0.19245066971834246,0.7314668208264347,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.68, 0.25, 0.07]","[4.0, 0.0, 2.0]","[68.0, 25.0, 7.0]"
138448c,0.14123499368296932,0.8045440152926245,"[0.2, 0.4, 0.4]","[0.35, 0.05, 0.6]","[1.0, 2.0, 2.0]","[35.0, 5.0, 60.0]"
76219n,0.16919485510105411,0.5145731727562505,"[1.0, 0.0, 0.0]","[0.7, 0.25, 0.05]","[3.0, 0.0, 0.0]","[70.0, 25.0, 5.0]"
15537n,0.19529542625770435,0.5994620703419887,"[1.0, 0.0, 0.0]","[0.66, 0.26, 0.08]","[3.0, 0.0, 0.0]","[66.0, 26.0, 8.0]"
56124n,0.037229162770160126,0.1361575059619436,"[0.125, 0.375, 0.5]","[0.31, 0.3, 0.39]","[1.0, 3.0, 4.0]","[31.0, 30.0, 39.0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[1.0, 0.0, 0.0]","[40.0, 45.0, 15.0]"
127410n,0.12581000123144664,0.3770696490062868,"[0.0, 0.0, 1.0]","[0.12, 0.11, 0.77]","[0.0, 0.0, 1.0]","[12.0, 11.0, 77.0]"
75259c,0.4330398630967479,1.4739311882552413,"[1.0, 0.0, 0.0]","[0.36, 0.47, 0.17]","[1.0, 0.0, 0.0]","[36.0, 47.0, 17.0]"
