uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58557e,0.14504989767814225,0.6278869388370263,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.77, 0.16, 0.07]","[2.0, 3.0, 1.0]","[77.0, 16.0, 7.0]"
84055n,0.11551934596212583,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 2.0, 2.0]","[19.0, 52.0, 29.0]"
2870n,9.493135180756975e-05,0.00037811155860513306,"[0.75, 0.25, 0.0]","[0.74, 0.26, 0.0]","[3.0, 1.0, 0.0]","[74.0, 26.0, 0.0]"
50484c,0.10310392111431388,0.388492642048588,"[0.0, 0.6, 0.4]","[0.08, 0.28, 0.64]","[0.0, 3.0, 2.0]","[8.0, 28.0, 64.0]"
22235n,0.03407022342600566,0.11031011218669737,"[0.4, 0.6, 0.0]","[0.28, 0.67, 0.05]","[2.0, 3.0, 0.0]","[28.0, 67.0, 5.0]"
130680e,0.04653012540362907,0.1360615495396329,"[1.0, 0.0, 0.0]","[0.91, 0.09, 0.0]","[3.0, 0.0, 0.0]","[91.0, 9.0, 0.0]"
1073c,0.26198701370390837,1.4563364740512377,"[0.5, 0.5, 0.0]","[0.04, 0.83, 0.13]","[3.0, 3.0, 0.0]","[4.0, 83.0, 13.0]"
42860n,0.08700949306588543,0.3927163745969889,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.17, 0.08]","[3.0, 2.0, 2.0]","[75.0, 17.0, 8.0]"
34776c,0.1101199134650178,0.4314367567089874,"[0.2222222222222222, 0.2222222222222222, 0.5555555555555556]","[0.1, 0.6, 0.3]","[2.0, 2.0, 5.0]","[10.0, 60.0, 30.0]"
47798n,0.16986775040809496,9.270918331260518,"[0.25, 0.375, 0.375]","[0.0, 0.72, 0.28]","[2.0, 3.0, 3.0]","[0.0, 72.0, 28.0]"
65879c,0.19010982266687942,1.0018958688233182,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.03, 0.08, 0.89]","[2.0, 2.0, 3.0]","[3.0, 8.0, 89.0]"
21834e,0.25075579241444684,0.7858751945732075,"[1.0, 0.0, 0.0]","[0.58, 0.38, 0.04]","[3.0, 0.0, 0.0]","[58.0, 38.0, 4.0]"
33822n,0.6347782243538753,2.6205105015853163,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.07, 0.8, 0.13]","[4.0, 0.0, 2.0]","[7.0, 80.0, 13.0]"
144753n,0.046060903229656044,0.1518027608309322,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.49, 0.45, 0.06]","[2.0, 1.0, 0.0]","[49.0, 45.0, 6.0]"
26143n,0.06396632017442111,0.2423762943468968,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.37, 0.39]","[3.0, 3.0, 1.0]","[24.0, 37.0, 39.0]"
82415n,0.11993613587035165,0.3589283855714736,"[0.5, 0.0, 0.5]","[0.4, 0.22, 0.38]","[2.0, 0.0, 2.0]","[40.0, 22.0, 38.0]"
12562n,0.26248841467847855,1.1307136695028086,"[0.6, 0.0, 0.4]","[0.65, 0.3, 0.05]","[3.0, 0.0, 2.0]","[65.0, 30.0, 5.0]"
65130n,0.04692627277625532,0.16084695432569898,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.47, 0.48, 0.05]","[2.0, 1.0, 0.0]","[47.0, 48.0, 5.0]"
112547n,0.1536039198148007,0.9221159865722657,"[0.3, 0.3, 0.4]","[0.49, 0.47, 0.04]","[3.0, 3.0, 4.0]","[49.0, 47.0, 4.0]"
72740c,0.39001627525466,12.927084057307392,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.44, 0.56]","[1.0, 0.0, 2.0]","[0.0, 44.0, 56.0]"
74534n,0.44505060483539943,2.766412438589227,"[0.5, 0.5, 0.0]","[0.01, 0.54, 0.45]","[2.0, 2.0, 0.0]","[1.0, 54.0, 45.0]"
97926n,0.15191066568853157,0.798231600990434,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.67, 0.3, 0.03]","[2.0, 3.0, 2.0]","[67.0, 30.0, 3.0]"
46198n,0.06052188253403845,0.24664825656485057,"[0.0, 0.5, 0.5]","[0.02, 0.74, 0.24]","[0.0, 3.0, 3.0]","[2.0, 74.0, 24.0]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21.0, 3.0, 76.0]"
31775c,0.08696655370527645,0.368860418182916,"[0.0, 0.6, 0.4]","[0.0, 0.26, 0.74]","[0.0, 3.0, 2.0]","[0.0, 26.0, 74.0]"
42388e,0.24102679639622449,1.0616699295087764,"[0.25, 0.75, 0.0]","[0.81, 0.19, 0.0]","[1.0, 3.0, 0.0]","[81.0, 19.0, 0.0]"
138285n,0.10998254234000684,0.5980899143197985,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.77, 0.22, 0.01]","[3.0, 3.0, 1.0]","[77.0, 22.0, 1.0]"
109876n,0.011231917324714714,0.044693728482462725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.45, 0.3]","[0.0, 0.0, 0.0]","[25.0, 45.0, 30.0]"
91913n,0.12320559520946306,0.6999551566955596,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.36, 0.04]","[3.0, 3.0, 3.0]","[60.0, 36.0, 4.0]"
68946c,0.17345125541051976,1.0979372491357637,"[0.25, 0.375, 0.375]","[0.01, 0.79, 0.2]","[2.0, 3.0, 3.0]","[1.0, 79.0, 20.0]"
38156n,0.27597207879331664,1.2601161773619212,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.14, 0.79, 0.07]","[5.0, 2.0, 0.0]","[14.0, 79.0, 7.0]"
117089n,0.0283082908410102,0.11081159451239532,"[0.5, 0.5, 0.0]","[0.32, 0.67, 0.01]","[3.0, 3.0, 0.0]","[32.0, 67.0, 1.0]"
72870n,0.31451614252707655,1.6976252344161937,"[0.3, 0.3, 0.4]","[0.02, 0.91, 0.07]","[3.0, 3.0, 4.0]","[2.0, 91.0, 7.0]"
73260n,0.0424695241410901,0.1859304149701353,"[0.5, 0.25, 0.25]","[0.72, 0.18, 0.1]","[4.0, 2.0, 2.0]","[72.0, 18.0, 10.0]"
45957e,0.1383789479023892,0.4171467424608057,"[0.6, 0.4, 0.0]","[0.43, 0.32, 0.25]","[3.0, 2.0, 0.0]","[43.0, 32.0, 25.0]"
103559e,0.08221753426424823,0.26348081286006014,"[0.6, 0.4, 0.0]","[0.64, 0.23, 0.13]","[3.0, 2.0, 0.0]","[64.0, 23.0, 13.0]"
11303n,0.18867488947488256,0.5777669992444269,"[1.0, 0.0, 0.0]","[0.67, 0.31, 0.02]","[2.0, 0.0, 0.0]","[67.0, 31.0, 2.0]"
64123c,0.34562625451187307,2.121478544871169,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.02, 0.24, 0.74]","[3.0, 2.0, 1.0]","[2.0, 24.0, 74.0]"
92062c,0.05401163908414553,0.24217935649789166,"[0.2, 0.4, 0.4]","[0.06, 0.64, 0.3]","[1.0, 2.0, 2.0]","[6.0, 64.0, 30.0]"
102075c,0.16919485510105411,0.5145731727915287,"[0.0, 0.0, 1.0]","[0.0, 0.3, 0.7]","[0.0, 0.0, 2.0]","[0.0, 30.0, 70.0]"
35809n,0.327323604495017,1.0588936889794265,"[1.0, 0.0, 0.0]","[0.48, 0.49, 0.03]","[3.0, 0.0, 0.0]","[48.0, 49.0, 3.0]"
77654e,0.06222931419400534,0.27712081890638796,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.87, 0.11, 0.02]","[2.0, 1.0, 0.0]","[87.0, 11.0, 2.0]"
118999n,0.02249089306587463,0.0811023227174932,"[0.6, 0.4, 0.0]","[0.71, 0.27, 0.02]","[3.0, 2.0, 0.0]","[71.0, 27.0, 2.0]"
143789n,0.15222406198619237,0.7643721621683242,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.88, 0.07, 0.05]","[4.0, 3.0, 0.0]","[88.0, 7.0, 5.0]"
45443c,0.02221792374894857,0.09010106492212785,"[0.2, 0.4, 0.4]","[0.12, 0.31, 0.57]","[1.0, 2.0, 2.0]","[12.0, 31.0, 57.0]"
26495e,0.03373659895205006,0.15034959613102622,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.71, 0.15, 0.14]","[5.0, 3.0, 1.0]","[71.0, 15.0, 14.0]"
125700e,0.08748160784857872,0.40287592848466636,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.57, 0.36, 0.07]","[2.0, 3.0, 2.0]","[57.0, 36.0, 7.0]"
19921n,0.09070410686643719,0.26881675835642804,"[1.0, 0.0, 0.0]","[0.83, 0.15, 0.02]","[1.0, 0.0, 0.0]","[83.0, 15.0, 2.0]"
81842c,0.1325340665631338,0.6394698302880814,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.71, 0.23]","[2.0, 2.0, 2.0]","[6.0, 71.0, 23.0]"
