uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
42983e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[2.0, 2.0, 0.0]","[72, 28, 0]"
90548e,0.005498345797684827,0.016412438659765702,"[0.75, 0.25, 0.0]","[0.72, 0.27, 0.01]","[3.0, 1.0, 0.0]","[72, 27, 1]"
17576n,0.2544477123166205,1.058893689011455,"[0.0, 0.5, 0.5]","[0.27, 0.64, 0.09]","[0.0, 2.0, 2.0]","[27, 64, 9]"
19208c,0.11179545400540505,0.8619423516034839,"[0.25, 0.375, 0.375]","[0.01, 0.47, 0.52]","[2.0, 3.0, 3.0]","[1, 47, 52]"
123751n,0.17580682996713967,0.7787222951382069,"[0.6, 0.0, 0.4]","[0.78, 0.15, 0.07]","[3.0, 0.0, 2.0]","[78, 15, 7]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
95186n,0.15329486057399447,1.1173969102610422,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.58, 0.41, 0.01]","[2.0, 3.0, 2.0]","[58, 41, 1]"
58016c,0.12173415064555106,0.6948615507155801,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.37, 0.59]","[3.0, 3.0, 3.0]","[4, 37, 59]"
27335e,0.015951576466979204,0.06161734929593895,"[0.75, 0.25, 0.0]","[0.84, 0.15, 0.01]","[3.0, 1.0, 0.0]","[84, 15, 1]"
23769n,0.014473442551173622,0.05889368905344089,"[0.5, 0.5, 0.0]","[0.36, 0.64, 0.0]","[3.0, 3.0, 0.0]","[36, 64, 0]"
46003n,0.034214814693937085,0.13614866354786948,"[0.5, 0.5, 0.0]","[0.69, 0.3, 0.01]","[3.0, 3.0, 0.0]","[69, 30, 1]"
113039e,0.13662841022826872,0.45785797447185783,"[0.75, 0.25, 0.0]","[0.42, 0.4, 0.18]","[3.0, 1.0, 0.0]","[42, 40, 18]"
126486n,0.00561899771997436,0.02191264263258881,"[0.75, 0.25, 0.0]","[0.67, 0.33, 0.0]","[3.0, 1.0, 0.0]","[67, 33, 0]"
32889n,0.08375560655184673,0.40219268282112686,"[0.375, 0.375, 0.25]","[0.1, 0.62, 0.28]","[3.0, 3.0, 2.0]","[10, 62, 28]"
138862c,0.06194391031287294,0.2701854468545139,"[0.2, 0.4, 0.4]","[0.18, 0.66, 0.16]","[1.0, 2.0, 2.0]","[18, 66, 16]"
36811c,0.039330969476371526,0.11893191501337602,"[0.0, 0.5, 0.5]","[0.07, 0.4, 0.53]","[0.0, 3.0, 3.0]","[7, 40, 53]"
96583n,0.18334020488864636,10.61055548290626,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.78, 0.22]","[2.0, 3.0, 2.0]","[0, 78, 22]"
142729c,0.13068133710535795,0.615453294892053,"[0.4, 0.2, 0.4]","[0.09, 0.12, 0.79]","[2.0, 1.0, 2.0]","[9, 12, 79]"
23414c,0.04946039152373387,0.2282759902758114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.48, 0.12]","[3.0, 3.0, 3.0]","[40, 48, 12]"
80808n,0.024309739895576957,0.10012476914932555,"[0.5, 0.5, 0.0]","[0.68, 0.32, 0.0]","[3.0, 3.0, 0.0]","[68, 32, 0]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[3.0, 3.0, 0.0]","[46, 45, 9]"
99791n,0.10858404230956115,0.37744584022749933,"[0.4, 0.6, 0.0]","[0.56, 0.31, 0.13]","[2.0, 3.0, 0.0]","[56, 31, 13]"
123267e,0.28373995336887026,2.050777370779227,"[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[0.42, 0.57, 0.01]","[3.0, 1.0, 3.0]","[42, 57, 1]"
