uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
82830n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
10547c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
31775c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
127290n,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
98944c,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 1.0, 0.0]","[3.0, 3.0, 1.0]","[0.0, 2.0, 0.0]"
141110n,0.17573813336525584,10.582112831881219,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.25, 0.75, 0.0]","[2.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
130869n,0.010360419811954099,0.040852082972585274,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.5, 0.25, 0.25]","[3.0, 2.0, 1.0]","[2.0, 1.0, 1.0]"
143789n,0.015788729205838157,0.0637399724682858,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.25, 0.25, 0.5]","[4.0, 3.0, 4.0]","[1.0, 1.0, 2.0]"
24103n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 2.0, 0.0]"
114492n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
22938e,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[3.0, 3.0, 3.0]","[1.0, 4.0, 0.0]"
88050c,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[1.0, 2.0, 1.0]","[0.0, 0.0, 4.0]"
6105e,0.25956823464131307,11.413340213599602,"[0.3, 0.3, 0.4]","[0.8, 0.0, 0.2]","[3.0, 3.0, 4.0]","[4.0, 0.0, 1.0]"
49807n,0.23903595255631876,14.982498617255535,"[0.2, 0.4, 0.4]","[0.4, 0.6, 0.0]","[1.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
27022c,0.31125529082359105,16.282932406218666,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.8, 0.0, 0.2]","[2.0, 3.0, 2.0]","[4.0, 0.0, 1.0]"
2262n,0.252073687640913,15.025281761476982,"[0.3, 0.3, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 4.0]","[1.0, 2.0, 0.0]"
49227n,0.31127812445913294,18.472420652375092,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 1.0, 0.0]","[2.0, 3.0, 1.0]","[0.0, 4.0, 0.0]"
12562n,0.2378147987014884,10.808536046269406,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.25, 0.75, 0.0]","[3.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
98621n,0.20362955665892377,11.197464297683828,"[0.3, 0.3, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 3.0, 4.0]","[0.0, 2.0, 1.0]"
120323n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.0, 0.2]","[3.0, 3.0, 3.0]","[4.0, 0.0, 1.0]"
2870n,0.08213719635418783,5.128301250857388,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.4, 0.6, 0.0]","[3.0, 3.0, 1.0]","[2.0, 3.0, 0.0]"
117093n,0.19336373663386783,10.177336464603888,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.75, 0.25, 0.0]","[4.0, 4.0, 3.0]","[3.0, 1.0, 0.0]"
134655c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
93236c,0.10803154614560004,7.250699332881226,"[0.2, 0.4, 0.4]","[0.0, 0.5, 0.5]","[1.0, 2.0, 2.0]","[0.0, 2.0, 2.0]"
98739n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
129601e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
38527n,0.14392760068755775,8.179109640438316,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.75, 0.25, 0.0]","[4.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
65066n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
133243e,0.23645279766002797,14.974304261044335,"[0.4, 0.3, 0.3]","[0.0, 0.5, 0.5]","[4.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
2133n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
71251n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[2.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
11971n,0.13792538097002996,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
102075c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 2.0, 0.0]"
28507n,0.5087256743873155,26.917012677364795,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[1.0, 0.0, 0.0]","[2.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
105561e,0.04879494069539854,0.18872187554031578,"[0.375, 0.375, 0.25]","[0.25, 0.25, 0.5]","[3.0, 3.0, 2.0]","[1.0, 1.0, 2.0]"
63218n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
58557e,0.22957395851362247,12.495231129227967,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.5, 0.5]","[2.0, 3.0, 1.0]","[0.0, 2.0, 2.0]"
66185c,0.01554062971793104,0.06372187554067638,"[0.375, 0.375, 0.25]","[0.5, 0.25, 0.25]","[3.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
131235c,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
70711c,0.3112781244591328,18.93156856936392,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 1.0, 2.0]","[0.0, 1.0, 2.0]"
58954c,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.5, 0.5]","[2.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
27287c,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
92774n,0.22460175271458138,14.012398302573555,"[0.375, 0.375, 0.25]","[0.0, 0.5, 0.5]","[3.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
19921n,0.22460175271458138,14.012398302573555,"[0.25, 0.375, 0.375]","[0.5, 0.5, 0.0]","[2.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
84781c,0.29295254535588966,16.217555637505708,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 0.75, 0.25]","[3.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
19208c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
122062n,0.39581560200335836,22.346931688813015,"[0.3, 0.4, 0.3]","[0.0, 1.0, 0.0]","[3.0, 4.0, 3.0]","[0.0, 4.0, 0.0]"
58016c,0.14418807159928104,9.176591293637209,"[0.25, 0.375, 0.375]","[0.0, 0.6, 0.4]","[2.0, 3.0, 3.0]","[0.0, 3.0, 2.0]"
22235n,0.15082366007178877,5.38877538411957,"[0.2857142857142857, 0.5714285714285714, 0.14285714285714285]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 4.0, 1.0]","[2.0, 1.0, 0.0]"
14280n,0.272988089309592,13.76352734091038,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.75, 0.25]","[4.0, 3.0, 4.0]","[0.0, 3.0, 1.0]"
74377e,0.26866647658950915,16.365305724323523,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[1.0, 0.0, 0.0]","[5.0, 3.0, 1.0]","[3.0, 0.0, 0.0]"
120896n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
116059n,0.42956313049465866,23.872532058257107,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.0, 1.0, 0.0]","[5.0, 4.0, 2.0]","[0.0, 4.0, 0.0]"
67571c,0.1800365325772657,9.31014522247141,"[0.25, 0.375, 0.375]","[0.0, 0.75, 0.25]","[2.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
5193n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
91650n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
82528c,0.27397677825335065,15.709618052827853,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.5, 0.5, 0.0]","[5.0, 2.0, 5.0]","[1.0, 1.0, 0.0]"
61818n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[3.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
75572n,0.16161403144571276,10.059552644557254,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.5, 0.5, 0.0]","[5.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
84781e,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[3.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
112402c,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
56743e,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
73840n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
70047c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
97569e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[3.0, 0.0, 0.0]"
80109n,0.17224217190281402,11.087990547179208,"[0.3, 0.4, 0.3]","[0.0, 0.5, 0.5]","[3.0, 4.0, 3.0]","[0.0, 2.0, 2.0]"
23280e,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.4, 0.6, 0.0]","[2.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
134356n,0.12060038671085449,5.280934312382141,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.75, 0.25, 0.0]","[3.0, 3.0, 1.0]","[3.0, 1.0, 0.0]"
105196n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
125238c,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
5087e,0.35686714873036746,20.615694242570086,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[1.0, 0.0, 0.0]","[4.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
