uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
43891n,0.0037024515418363426,0.014771863965718626,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.5, 0.5]","[0.0, 3.0, 4.0]","[0, 50, 50]"
114458e,0.16611521093353812,0.7967593567097537,"[0.25, 0.5, 0.25]","[0.68, 0.29, 0.03]","[1.0, 2.0, 1.0]","[68, 29, 3]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 2.0, 2.0]","[20, 19, 61]"
74509n,0.4469614496849915,2.2961021964512964,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.87, 0.04, 0.09]","[1.0, 4.0, 2.0]","[87, 4, 9]"
91601n,0.239078588781418,1.0009032183166873,"[0.0, 0.25, 0.75]","[0.08, 0.71, 0.21]","[0.0, 1.0, 3.0]","[8, 71, 21]"
96583n,0.11983220668354526,0.35845397087474923,"[0.0, 1.0, 0.0]","[0.0, 0.78, 0.22]","[0.0, 2.0, 0.0]","[0, 78, 22]"
111693e,0.258264480275477,0.8122841233773332,"[0.0, 0.6, 0.4]","[0.43, 0.33, 0.24]","[0.0, 3.0, 2.0]","[43, 33, 24]"
102563n,0.13717480454603154,0.42083148637844275,"[0.0, 0.5, 0.5]","[0.24, 0.45, 0.31]","[0.0, 3.0, 3.0]","[24, 45, 31]"
49611e,0.15587511222965064,0.8908587307032968,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.45, 0.52, 0.03]","[1.0, 3.0, 2.0]","[45, 52, 3]"
34176n,0.41940474032144687,2.266412438624327,"[0.0, 0.5, 0.5]","[0.44, 0.54, 0.02]","[0.0, 2.0, 2.0]","[44, 54, 2]"
53211n,0.046474986477571645,0.2086810216755131,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.28, 0.59, 0.13]","[1.0, 3.0, 2.0]","[28, 59, 13]"
98739n,0.10516568977109172,0.4371842699159517,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.71, 0.22, 0.07]","[2.0, 3.0, 1.0]","[71, 22, 7]"
126486n,0.16330062573606013,10.537414637730835,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.67, 0.33, 0.0]","[3.0, 2.0, 2.0]","[67, 33, 0]"
52171c,0.6642991177133706,2.643856189725252,"[0.0, 0.5, 0.5]","[0.84, 0.08, 0.08]","[0.0, 2.0, 2.0]","[84, 8, 8]"
138285n,0.16432971224748003,1.0602462555354912,"[0.375, 0.375, 0.25]","[0.77, 0.22, 0.01]","[3.0, 3.0, 2.0]","[77, 22, 1]"
110061n,0.3650991758922047,2.5489439102316567,"[0.0, 0.5, 0.5]","[0.26, 0.73, 0.01]","[0.0, 2.0, 2.0]","[26, 73, 1]"
13964e,0.28422114694874684,16.18766848229738,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.72, 0.28, 0.0]","[2.0, 2.0, 3.0]","[72, 28, 0]"
102857n,0.23566630661501592,1.1578228495970697,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.6, 0.35, 0.05]","[1.0, 3.0, 3.0]","[60, 35, 5]"
10724n,0.09879084434833196,0.4161925795860106,"[0.0, 0.5, 0.5]","[0.04, 0.78, 0.18]","[0.0, 3.0, 3.0]","[4, 78, 18]"
83900e,0.16296135090953834,0.7913110822571848,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.59, 0.33, 0.08]","[2.0, 3.0, 4.0]","[59, 33, 8]"
129601n,0.012286413373672507,0.04898410248809504,"[0.0, 0.4, 0.6]","[0.0, 0.53, 0.47]","[0.0, 2.0, 3.0]","[0, 53, 47]"
