uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
123891c,0.025241357774114778,0.07921468126697438,"[0.0, 0.5, 0.5]","[0.04, 0.56, 0.4]","[0.0, 2.0, 2.0]","[4, 56, 40]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[2.0, 2.0, 2.0]","[28, 55, 17]"
13133n,0.1047019888272219,0.6285321574281498,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.5, 0.47, 0.03]","[3.0, 2.0, 2.0]","[50, 47, 3]"
49807n,0.14143903313541567,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28, 67, 5]"
84055n,0.11551934596212575,0.3646458331026655,"[0.0, 0.5, 0.5]","[0.19, 0.52, 0.29]","[0.0, 2.0, 2.0]","[19, 52, 29]"
15771c,0.11382018193828297,0.4439731999593771,"[0.0, 0.4, 0.6]","[0.11, 0.13, 0.76]","[0.0, 2.0, 3.0]","[11, 13, 76]"
43891n,0.0037024515418363426,0.014771863965718626,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.5, 0.5]","[0.0, 3.0, 4.0]","[0, 50, 50]"
114458e,0.16611521093353812,0.7967593567097537,"[0.25, 0.5, 0.25]","[0.68, 0.29, 0.03]","[1.0, 2.0, 1.0]","[68, 29, 3]"
142643c,0.1560143532084063,0.5545237642329629,"[0.0, 0.5, 0.5]","[0.2, 0.19, 0.61]","[0.0, 2.0, 2.0]","[20, 19, 61]"
74509n,0.4469614496849915,2.2961021964512964,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.87, 0.04, 0.09]","[1.0, 4.0, 2.0]","[87, 4, 9]"
91601n,0.239078588781418,1.0009032183166873,"[0.0, 0.25, 0.75]","[0.08, 0.71, 0.21]","[0.0, 1.0, 3.0]","[8, 71, 21]"
96583n,0.14796203442765654,9.191117412941852,"[0.25, 0.5, 0.25]","[0.0, 0.78, 0.22]","[1.0, 2.0, 1.0]","[0, 78, 22]"
111693e,0.258264480275477,0.8122841233773332,"[0.0, 0.6, 0.4]","[0.43, 0.33, 0.24]","[0.0, 3.0, 2.0]","[43, 33, 24]"
102563n,0.13717480454603154,0.42083148637844275,"[0.0, 0.5, 0.5]","[0.24, 0.45, 0.31]","[0.0, 3.0, 3.0]","[24, 45, 31]"
49611e,0.10287223953936642,0.6222065753705679,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.45, 0.52, 0.03]","[2.0, 3.0, 2.0]","[45, 52, 3]"
34176n,0.19281521005599386,1.3280867702710166,"[0.2, 0.4, 0.4]","[0.44, 0.54, 0.02]","[1.0, 2.0, 2.0]","[44, 54, 2]"
53211n,0.06276916265084985,0.28708329698626317,"[0.25, 0.375, 0.375]","[0.28, 0.59, 0.13]","[2.0, 3.0, 3.0]","[28, 59, 13]"
98739n,0.10811937302986059,0.45762116888405036,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.71, 0.22, 0.07]","[3.0, 4.0, 2.0]","[71, 22, 7]"
126486n,0.16330062573606013,10.537414637730835,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.67, 0.33, 0.0]","[3.0, 2.0, 2.0]","[67, 33, 0]"
52171c,0.20191497158789692,0.928121214788499,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.84, 0.08, 0.08]","[2.0, 2.0, 2.0]","[84, 8, 8]"
138285n,0.16432971224748003,1.0602462555354912,"[0.375, 0.375, 0.25]","[0.77, 0.22, 0.01]","[3.0, 3.0, 2.0]","[77, 22, 1]"
110061n,0.20918865018882832,1.7059103276559326,"[0.2, 0.4, 0.4]","[0.26, 0.73, 0.01]","[1.0, 2.0, 2.0]","[26, 73, 1]"
13964e,0.28422114694874684,16.18766848229738,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.72, 0.28, 0.0]","[2.0, 2.0, 3.0]","[72, 28, 0]"
102857n,0.23566630661501592,1.1578228495970697,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.6, 0.35, 0.05]","[1.0, 3.0, 3.0]","[60, 35, 5]"
10724n,0.09879084434833196,0.4161925795860106,"[0.0, 0.5, 0.5]","[0.04, 0.78, 0.18]","[0.0, 3.0, 3.0]","[4, 78, 18]"
83900e,0.16296135090953834,0.7913110822571848,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.59, 0.33, 0.08]","[2.0, 3.0, 4.0]","[59, 33, 8]"
129601n,0.099969136388615,6.0346538535717835,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.53, 0.47]","[1.0, 2.0, 3.0]","[0, 53, 47]"
