uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
5193n,0.5487949406953986,29.086074729567102,"[0.25, 0.75, 0.0]","[1.0, 0.0, 0.0]","[1.0, 3.0, 0.0]","[4.0, 0.0, 0.0]"
20181n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
24163e,0.2334585933443496,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
56124n,0.052421283829364555,0.21936093776965787,"[0.125, 0.375, 0.5]","[0.25, 0.5, 0.25]","[1.0, 3.0, 4.0]","[1.0, 2.0, 1.0]"
74768e,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
92774n,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
96956c,0.34212144589500565,12.897737379106909,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.25, 0.75]","[2.0, 3.0, 1.0]","[0.0, 1.0, 3.0]"
46059c,0.39315587846583216,19.13908731896593,"[0.0, 0.5, 0.5]","[0.25, 0.0, 0.75]","[0.0, 1.0, 1.0]","[1.0, 0.0, 3.0]"
45443c,0.00729915676047397,0.02904940554527255,"[0.0, 0.6, 0.4]","[0.0, 0.5, 0.5]","[0.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
11971n,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
79013n,0.020720839623908218,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.25, 0.5]","[2.0, 2.0, 2.0]","[1.0, 1.0, 2.0]"
53619c,0.39315587846583216,19.13908731896593,"[0.0, 0.5, 0.5]","[0.25, 0.0, 0.75]","[0.0, 2.0, 2.0]","[1.0, 0.0, 3.0]"
16086n,0.39315587846583216,19.139087318965935,"[0.0, 0.5, 0.5]","[0.25, 0.75, 0.0]","[0.0, 2.0, 2.0]","[1.0, 3.0, 0.0]"
21957n,0.5087256743873158,26.917012677364795,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 1.0, 0.0]","[2.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
66185c,0.020720839623908218,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.25, 0.25]","[2.0, 2.0, 2.0]","[2.0, 1.0, 1.0]"
80930n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[2.0, 2.0, 2.0]","[1.0, 2.0, 0.0]"
13765c,0.5376979686748559,22.222278800337854,"[0.0, 0.5714285714285714, 0.42857142857142855]","[0.5, 0.0, 0.5]","[0.0, 4.0, 3.0]","[1.0, 0.0, 1.0]"
88605e,0.45914791702724467,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
82230e,0.45914791702724467,25.04493170242006,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.0, 1.0, 0.0]","[2.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
70711c,0.25926533554232173,14.127999865524087,"[0.375, 0.375, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
97569e,0.45914791702724467,25.044931702420065,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[1.0, 0.0, 0.0]","[3.0, 4.0, 2.0]","[3.0, 0.0, 0.0]"
80808n,0.2909388770033496,14.24115767739284,"[0.25, 0.375, 0.375]","[0.75, 0.25, 0.0]","[2.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
75259c,0.3349165079325568,15.306334260466693,"[0.2, 0.4, 0.4]","[0.75, 0.0, 0.25]","[1.0, 2.0, 2.0]","[3.0, 0.0, 1.0]"
52278e,0.6548575458269755,31.760133031925022,"[0.16666666666666666, 0.3333333333333333, 0.5]","[1.0, 0.0, 0.0]","[1.0, 2.0, 3.0]","[4.0, 0.0, 0.0]"
46198n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
144753c,0.052168417727057485,0.21401190626602168,"[0.0, 0.6, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 3.0, 2.0]","[0.0, 1.0, 2.0]"
139836n,0.048794940695398505,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.75, 0.25, 0.0]","[3.0, 3.0, 0.0]","[3.0, 1.0, 0.0]"
136097n,0.3349165079325568,15.306334260466695,"[0.2, 0.4, 0.4]","[0.75, 0.25, 0.0]","[1.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
24385e,0.3112781244591328,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[2.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
131235c,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
123891c,0.45328338368767385,19.30005136640902,"[0.0, 0.5, 0.5]","[0.4, 0.6, 0.0]","[0.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
31113e,0.19087450462110958,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
13133n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
49807n,0.23903595255631876,14.982498617255535,"[0.2, 0.4, 0.4]","[0.4, 0.6, 0.0]","[1.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
84055n,0.15563906222956644,0.49999999996169414,"[0.0, 0.5, 0.5]","[0.25, 0.5, 0.25]","[0.0, 2.0, 2.0]","[1.0, 2.0, 1.0]"
15771c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
43891n,0.37050650054950524,21.793707371804906,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 1.0, 0.0]","[0.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
114458e,0.2079847396919381,9.40450616024161,"[0.25, 0.5, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 2.0, 1.0]","[2.0, 1.0, 0.0]"
142643c,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
74509n,0.6893917467430878,32.789619768290834,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[1.0, 0.0, 0.0]","[1.0, 4.0, 2.0]","[4.0, 0.0, 0.0]"
91601n,0.5487949406953986,29.086074729567102,"[0.0, 0.25, 0.75]","[0.0, 1.0, 0.0]","[0.0, 1.0, 3.0]","[0.0, 3.0, 0.0]"
96583n,0.3112781244591328,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[1.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
111693e,0.1408814871527392,0.42904940550725523,"[0.0, 0.6, 0.4]","[0.25, 0.5, 0.25]","[0.0, 3.0, 2.0]","[1.0, 2.0, 1.0]"
102563n,0.0,0.0,"[0.0, 0.5, 0.5]","[0.0, 0.5, 0.5]","[0.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
49611e,0.20369027339929024,10.679212832705153,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
34176n,0.23903595255631876,14.982498617255535,"[0.2, 0.4, 0.4]","[0.4, 0.6, 0.0]","[1.0, 2.0, 2.0]","[2.0, 3.0, 0.0]"
53211n,0.2334585933443496,14.043037364803176,"[0.25, 0.375, 0.375]","[0.25, 0.75, 0.0]","[2.0, 3.0, 3.0]","[1.0, 3.0, 0.0]"
98739n,0.19032980972295174,8.355216584962463,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.75, 0.25, 0.0]","[3.0, 4.0, 2.0]","[3.0, 1.0, 0.0]"
126486n,0.16299790608028422,10.53635568984832,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 2.0, 2.0]","[2.0, 1.0, 0.0]"
52171c,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.2, 0.0]","[2.0, 2.0, 2.0]","[4.0, 1.0, 0.0]"
138285n,0.1379253809700299,9.154506160242152,"[0.375, 0.375, 0.25]","[0.5, 0.5, 0.0]","[3.0, 3.0, 2.0]","[3.0, 3.0, 0.0]"
110061n,0.39581560200335836,22.39595418838016,"[0.2, 0.4, 0.4]","[0.0, 1.0, 0.0]","[1.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
13964e,0.25698118924235425,16.098973494854743,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.5, 0.5, 0.0]","[2.0, 2.0, 3.0]","[2.0, 2.0, 0.0]"
102857n,0.3946905864574077,16.551819923631115,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.75, 0.0, 0.25]","[1.0, 3.0, 3.0]","[3.0, 0.0, 1.0]"
10724n,0.3112781244591328,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
83900e,0.06375481619703667,0.24728472101956891,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.5, 0.25, 0.25]","[2.0, 3.0, 4.0]","[2.0, 1.0, 1.0]"
129601n,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.0, 1.0]","[1.0, 2.0, 3.0]","[0.0, 0.0, 2.0]"
