uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
13133n,0.3112781244591328,0.9999999999259794,"[1.0, 0.0, 0.0]","[0.5, 0.47, 0.03]","[6.0, 0.0, 0.0]","[50, 47, 3]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90, 10, 0]"
81579e,0.32653773564238436,1.8220271027465755,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.78, 0.18, 0.04]","[3.0, 0.0, 4.0]","[78, 18, 4]"
112349c,0.04199139302227075,0.17408915637534855,"[0.4, 0.2, 0.4]","[0.21, 0.16, 0.63]","[2.0, 1.0, 2.0]","[21, 16, 63]"
3545n,0.13943097615848637,0.7279207211138191,"[0.09090909090909091, 0.45454545454545453, 0.45454545454545453]","[0.15, 0.77, 0.08]","[1.0, 5.0, 5.0]","[15, 77, 8]"
123027n,0.35883018409648826,2.5468190147912875,"[0.23076923076923078, 0.15384615384615385, 0.6153846153846154]","[0.72, 0.26, 0.02]","[3.0, 2.0, 8.0]","[72, 26, 2]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72, 25, 3]"
26143n,0.03450276829445563,0.12756872822014925,"[0.09090909090909091, 0.36363636363636365, 0.5454545454545454]","[0.24, 0.37, 0.39]","[1.0, 4.0, 6.0]","[24, 37, 39]"
49227n,0.3613073501360248,1.747812106552346,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.4, 0.57, 0.03]","[0.0, 6.0, 5.0]","[40, 57, 3]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23, 9, 68]"
54458n,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[4.0, 0.0, 0.0]","[81, 19, 0]"
73260n,0.14847068137344957,0.742290579376537,"[0.375, 0.125, 0.5]","[0.72, 0.18, 0.1]","[3.0, 1.0, 4.0]","[72, 18, 10]"
98445c,0.6415134851293556,2.8379204587633886,"[0.6, 0.0, 0.4]","[0.04, 0.79, 0.17]","[3.0, 0.0, 2.0]","[4, 79, 17]"
104805e,0.5159044360584822,1.8450612490362879,"[0.375, 0.0, 0.625]","[0.12, 0.72, 0.16]","[3.0, 0.0, 5.0]","[12, 72, 16]"
84781e,0.13131878430170024,0.630607372264176,"[0.2857142857142857, 0.21428571428571427, 0.5]","[0.57, 0.31, 0.12]","[4.0, 3.0, 7.0]","[57, 31, 12]"
46198n,0.3213535946865112,1.7273190672392318,"[0.38461538461538464, 0.15384615384615385, 0.46153846153846156]","[0.02, 0.74, 0.24]","[5.0, 2.0, 6.0]","[2, 74, 24]"
77299n,0.046550877151297014,0.1361486635449783,"[0.5, 0.5, 0.0]","[0.46, 0.45, 0.09]","[6.0, 6.0, 0.0]","[46, 45, 9]"
73840n,0.33275110160267973,1.4457307584369443,"[0.3, 0.1, 0.6]","[0.2, 0.7, 0.1]","[3.0, 1.0, 6.0]","[20, 70, 10]"
114458e,0.3367815788405608,1.8076435187322948,"[0.5, 0.0, 0.5]","[0.68, 0.29, 0.03]","[2.0, 0.0, 2.0]","[68, 29, 3]"
10229n,0.6333594960436246,2.7664124386338336,"[0.5, 0.0, 0.5]","[0.03, 0.79, 0.18]","[2.0, 0.0, 2.0]","[3, 79, 18]"
