uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
7856c,0.26836629822646363,1.143856189731727,"[0.5, 0.5, 0.0]","[0.08, 0.64, 0.28]","[6.0, 6.0, 0.0]","[8, 64, 28]"
76947n,0.040433579572354064,0.18016876398994164,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.34, 0.52, 0.14]","[4.0, 8.0, 6.0]","[34, 52, 14]"
100792c,0.5400667558603287,2.7812461070354613,"[0.6363636363636364, 0.0, 0.36363636363636365]","[0.03, 0.59, 0.38]","[7.0, 0.0, 4.0]","[3, 59, 38]"
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24, 70, 6]"
13765c,0.1600749092570545,0.7670822769728888,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.09, 0.6, 0.31]","[6.0, 3.0, 4.0]","[9, 60, 31]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
49396e,0.06804907429706147,0.2664124386571818,"[0.5, 0.5, 0.0]","[0.72, 0.24, 0.04]","[5.0, 5.0, 0.0]","[72, 24, 4]"
139635n,0.189583360312963,1.1514628194850953,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.77, 0.19, 0.04]","[5.0, 1.0, 5.0]","[77, 19, 4]"
131261n,0.18214392284188738,0.9312482381170091,"[0.5, 0.1, 0.4]","[0.55, 0.4, 0.05]","[5.0, 1.0, 4.0]","[55, 40, 5]"
123748n,0.15099994231150607,0.6911385393652503,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.82, 0.15, 0.03]","[5.0, 6.0, 2.0]","[82, 15, 3]"
38477c,0.6380053868311267,4.2923203737508695,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.01, 0.37, 0.62]","[5.0, 2.0, 0.0]","[1, 37, 62]"
121422c,0.7249070885783732,3.05889368896944,"[1.0, 0.0, 0.0]","[0.12, 0.72, 0.16]","[4.0, 0.0, 0.0]","[12, 72, 16]"
82528c,0.09011765030218959,0.3512558934951845,"[0.1, 0.5, 0.4]","[0.35, 0.23, 0.42]","[1.0, 5.0, 4.0]","[35, 23, 42]"
77116e,0.003554986295416688,0.014278805341275888,"[0.5, 0.5, 0.0]","[0.43, 0.57, 0.0]","[5.0, 5.0, 0.0]","[43, 57, 0]"
34176n,0.1303328908113617,0.887766992697009,"[0.3125, 0.375, 0.3125]","[0.44, 0.54, 0.02]","[5.0, 6.0, 5.0]","[44, 54, 2]"
44747n,0.36403798054578446,1.8343490600464833,"[0.45454545454545453, 0.09090909090909091, 0.45454545454545453]","[0.03, 0.69, 0.28]","[5.0, 1.0, 5.0]","[3, 69, 28]"
137715n,0.23127711664641665,1.118109990035616,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.81, 0.16, 0.03]","[5.0, 8.0, 5.0]","[81, 16, 3]"
130928n,0.21023580393328684,1.0974941617016178,"[0.5, 0.1, 0.4]","[0.51, 0.45, 0.04]","[5.0, 1.0, 4.0]","[51, 45, 4]"
30139n,0.2229165886676575,1.4184875701505737,"[0.26666666666666666, 0.26666666666666666, 0.4666666666666667]","[0.62, 0.35, 0.03]","[4.0, 4.0, 7.0]","[62, 35, 3]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
34043c,0.19934516837892408,12.397946064107435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.62, 0.38]","[0.0, 0.0, 0.0]","[0, 62, 38]"
122928e,0.12581000123144664,0.3770696490063088,"[1.0, 0.0, 0.0]","[0.77, 0.1, 0.13]","[5.0, 0.0, 0.0]","[77, 10, 13]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[5.0, 0.0, 0.0]","[68, 32, 0]"
74768e,0.2580244610443866,0.8109661755348081,"[1.0, 0.0, 0.0]","[0.57, 0.32, 0.11]","[6.0, 0.0, 0.0]","[57, 32, 11]"
102075c,0.16924830116078207,8.27149096244241,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 4.0, 3.0]","[0, 30, 70]"
82510e,0.3419796259822996,1.440371038975219,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.53, 0.39, 0.08]","[4.0, 0.0, 5.0]","[53, 39, 8]"
122062n,0.17819555616282115,0.6893496129730281,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.36, 0.63, 0.01]","[5.0, 1.0, 0.0]","[36, 63, 1]"
18428n,0.010131400631278882,0.02938162547990647,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.81, 0.17, 0.02]","[5.0, 1.0, 0.0]","[81, 17, 2]"
