uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
117576e,0.17562590881738496,0.5353317329236122,"[1.0, 0.0, 0.0]","[0.69, 0.28, 0.03]","[3.0, 0.0, 0.0]","[69.0, 28.0, 3.0]"
54327n,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.01, 0.57, 0.42]","[1.0, 0.0, 1.0]","[1.0, 57.0, 42.0]"
56163c,0.23645279766002797,0.7369655940932952,"[0.0, 0.0, 1.0]","[0.02, 0.38, 0.6]","[0.0, 0.0, 1.0]","[2.0, 38.0, 60.0]"
114492n,0.08884875568938531,0.38309779103426655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.66, 0.23]","[0.0, 0.0, 0.0]","[11.0, 66.0, 23.0]"
23751c,0.20198180736881213,0.6214883766714284,"[0.0, 1.0, 0.0]","[0.16, 0.65, 0.19]","[0.0, 1.0, 0.0]","[16.0, 65.0, 19.0]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[0.0, 0.0, 0.0]","[58.0, 38.0, 4.0]"
130680e,0.32060345968201587,12.906080791501614,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.91, 0.09, 0.0]","[0.0, 0.0, 0.0]","[91.0, 9.0, 0.0]"
28456n,0.5757208096263237,3.1667580344767376,"[0.5, 0.0, 0.5]","[0.01, 0.68, 0.31]","[1.0, 0.0, 1.0]","[1.0, 68.0, 31.0]"
38477c,0.4235249907007572,1.4344028240723605,"[0.0, 1.0, 0.0]","[0.01, 0.37, 0.62]","[0.0, 3.0, 0.0]","[1.0, 37.0, 62.0]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[0.0, 0.0, 0.0]","[10.0, 20.0, 70.0]"
88605e,0.09643129419996316,0.28630418508608474,"[1.0, 0.0, 0.0]","[0.82, 0.17, 0.01]","[1.0, 0.0, 0.0]","[82.0, 17.0, 1.0]"
131623c,0.2580244610443866,0.8109661755363606,"[0.0, 0.0, 1.0]","[0.03, 0.4, 0.57]","[0.0, 0.0, 2.0]","[3.0, 40.0, 57.0]"
121910c,0.6501990754373497,2.556393348443029,"[0.0, 0.0, 1.0]","[0.6, 0.23, 0.17]","[0.0, 0.0, 1.0]","[60.0, 23.0, 17.0]"
62273n,0.3527508558473246,1.3820752117025399,"[0.5, 0.0, 0.5]","[0.46, 0.46, 0.08]","[1.0, 0.0, 1.0]","[46.0, 46.0, 8.0]"
132516n,0.8135006794347649,3.836501267625329,"[1.0, 0.0, 0.0]","[0.07, 0.8, 0.13]","[1.0, 0.0, 0.0]","[7.0, 80.0, 13.0]"
837n,0.2294148959617761,0.7131188521389815,"[1.0, 0.0, 0.0]","[0.61, 0.37, 0.02]","[2.0, 0.0, 0.0]","[61.0, 37.0, 2.0]"
91913n,0.4330398630967479,1.4739311882569763,"[0.0, 1.0, 0.0]","[0.6, 0.36, 0.04]","[0.0, 1.0, 0.0]","[60.0, 36.0, 4.0]"
18189e,0.4141524472647071,1.3959286762553507,"[1.0, 0.0, 0.0]","[0.38, 0.56, 0.06]","[1.0, 0.0, 0.0]","[38.0, 56.0, 6.0]"
66689c,0.0682621955866188,0.2009126938550838,"[0.0, 0.0, 1.0]","[0.02, 0.11, 0.87]","[0.0, 0.0, 2.0]","[2.0, 11.0, 87.0]"
30282n,0.2964606501252138,12.78385596559675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.88, 0.12, 0.0]","[0.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
123748n,0.20912977229754898,1.1090919887254818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.82, 0.15, 0.03]","[0.0, 0.0, 0.0]","[82.0, 15.0, 3.0]"
61216c,0.09077619619789247,0.269136098931445,"[0.0, 0.25, 0.75]","[0.17, 0.2, 0.63]","[0.0, 1.0, 3.0]","[17.0, 20.0, 63.0]"
47408n,0.33549730157687935,1.0892673380224966,"[1.0, 0.0, 0.0]","[0.47, 0.49, 0.04]","[1.0, 0.0, 0.0]","[47.0, 49.0, 4.0]"
49396e,0.15651340636279054,0.473931188259302,"[1.0, 0.0, 0.0]","[0.72, 0.24, 0.04]","[1.0, 0.0, 0.0]","[72.0, 24.0, 4.0]"
139409e,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[2.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
77875e,0.1946007508870328,0.9766468228806229,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.81, 0.15, 0.04]","[0.0, 0.0, 0.0]","[81.0, 15.0, 4.0]"
105179c,0.327323604495017,1.058893688978327,"[0.0, 0.0, 1.0]","[0.07, 0.45, 0.48]","[0.0, 0.0, 1.0]","[7.0, 45.0, 48.0]"
17576n,0.7759142629488416,3.473931188244106,"[0.0, 0.0, 1.0]","[0.27, 0.64, 0.09]","[0.0, 0.0, 1.0]","[27.0, 64.0, 9.0]"
28601n,0.11983220668354519,0.3584539708415971,"[1.0, 0.0, 0.0]","[0.78, 0.21, 0.01]","[1.0, 0.0, 0.0]","[78.0, 21.0, 1.0]"
136360e,0.25915108533394215,1.6833255313962012,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.13, 0.01]","[0.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
23414c,0.7249070885783732,3.0588936889687033,"[0.0, 0.0, 1.0]","[0.4, 0.48, 0.12]","[0.0, 0.0, 1.0]","[40.0, 48.0, 12.0]"
102817c,0.011326222598419242,0.046463838383595496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.34, 0.43]","[1.0, 1.0, 1.0]","[23.0, 34.0, 43.0]"
131235c,0.22129422100336243,0.7639120981243432,"[0.0, 0.5, 0.5]","[0.32, 0.17, 0.51]","[0.0, 1.0, 1.0]","[32.0, 17.0, 51.0]"
33822e,0.18211882577831906,0.5563933484507474,"[1.0, 0.0, 0.0]","[0.68, 0.27, 0.05]","[1.0, 0.0, 0.0]","[68.0, 27.0, 5.0]"
92062c,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[1.0, 0.0, 1.0]","[6.0, 64.0, 30.0]"
105911c,0.4235249907007572,1.4344028240689704,"[1.0, 0.0, 0.0]","[0.37, 0.5, 0.13]","[1.0, 0.0, 0.0]","[37.0, 50.0, 13.0]"
72870n,0.9289911704818995,5.643856189633923,"[1.0, 0.0, 0.0]","[0.02, 0.91, 0.07]","[3.0, 0.0, 0.0]","[2.0, 91.0, 7.0]"
114971e,0.15651340636279054,0.47393118829421166,"[0.5, 0.0, 0.5]","[0.36, 0.28, 0.36]","[1.0, 0.0, 1.0]","[36.0, 28.0, 36.0]"
16086n,0.056061812552453995,0.16967257394578392,"[0.0, 0.5, 0.5]","[0.1, 0.52, 0.38]","[0.0, 1.0, 1.0]","[10.0, 52.0, 38.0]"
79106e,0.23134969891214766,0.8076435187492911,"[0.0, 0.5, 0.5]","[0.33, 0.51, 0.16]","[0.0, 1.0, 1.0]","[33.0, 51.0, 16.0]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56.0, 44.0, 0.0]"
93357c,0.16240877795198055,9.239401887552493,"[0.25, 0.5, 0.25]","[0.0, 0.47, 0.53]","[1.0, 2.0, 1.0]","[0.0, 47.0, 53.0]"
23642n,0.04653012540362907,0.13606154950526161,"[0.0, 1.0, 0.0]","[0.04, 0.91, 0.05]","[0.0, 1.0, 0.0]","[4.0, 91.0, 5.0]"
