uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
66689c,0.1619347720163683,1.05333125503136,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.02, 0.11, 0.87]","[4.0, 2.0, 6.0]","[2, 11, 87]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[2.0, 2.0, 2.0]","[54, 43, 3]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
129601n,0.5514034389861328,22.260536230950816,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.53, 0.47]","[8.0, 0.0, 6.0]","[0, 53, 47]"
10119e,0.2261660565421665,0.7336421627864746,"[0.875, 0.0, 0.125]","[0.6, 0.37, 0.03]","[7.0, 0.0, 1.0]","[60, 37, 3]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 8.0, 0.0]","[83, 16, 1]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17, 20, 63]"
1735n,0.5972091657280024,2.2515387669158113,"[1.0, 0.0, 0.0]","[0.21, 0.31, 0.48]","[4.0, 0.0, 0.0]","[21, 31, 48]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[4.0, 0.0, 0.0]","[81, 17, 2]"
52761e,0.20198180736881213,0.6214883766745889,"[1.0, 0.0, 0.0]","[0.65, 0.34, 0.01]","[5.0, 0.0, 0.0]","[65, 34, 1]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[4.0, 0.0, 0.0]","[72, 27, 1]"
66225n,0.10594460479240134,0.3865314526929932,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.29, 0.4, 0.31]","[6.0, 1.0, 4.0]","[29, 40, 31]"
126486n,9.03958442375689e-06,3.618896223549217e-05,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.67, 0.33, 0.0]","[6.0, 3.0, 0.0]","[67, 33, 0]"
83900e,0.24024391640090778,0.8877702809572515,"[0.625, 0.0, 0.375]","[0.59, 0.33, 0.08]","[5.0, 0.0, 3.0]","[59, 33, 8]"
