uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
107399c,0.2750019551525555,1.8952678305294757,"[0.5, 0.25, 0.25]","[0.02, 0.68, 0.3]","[10.0, 5.0, 5.0]","[2, 68, 30]"
66185c,0.6642991177133706,2.643856189693958,"[0.0, 1.0, 0.0]","[0.75, 0.16, 0.09]","[0.0, 10.0, 0.0]","[75, 16, 9]"
17576n,0.12884131949594949,0.5514262273853959,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.27, 0.64, 0.09]","[5.0, 3.0, 4.0]","[27, 64, 9]"
45306n,0.43355022995493403,2.725903107571546,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.02, 0.68, 0.3]","[8.0, 5.0, 0.0]","[2, 68, 30]"
125238c,0.004391456253430149,0.018058860948829275,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.12, 0.49, 0.39]","[2.0, 6.0, 4.0]","[12, 49, 39]"
47260n,0.44818538973782995,2.68796929298874,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.03, 0.86, 0.11]","[4.0, 1.0, 1.0]","[3, 86, 11]"
144753n,0.04504781587448817,0.2269907982967378,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.49, 0.45, 0.06]","[5.0, 5.0, 3.0]","[49, 45, 6]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19, 18, 63]"
135247c,0.14305296768516818,0.8104153485703814,"[0.4, 0.2, 0.4]","[0.05, 0.38, 0.57]","[4.0, 2.0, 4.0]","[5, 38, 57]"
54327n,0.27481442766064285,2.1275691851683267,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.01, 0.57, 0.42]","[5.0, 2.0, 4.0]","[1, 57, 42]"
98445c,0.2732353480389741,1.2963715311995685,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.04, 0.79, 0.17]","[5.0, 3.0, 6.0]","[4, 79, 17]"
52278e,0.3871945302642383,2.1367787594603973,"[0.2, 0.5, 0.3]","[0.88, 0.11, 0.01]","[2.0, 5.0, 3.0]","[88, 11, 1]"
24385e,0.08466072169263726,0.34873219122538474,"[0.5333333333333333, 0.3333333333333333, 0.13333333333333333]","[0.28, 0.67, 0.05]","[8.0, 5.0, 2.0]","[28, 67, 5]"
100136e,0.1761803377646068,1.3990352343225836,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[0.68, 0.31, 0.01]","[10.0, 7.0, 9.0]","[68, 31, 1]"
138285n,0.21580439515056685,1.43376453585425,"[0.3125, 0.375, 0.3125]","[0.77, 0.22, 0.01]","[5.0, 6.0, 5.0]","[77, 22, 1]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[5.0, 5.0, 0.0]","[36, 56, 8]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77, 21, 2]"
83248c,0.3326680062692498,1.450309078049545,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.11, 0.29, 0.6]","[4.0, 0.0, 2.0]","[11, 29, 60]"
27022c,0.4055161824874849,3.26257569506262,"[0.125, 0.625, 0.25]","[0.56, 0.01, 0.43]","[1.0, 5.0, 2.0]","[56, 1, 43]"
109679n,0.3136170788158961,14.695075434115958,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.86, 0.14, 0.0]","[4.0, 4.0, 5.0]","[86, 14, 0]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24, 70, 6]"
17179n,0.4680099527689663,21.05248834882171,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.63, 0.37, 0.0]","[5.0, 0.0, 6.0]","[63, 37, 0]"
94674c,0.9289911704818995,5.643856189632132,"[1.0, 0.0, 0.0]","[0.02, 0.63, 0.35]","[5.0, 0.0, 0.0]","[2, 63, 35]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7, 45, 48]"
123267e,0.3779942988225778,1.2515387669229527,"[1.0, 0.0, 0.0]","[0.42, 0.57, 0.01]","[5.0, 0.0, 0.0]","[42, 57, 1]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88, 0, 12]"
27287c,0.1369497746882185,1.0609024069781174,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.01, 0.41, 0.58]","[4.0, 5.0, 5.0]","[1, 41, 58]"
72875e,0.17517865936693686,0.8600151779288739,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.88, 0.11, 0.01]","[4.0, 5.0, 0.0]","[88, 11, 1]"
