uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
58954c,0.28032208413642484,0.8889686875374665,"[0.0, 0.0, 1.0]","[0.03, 0.43, 0.54]","[0.0, 0.0, 2.0]","[3.0, 43.0, 54.0]"
139836n,0.19529542625770435,0.599462070377821,"[1.0, 0.0, 0.0]","[0.66, 0.34, 0.0]","[4.0, 0.0, 0.0]","[66.0, 34.0, 0.0]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62.0, 36.0, 2.0]"
79141n,0.13184072559510326,0.3959286762932755,"[1.0, 0.0, 0.0]","[0.76, 0.24, 0.0]","[4.0, 0.0, 0.0]","[76.0, 24.0, 0.0]"
48300c,0.22854417207453306,0.7353643781079232,"[0.5, 0.5, 0.0]","[0.41, 0.22, 0.37]","[1.0, 1.0, 0.0]","[41.0, 22.0, 37.0]"
49396e,0.36550704182700205,2.0049355946888285,"[0.4, 0.0, 0.6]","[0.72, 0.24, 0.04]","[2.0, 0.0, 3.0]","[72.0, 24.0, 4.0]"
49462c,0.5029010745071728,1.8219280948437229,"[0.5, 0.5, 0.0]","[0.1, 0.2, 0.7]","[1.0, 1.0, 0.0]","[10.0, 20.0, 70.0]"
120070n,0.22245044877074757,0.6896598793138501,"[1.0, 0.0, 0.0]","[0.62, 0.33, 0.05]","[3.0, 0.0, 0.0]","[62.0, 33.0, 5.0]"
133005n,0.007965565993120274,0.0346228688418137,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.08, 0.49, 0.43]","[1.0, 3.0, 3.0]","[8.0, 49.0, 43.0]"
28601n,0.03519622927445788,0.14473729485756232,"[0.6, 0.4, 0.0]","[0.78, 0.21, 0.01]","[3.0, 2.0, 0.0]","[78.0, 21.0, 1.0]"
77025c,0.31830747867271003,1.1682138322496214,"[0.5, 0.0, 0.5]","[0.11, 0.44, 0.45]","[2.0, 0.0, 2.0]","[11.0, 44.0, 45.0]"
66689c,0.14385038982196935,0.6926686324943765,"[0.0, 0.5, 0.5]","[0.02, 0.11, 0.87]","[0.0, 1.0, 1.0]","[2.0, 11.0, 87.0]"
66225n,0.5040937594328614,1.7858751945686924,"[1.0, 0.0, 0.0]","[0.29, 0.4, 0.31]","[1.0, 0.0, 0.0]","[29.0, 40.0, 31.0]"
43440n,0.1516520447630489,0.6022448875303994,"[0.4, 0.2, 0.4]","[0.15, 0.64, 0.21]","[2.0, 1.0, 2.0]","[15.0, 64.0, 21.0]"
74768e,0.07102058930628581,0.22741118265549573,"[0.5, 0.5, 0.0]","[0.57, 0.32, 0.11]","[2.0, 2.0, 0.0]","[57.0, 32.0, 11.0]"
59934n,0.6642991177133706,2.6438561896926944,"[0.0, 0.0, 1.0]","[0.3, 0.54, 0.16]","[0.0, 0.0, 3.0]","[30.0, 54.0, 16.0]"
130869n,0.6278468701382862,2.947697478315137,"[0.0, 0.5, 0.5]","[0.77, 0.21, 0.02]","[0.0, 1.0, 1.0]","[77.0, 21.0, 2.0]"
54458n,0.306322726409679,15.15670797314119,"[0.6, 0.0, 0.4]","[0.81, 0.19, 0.0]","[3.0, 0.0, 2.0]","[81.0, 19.0, 0.0]"
38475c,0.1626375936663592,0.8660671768248025,"[0.25, 0.25, 0.5]","[0.02, 0.65, 0.33]","[1.0, 1.0, 2.0]","[2.0, 65.0, 33.0]"
6105e,0.14406499878168014,0.4344028240728048,"[1.0, 0.0, 0.0]","[0.74, 0.22, 0.04]","[3.0, 0.0, 0.0]","[74.0, 22.0, 4.0]"
71251n,0.21555782509150792,0.6665762662361991,"[1.0, 0.0, 0.0]","[0.63, 0.37, 0.0]","[3.0, 0.0, 0.0]","[63.0, 37.0, 0.0]"
65199n,0.369267011351765,1.2175914349974715,"[1.0, 0.0, 0.0]","[0.43, 0.52, 0.05]","[3.0, 0.0, 0.0]","[43.0, 52.0, 5.0]"
2262n,0.16003080187740049,0.8129671408512066,"[0.5, 0.5, 0.0]","[0.9, 0.09, 0.01]","[1.0, 1.0, 0.0]","[90.0, 9.0, 1.0]"
133597n,0.47262797611078294,1.6438561896971642,"[1.0, 0.0, 0.0]","[0.32, 0.52, 0.16]","[4.0, 0.0, 0.0]","[32.0, 52.0, 16.0]"
9393n,0.49746313848417856,1.7740674109526302,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.07, 0.7, 0.23]","[1.0, 0.0, 2.0]","[7.0, 70.0, 23.0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[2.0, 0.0, 0.0]","[72.0, 27.0, 1.0]"
12562n,0.20198180736881213,0.6214883766724475,"[1.0, 0.0, 0.0]","[0.65, 0.3, 0.05]","[3.0, 0.0, 0.0]","[65.0, 30.0, 5.0]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[3.0, 0.0, 0.0]","[60.0, 35.0, 5.0]"
26495e,0.07452096338267851,0.22075228012480994,"[0.8, 0.2, 0.0]","[0.71, 0.15, 0.14]","[4.0, 1.0, 0.0]","[71.0, 15.0, 14.0]"
132539e,0.06781654258239153,0.3074586498645635,"[0.4, 0.2, 0.4]","[0.5, 0.36, 0.14]","[2.0, 1.0, 2.0]","[50.0, 36.0, 14.0]"
105911c,0.10815673499253696,0.37130604867202915,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.37, 0.5, 0.13]","[2.0, 1.0, 0.0]","[37.0, 50.0, 13.0]"
141321n,0.02223701070532813,0.09801155540025636,"[0.25, 0.25, 0.5]","[0.12, 0.25, 0.63]","[1.0, 1.0, 2.0]","[12.0, 25.0, 63.0]"
48223n,0.26198701370390837,1.456336474051238,"[0.5, 0.0, 0.5]","[0.83, 0.13, 0.04]","[1.0, 0.0, 1.0]","[83.0, 13.0, 4.0]"
67610c,0.327323604495017,1.0588936889777192,"[1.0, 0.0, 0.0]","[0.48, 0.12, 0.4]","[4.0, 0.0, 0.0]","[48.0, 12.0, 40.0]"
138448c,0.02641273677054182,0.07787228629734953,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.35, 0.05, 0.6]","[1.0, 0.0, 2.0]","[35.0, 5.0, 60.0]"
68946c,0.12745119555554862,0.5582364390820079,"[0.0, 0.4, 0.6]","[0.01, 0.79, 0.2]","[0.0, 2.0, 3.0]","[1.0, 79.0, 20.0]"
132019n,0.27229420706241597,1.3684827970357951,"[0.5, 0.5, 0.0]","[0.75, 0.05, 0.2]","[1.0, 1.0, 0.0]","[75.0, 5.0, 20.0]"
16086n,0.33649050928297264,1.1196326484212307,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.1, 0.52, 0.38]","[1.0, 0.0, 2.0]","[10.0, 52.0, 38.0]"
