uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
38156n,0.38765306820473217,22.05326987364068,"[0.4090909090909091, 0.4090909090909091, 0.18181818181818182]","[0.0, 1.0, 0.0]","[9.0, 9.0, 4.0]","[0.0, 4.0, 0.0]"
70047c,0.4639488303523247,20.823626428336343,"[0.38461538461538464, 0.07692307692307693, 0.5384615384615384]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 1.0, 7.0]","[1.0, 2.0, 0.0]"
14459n,1.0,39.05185901422955,"[0.75, 0.0, 0.25]","[0.0, 1.0, 0.0]","[12.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
132516n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
32754n,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[4.0, 0.0, 2.0]","[3.0, 0.0, 0.0]"
28456n,0.5313963368682171,17.46027827672161,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.6, 0.4]","[4.0, 0.0, 5.0]","[0.0, 3.0, 2.0]"
48223n,0.21681560663925797,8.467259270114868,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.8, 0.0, 0.2]","[3.0, 2.0, 4.0]","[4.0, 0.0, 1.0]"
72721e,0.39581560200335836,22.34693168881302,"[0.3, 0.3, 0.4]","[0.0, 0.0, 1.0]","[3.0, 3.0, 4.0]","[0.0, 0.0, 2.0]"
139409e,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.0, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 0.0, 1.0]","[2.0, 0.0, 0.0]"
100792c,0.34833583088395825,20.749499136916764,"[0.5454545454545454, 0.0, 0.45454545454545453]","[0.0, 0.0, 1.0]","[6.0, 0.0, 5.0]","[0.0, 0.0, 2.0]"
14280n,0.647238119568599,18.82044434240682,"[0.47058823529411764, 0.0, 0.5294117647058824]","[0.0, 0.75, 0.25]","[8.0, 0.0, 9.0]","[0.0, 3.0, 1.0]"
85279n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
11297c,1.0,39.8631371386498,"[0.0, 1.0, 0.0]","[0.0, 0.0, 1.0]","[0.0, 4.0, 0.0]","[0.0, 0.0, 2.0]"
69975n,0.7770078865364001,29.66655675325028,"[0.75, 0.0, 0.25]","[0.0, 0.8, 0.2]","[3.0, 0.0, 1.0]","[0.0, 4.0, 1.0]"
98445c,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 1.0, 0.0]"
31113e,0.015085156698935972,0.059714041329246265,"[0.6428571428571429, 0.35714285714285715, 0.0]","[0.5, 0.5, 0.0]","[9.0, 5.0, 0.0]","[2.0, 2.0, 0.0]"
97520e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[5.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
91797c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[4.0, 0.0, 4.0]","[0.0, 1.0, 3.0]"
23769n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[4.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
37407n,0.4098733378580534,22.954540096062523,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.0, 1.0, 0.0]","[4.0, 5.0, 4.0]","[0.0, 4.0, 0.0]"
130928n,0.6694570918268679,21.658590045968257,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.25, 0.75, 0.0]","[5.0, 0.0, 6.0]","[1.0, 3.0, 0.0]"
115247c,0.1391783158330768,9.158910811228525,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.6, 0.4]","[3.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
121910e,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
24163e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
917c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
136752e,0.23645279766002797,14.974304261044496,"[0.6, 0.0, 0.4]","[1.0, 0.0, 0.0]","[6.0, 0.0, 4.0]","[4.0, 0.0, 0.0]"
48454c,1.0,38.872061078850855,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.0, 1.0, 0.0]","[5.0, 0.0, 4.0]","[0.0, 4.0, 0.0]"
8257n,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[6.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
28306c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[3.0, 3.0, 6.0]","[0.0, 0.0, 3.0]"
80808n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
48222n,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
41975c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
23414c,0.4247521205210497,21.943697762525794,"[0.5714285714285714, 0.07142857142857142, 0.35714285714285715]","[0.0, 0.5, 0.5]","[8.0, 1.0, 5.0]","[0.0, 1.0, 1.0]"
111243n,0.13792538097002996,9.154506160242205,"[0.75, 0.0, 0.25]","[1.0, 0.0, 0.0]","[6.0, 0.0, 2.0]","[4.0, 0.0, 0.0]"
13760n,0.4098733378580534,22.982580709647067,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.0, 1.0, 0.0]","[5.0, 5.0, 3.0]","[0.0, 2.0, 0.0]"
35700c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 3.0]","[0.0, 0.0, 2.0]"
63469c,0.35900904657829374,19.070604521919595,"[0.5, 0.1, 0.4]","[0.0, 0.5, 0.5]","[5.0, 1.0, 4.0]","[0.0, 2.0, 2.0]"
129601n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 0.0, 1.0]","[8.0, 0.0, 6.0]","[0.0, 0.0, 2.0]"
108027n,0.7394468924503992,34.041752455212375,"[0.4444444444444444, 0.1111111111111111, 0.4444444444444444]","[0.0, 1.0, 0.0]","[4.0, 1.0, 4.0]","[0.0, 4.0, 0.0]"
141293e,0.2315927693695625,0.9610794049660619,"[0.2, 0.8, 0.0]","[0.75, 0.25, 0.0]","[1.0, 4.0, 0.0]","[3.0, 1.0, 0.0]"
49172n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
45306n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[8.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
67610c,0.6099865470109875,2.3219280948068315,"[1.0, 0.0, 0.0]","[0.2, 0.4, 0.4]","[6.0, 0.0, 0.0]","[1.0, 2.0, 2.0]"
88605n,0.32898258462990804,17.30117472152307,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.8, 0.2, 0.0]","[3.0, 3.0, 5.0]","[4.0, 1.0, 0.0]"
111693e,0.6125474873813833,29.232315354709517,"[0.75, 0.25, 0.0]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 2.0, 0.0]","[0.0, 2.0, 1.0]"
49396e,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 0.0]","[1.0, 2.0, 0.0]"
