uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77, 19, 4]"
58557e,0.2850183651294634,1.2658814301020997,"[0.25, 0.75, 0.0]","[0.77, 0.16, 0.07]","[2.0, 6.0, 0.0]","[77, 16, 7]"
97520e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[5.0, 0.0, 0.0]","[69, 29, 2]"
103431n,0.6642991177133706,2.6438561896969817,"[0.0, 1.0, 0.0]","[0.83, 0.16, 0.01]","[0.0, 8.0, 0.0]","[83, 16, 1]"
19578n,0.10177560013475875,0.5275083046182507,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.24, 0.7, 0.06]","[3.0, 5.0, 4.0]","[24, 70, 6]"
133274n,0.2252121604120203,0.7328074922066844,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.17, 0.36, 0.47]","[6.0, 0.0, 8.0]","[17, 36, 47]"
138966n,0.7759142629488416,3.4739311882441726,"[1.0, 0.0, 0.0]","[0.09, 0.66, 0.25]","[4.0, 0.0, 0.0]","[9, 66, 25]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[5.0, 0.0, 0.0]","[20, 70, 10]"
8257n,0.17093964837773667,1.154251144737357,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.74, 0.24, 0.02]","[6.0, 1.0, 4.0]","[74, 24, 2]"
130869n,0.12581000123144664,0.3770696490079389,"[1.0, 0.0, 0.0]","[0.77, 0.21, 0.02]","[4.0, 0.0, 0.0]","[77, 21, 2]"
10724n,0.6329315592028402,2.804935594686724,"[0.6, 0.0, 0.4]","[0.04, 0.78, 0.18]","[6.0, 0.0, 4.0]","[4, 78, 18]"
115247c,0.07888705766846986,0.4241762602195447,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.04, 0.42, 0.54]","[3.0, 5.0, 4.0]","[4, 42, 54]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20, 39, 41]"
46198n,0.6025115229745057,2.851374939344233,"[0.5, 0.0, 0.5]","[0.02, 0.74, 0.24]","[7.0, 0.0, 7.0]","[2, 74, 24]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14, 79, 7]"
917c,0.7412960280881049,3.1844245710515513,"[1.0, 0.0, 0.0]","[0.11, 0.46, 0.43]","[3.0, 0.0, 0.0]","[11, 46, 43]"
56582n,0.02029444800061318,0.05889368901834688,"[0.625, 0.375, 0.0]","[0.6, 0.36, 0.04]","[5.0, 3.0, 0.0]","[60, 36, 4]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22, 38, 40]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57, 31, 12]"
27022c,0.4055161824874849,3.26257569506262,"[0.125, 0.625, 0.25]","[0.56, 0.01, 0.43]","[1.0, 5.0, 2.0]","[56, 1, 43]"
76037n,0.3374638442890963,1.3513626864490462,"[0.6, 0.4, 0.0]","[0.11, 0.49, 0.4]","[3.0, 2.0, 0.0]","[11, 49, 40]"
18428n,0.02288337362230186,0.08442480732737283,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.81, 0.17, 0.02]","[5.0, 2.0, 0.0]","[81, 17, 2]"
