uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
90548e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
19208c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[2.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
102857n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
12815n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
136360e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
26495e,0.020720839623908173,0.0817041659452746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.25, 0.25]","[0.0, 0.0, 0.0]","[2.0, 1.0, 1.0]"
61818n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
128542e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
65353n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
11297c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[1.0, 0.0, 1.0]","[0.0, 0.0, 2.0]"
115247c,1.0,39.86313713861199,"[1.0, 0.0, 0.0]","[0.0, 0.6, 0.4]","[1.0, 0.0, 0.0]","[0.0, 3.0, 2.0]"
49237c,0.0,0.0,"[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 1.0]","[0.0, 0.0, 4.0]"
36715e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[1.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
116059n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
11534n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
26142n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[3.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
43891n,0.45914791702724483,25.116276842150057,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 1.0, 0.0]","[1.0, 2.0, 3.0]","[0.0, 4.0, 0.0]"
10547c,0.39581560200335836,22.395954188380163,"[0.2, 0.4, 0.4]","[0.0, 0.0, 1.0]","[1.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
124037n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
100136e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[1.0, 0.0, 1.0]","[3.0, 0.0, 0.0]"
100895c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
83247e,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
55888c,0.1967221417454881,12.389047775218973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.4, 0.6]","[0.0, 0.0, 0.0]","[0.0, 2.0, 3.0]"
95883e,0.19087450462110955,12.369416545534575,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.0, 1.0]","[0.0, 1.0, 2.0]","[0.0, 0.0, 3.0]"
65879c,0.31127812445913294,18.431568569402508,"[0.25, 0.25, 0.5]","[0.0, 0.0, 1.0]","[1.0, 1.0, 2.0]","[0.0, 0.0, 4.0]"
66689c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
97520e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[1.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
129601e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
19803e,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.2, 0.0]","[0.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
75259c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[0.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
49172n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[2.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
21340n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
54383c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
123703e,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]","[0.0, 0.0, 4.0]"
85279n,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 4.0, 0.0]"
29844c,0.5954372523105548,19.724049819685643,"[0.5, 0.0, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 0.0, 2.0]","[0.0, 2.0, 1.0]"
17753n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[1.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
22587e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
120955n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
84055n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
101245n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.25, 0.75, 0.0]","[0.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
121422c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 0.0]","[0.0, 2.0, 1.0]"
82415n,1.0,39.86313713861193,"[0.0, 0.0, 1.0]","[0.5, 0.5, 0.0]","[0.0, 0.0, 2.0]","[2.0, 2.0, 0.0]"
76957c,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.0, 0.75, 0.25]","[2.0, 2.0, 0.0]","[0.0, 3.0, 1.0]"
103559e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[3.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
3476n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
108624c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[1.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
24103n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
106013c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
23769n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
19768c,0.5487949406953986,1.9999999999582243,"[0.0, 0.0, 1.0]","[0.0, 0.75, 0.25]","[0.0, 0.0, 1.0]","[0.0, 3.0, 1.0]"
140005c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 0.0, 1.0]","[1.0, 0.0, 0.0]","[0.0, 0.0, 4.0]"
50480n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
103364n,0.23645279766002797,0.7369655940908993,"[1.0, 0.0, 0.0]","[0.6, 0.2, 0.2]","[1.0, 0.0, 0.0]","[3.0, 1.0, 1.0]"
136752n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[0.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
53499c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 2.0]"
72740c,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 0.0, 1.0]","[1.0, 0.0, 2.0]","[0.0, 0.0, 4.0]"
118403n,0.19087450462110955,12.36941654553447,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.5, 0.5]","[0.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
97926n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.8, 0.0]","[0.0, 0.0, 0.0]","[1.0, 4.0, 0.0]"
