uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
29844c,0.3781398223458051,21.215343217085213,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.0, 0.54, 0.46]","[5.0, 3.0, 1.0]","[0.0, 54.0, 46.0]"
102857n,0.007516390518312397,0.03328227359860668,"[0.6, 0.3, 0.1]","[0.6, 0.35, 0.05]","[6.0, 3.0, 1.0]","[60.0, 35.0, 5.0]"
134514c,0.1401941690621625,0.6223514049121297,"[0.25, 0.375, 0.375]","[0.07, 0.13, 0.8]","[2.0, 3.0, 3.0]","[7.0, 13.0, 80.0]"
35700c,0.07939139176829679,0.23446525356675724,"[0.0, 0.0, 1.0]","[0.01, 0.14, 0.85]","[0.0, 0.0, 3.0]","[1.0, 14.0, 85.0]"
96946n,0.14406499878168014,0.43440282407254993,"[1.0, 0.0, 0.0]","[0.74, 0.21, 0.05]","[7.0, 0.0, 0.0]","[74.0, 21.0, 5.0]"
59934n,0.3498584080070497,1.1598030323216677,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.3, 0.54, 0.16]","[7.0, 0.0, 6.0]","[30.0, 54.0, 16.0]"
19803e,0.016859011480700712,0.05916647144672938,"[0.8571428571428571, 0.14285714285714285, 0.0]","[0.9, 0.08, 0.02]","[6.0, 1.0, 0.0]","[90.0, 8.0, 2.0]"
16996e,0.47262797611078294,1.6438561896985655,"[0.0, 1.0, 0.0]","[0.63, 0.32, 0.05]","[0.0, 5.0, 0.0]","[63.0, 32.0, 5.0]"
74509n,0.0682621955866188,0.20091269385437333,"[1.0, 0.0, 0.0]","[0.87, 0.04, 0.09]","[2.0, 0.0, 0.0]","[87.0, 4.0, 9.0]"
23280n,0.07684961225781727,0.36084163795308677,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.24, 0.7, 0.06]","[4.0, 5.0, 3.0]","[24.0, 70.0, 6.0]"
128542e,0.18378678860043468,0.8264263532168781,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.82, 0.18, 0.0]","[4.0, 8.0, 0.0]","[82.0, 18.0, 0.0]"
14280n,0.4806799431192006,1.8979296415629225,"[0.5, 0.0, 0.5]","[0.06, 0.64, 0.3]","[10.0, 0.0, 10.0]","[6.0, 64.0, 30.0]"
118403n,0.6210434624007336,3.0781971944662785,"[0.9, 0.1, 0.0]","[0.07, 0.52, 0.41]","[9.0, 1.0, 0.0]","[7.0, 52.0, 41.0]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[11.0, 0.0, 0.0]","[43.0, 20.0, 37.0]"
100136e,0.3688047226663028,2.4419274946184886,"[0.5263157894736842, 0.0, 0.47368421052631576]","[0.68, 0.31, 0.01]","[10.0, 0.0, 9.0]","[68.0, 31.0, 1.0]"
35809n,0.015954482683402427,0.047148436644726,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.48, 0.49, 0.03]","[6.0, 7.0, 0.0]","[48.0, 49.0, 3.0]"
76947n,0.028872758364601223,0.1230359618306299,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.34, 0.52, 0.14]","[3.0, 7.0, 4.0]","[34.0, 52.0, 14.0]"
66689c,0.18393483777715036,1.0518146644638138,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.02, 0.11, 0.87]","[4.0, 4.0, 6.0]","[2.0, 11.0, 87.0]"
73840n,0.6099865470109875,2.3219280948080243,"[1.0, 0.0, 0.0]","[0.2, 0.7, 0.1]","[5.0, 0.0, 0.0]","[20.0, 70.0, 10.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[3.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
8487n,0.20873545110053368,0.6438561897003113,"[1.0, 0.0, 0.0]","[0.64, 0.28, 0.08]","[4.0, 0.0, 0.0]","[64.0, 28.0, 8.0]"
42388e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[7.0, 0.0, 0.0]","[32.0, 17.0, 51.0]"
130680e,0.1421375704722905,8.482687488927104,"[0.6153846153846154, 0.15384615384615385, 0.23076923076923078]","[0.91, 0.09, 0.0]","[8.0, 2.0, 3.0]","[91.0, 9.0, 0.0]"
34176n,0.19223242709749155,1.2828278447927373,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.44, 0.54, 0.02]","[5.0, 3.0, 5.0]","[44.0, 54.0, 2.0]"
88605n,0.19075320827364878,1.1911805797341555,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.56, 0.41, 0.03]","[3.0, 4.0, 5.0]","[56.0, 41.0, 3.0]"
139635n,0.12581000123144664,0.3770696490070833,"[1.0, 0.0, 0.0]","[0.77, 0.19, 0.04]","[5.0, 0.0, 0.0]","[77.0, 19.0, 4.0]"
42983e,0.013470916174578377,0.05100377991466225,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.72, 0.28, 0.0]","[5.0, 1.0, 0.0]","[72.0, 28.0, 0.0]"
64123c,0.3023410725176546,1.2351507868756835,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.02, 0.24, 0.74]","[0.0, 6.0, 1.0]","[2.0, 24.0, 74.0]"
80517e,0.04824524762819954,0.2717455372124481,"[0.5454545454545454, 0.2727272727272727, 0.18181818181818182]","[0.65, 0.32, 0.03]","[6.0, 3.0, 2.0]","[65.0, 32.0, 3.0]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44.0, 54.0, 2.0]"
104805e,0.5165749293224108,1.8513749393708256,"[0.5, 0.0, 0.5]","[0.12, 0.72, 0.16]","[5.0, 0.0, 5.0]","[12.0, 72.0, 16.0]"
11297c,0.5605218825340385,2.0588936890115925,"[0.0, 1.0, 0.0]","[0.0, 0.24, 0.76]","[0.0, 8.0, 0.0]","[0.0, 24.0, 76.0]"
121910e,0.6364619458936842,2.47393118825165,"[0.0, 1.0, 0.0]","[0.19, 0.18, 0.63]","[0.0, 1.0, 0.0]","[19.0, 18.0, 63.0]"
8219n,0.31925145895127793,1.029146345585436,"[1.0, 0.0, 0.0]","[0.49, 0.48, 0.03]","[5.0, 0.0, 0.0]","[49.0, 48.0, 3.0]"
12815n,0.1898704393966445,10.844397712780227,"[0.25, 0.4583333333333333, 0.2916666666666667]","[0.56, 0.44, 0.0]","[6.0, 11.0, 7.0]","[56.0, 44.0, 0.0]"
127073c,0.1693527394333567,1.0468659423675053,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.03, 0.47, 0.5]","[5.0, 5.0, 3.0]","[3.0, 47.0, 50.0]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9.0, 33.0, 58.0]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56.0, 31.0, 13.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
98739n,0.16282442208408182,0.4941090701962425,"[1.0, 0.0, 0.0]","[0.71, 0.22, 0.07]","[6.0, 0.0, 0.0]","[71.0, 22.0, 7.0]"
53468n,0.049482287882710044,0.15521622798845117,"[0.5, 0.5, 0.0]","[0.36, 0.56, 0.08]","[5.0, 5.0, 0.0]","[36.0, 56.0, 8.0]"
105769c,0.055319658884700126,0.26131255369594963,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.08, 0.36, 0.56]","[3.0, 4.0, 4.0]","[8.0, 36.0, 56.0]"
102817c,0.0871690172852015,0.34185897829533984,"[0.5, 0.1, 0.4]","[0.23, 0.34, 0.43]","[5.0, 1.0, 4.0]","[23.0, 34.0, 43.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[10.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20.0, 39.0, 41.0]"
34043c,0.23198127566344076,13.618762054151713,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 0.62, 0.38]","[4.0, 3.0, 4.0]","[0.0, 62.0, 38.0]"
133597n,0.17189123279309598,0.628055560110753,"[0.7368421052631579, 0.2631578947368421, 0.0]","[0.32, 0.52, 0.16]","[14.0, 5.0, 0.0]","[32.0, 52.0, 16.0]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3.0, 40.0, 57.0]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[8.0, 0.0, 0.0]","[48.0, 48.0, 4.0]"
46198c,0.24085998130637762,1.5630480704516354,"[0.5, 0.1875, 0.3125]","[0.03, 0.45, 0.52]","[8.0, 3.0, 5.0]","[3.0, 45.0, 52.0]"
23414c,0.024205065253227083,0.10523560294115666,"[0.4, 0.35, 0.25]","[0.4, 0.48, 0.12]","[8.0, 7.0, 5.0]","[40.0, 48.0, 12.0]"
8545c,0.6642991177133706,2.6438561896937074,"[0.0, 1.0, 0.0]","[0.11, 0.16, 0.73]","[0.0, 4.0, 0.0]","[11.0, 16.0, 73.0]"
136360e,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86.0, 13.0, 1.0]"
61818n,0.21626494641423932,0.7691360989271223,"[0.75, 0.0, 0.25]","[0.63, 0.32, 0.05]","[3.0, 0.0, 1.0]","[63.0, 32.0, 5.0]"
3545n,0.12901984134861783,0.648190943564819,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.15, 0.77, 0.08]","[2.0, 5.0, 5.0]","[15.0, 77.0, 8.0]"
