uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
128160n,0.11983220668354522,0.3584539708392751,"[1.0, 0.0, 0.0]","[0.78, 0.15, 0.07]","[2.0, 0.0, 0.0]","[78, 15, 7]"
53074n,0.11283976653578728,0.5148648847722481,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.23, 0.69, 0.08]","[0.0, 0.0, 0.0]","[23, 69, 8]"
49462c,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.1, 0.2, 0.7]","[0.0, 0.0, 0.0]","[10, 20, 70]"
143789n,0.06276448651079411,0.1844245710658474,"[1.0, 0.0, 0.0]","[0.88, 0.07, 0.05]","[3.0, 0.0, 0.0]","[88, 7, 5]"
114458e,0.182118825778319,0.5563933484513813,"[1.0, 0.0, 0.0]","[0.68, 0.29, 0.03]","[1.0, 0.0, 0.0]","[68, 29, 3]"
31249e,0.2224549471693545,1.0551512705720585,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.86, 0.08, 0.06]","[0.0, 0.0, 0.0]","[86, 8, 6]"
81579e,0.11983220668354519,0.35845397083981945,"[1.0, 0.0, 0.0]","[0.78, 0.18, 0.04]","[1.0, 0.0, 0.0]","[78, 18, 4]"
21810n,0.3437754167980627,1.1202942336418145,"[1.0, 0.0, 0.0]","[0.46, 0.43, 0.11]","[1.0, 0.0, 0.0]","[46, 43, 11]"
17576n,0.7759142629488416,3.473931188244106,"[0.0, 0.0, 1.0]","[0.27, 0.64, 0.09]","[0.0, 0.0, 1.0]","[27, 64, 9]"
133274n,0.33549730157687935,1.0892673380208542,"[0.0, 0.0, 1.0]","[0.17, 0.36, 0.47]","[0.0, 0.0, 2.0]","[17, 36, 47]"
12815n,0.26537374235093775,0.8365012676781449,"[1.0, 0.0, 0.0]","[0.56, 0.44, 0.0]","[1.0, 0.0, 0.0]","[56, 44, 0]"
