uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
129464c,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[8.0, 6.0, 0.0]","[0.0, 4.0, 0.0]"
52761e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[5.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
82156e,0.3651347825946946,21.000338227749268,"[0.34782608695652173, 0.43478260869565216, 0.21739130434782608]","[0.0, 1.0, 0.0]","[8.0, 10.0, 5.0]","[0.0, 2.0, 0.0]"
114458e,0.3112781244591328,18.5000082851189,"[0.5, 0.35714285714285715, 0.14285714285714285]","[1.0, 0.0, 0.0]","[7.0, 5.0, 2.0]","[1.0, 0.0, 0.0]"
23751e,0.4606476301206653,16.213105051120152,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.5, 0.0, 0.5]","[7.0, 5.0, 0.0]","[1.0, 0.0, 1.0]"
133243e,0.5197858000023068,20.93057716103496,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.0, 0.5, 0.5]","[7.0, 0.0, 6.0]","[0.0, 2.0, 2.0]"
133274n,0.525254202914888,16.854360977608668,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.6, 0.4]","[6.0, 0.0, 8.0]","[0.0, 3.0, 2.0]"
21297n,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 2.0, 0.0]","[2.0, 2.0, 0.0]"
91709c,1.0,39.863137138612345,"[1.0, 0.0, 0.0]","[0.0, 0.25, 0.75]","[8.0, 0.0, 0.0]","[0.0, 1.0, 3.0]"
117177n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[6.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
34043c,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 3.0, 0.0]"
113039e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.5, 0.0]","[8.0, 0.0, 0.0]","[2.0, 2.0, 0.0]"
41975c,1.0,39.2131147170399,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.0, 1.0, 0.0]","[5.0, 0.0, 1.0]","[0.0, 4.0, 0.0]"
97569e,0.42956313049465866,23.872532058257107,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[1.0, 0.0, 0.0]","[8.0, 4.0, 10.0]","[3.0, 0.0, 0.0]"
67610c,0.6099865470109875,2.3219280948068315,"[1.0, 0.0, 0.0]","[0.2, 0.4, 0.4]","[7.0, 0.0, 0.0]","[1.0, 2.0, 2.0]"
97926n,0.19712413781885293,11.632376229154543,"[0.25, 0.4375, 0.3125]","[0.2, 0.8, 0.0]","[4.0, 7.0, 5.0]","[1.0, 4.0, 0.0]"
124839c,0.23082119152696265,13.379084659304002,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.0, 0.75, 0.25]","[5.0, 5.0, 4.0]","[0.0, 3.0, 1.0]"
77025c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[9.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
118415n,0.345455049941067,14.20241888467858,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.2, 0.8, 0.0]","[8.0, 4.0, 7.0]","[1.0, 4.0, 0.0]"
64123c,0.07539593734971191,5.103061098405918,"[0.0, 0.8571428571428571, 0.14285714285714285]","[0.0, 1.0, 0.0]","[0.0, 6.0, 1.0]","[0.0, 2.0, 0.0]"
95883e,0.45914791702724483,25.044931702420065,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
132516n,0.5229848362894219,27.41874880065523,"[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[0.0, 1.0, 0.0]","[4.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
26142n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.0, 0.25]","[5.0, 0.0, 0.0]","[3.0, 0.0, 1.0]"
23751c,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[5.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
47798n,0.4098733378580534,22.982580709647067,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.0, 1.0, 0.0]","[3.0, 5.0, 5.0]","[0.0, 4.0, 0.0]"
73518n,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 6.0, 6.0]","[0.0, 3.0, 1.0]"
134514c,0.13792538097002996,9.15450616024215,"[0.25, 0.375, 0.375]","[0.0, 0.5, 0.5]","[2.0, 3.0, 3.0]","[0.0, 1.0, 1.0]"
82230e,0.48034295612758887,25.928689781436766,"[0.5, 0.3125, 0.1875]","[0.0, 1.0, 0.0]","[8.0, 5.0, 3.0]","[0.0, 4.0, 0.0]"
107399c,0.3112781244591328,18.931568569363925,"[0.5, 0.25, 0.25]","[0.0, 0.5, 0.5]","[10.0, 5.0, 5.0]","[0.0, 2.0, 2.0]"
66185c,0.31127812445913294,0.9999999999606944,"[0.0, 1.0, 0.0]","[0.5, 0.5, 0.0]","[0.0, 10.0, 0.0]","[1.0, 1.0, 0.0]"
17576n,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 2.0, 0.0]"
45306n,0.4098733378580534,23.56992471140853,"[0.6153846153846154, 0.38461538461538464, 0.0]","[0.0, 1.0, 0.0]","[8.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
125238c,0.3112781244591328,18.472420652375092,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 6.0, 4.0]","[0.0, 2.0, 0.0]"
47260n,0.6548575458269755,31.967651781563855,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.0, 1.0, 0.0]","[4.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
144753n,0.14433713934363848,8.485191426066647,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 5.0, 3.0]","[1.0, 2.0, 0.0]"
121910e,0.45914791702724483,1.5849625006805783,"[0.0, 1.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
135247c,0.3349165079325567,15.306334260466693,"[0.4, 0.2, 0.4]","[0.0, 0.75, 0.25]","[4.0, 2.0, 4.0]","[0.0, 3.0, 1.0]"
54327n,0.33398038819829406,17.307395760675263,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 0.6666666666666666, 0.3333333333333333]","[5.0, 2.0, 4.0]","[0.0, 2.0, 1.0]"
98445c,0.5918210039183627,29.790417328453998,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.0, 1.0, 0.0]","[5.0, 3.0, 6.0]","[0.0, 1.0, 0.0]"
52278e,0.6099865470109875,30.40503441377005,"[0.2, 0.5, 0.3]","[1.0, 0.0, 0.0]","[2.0, 5.0, 3.0]","[4.0, 0.0, 0.0]"
24385e,0.45914791702724483,25.17584352853101,"[0.5333333333333333, 0.3333333333333333, 0.13333333333333333]","[0.0, 1.0, 0.0]","[8.0, 5.0, 2.0]","[0.0, 2.0, 0.0]"
100136e,0.4098733378580534,22.9614943063465,"[0.38461538461538464, 0.2692307692307692, 0.34615384615384615]","[1.0, 0.0, 0.0]","[10.0, 7.0, 9.0]","[3.0, 0.0, 0.0]"
138285n,0.2047184515148497,11.65843541517152,"[0.3125, 0.375, 0.3125]","[0.25, 0.75, 0.0]","[5.0, 6.0, 5.0]","[1.0, 3.0, 0.0]"
53468n,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[5.0, 5.0, 0.0]","[0.0, 2.0, 0.0]"
130869n,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 0.0]","[1.0, 1.0, 1.0]"
83248c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.0, 1.0]","[4.0, 0.0, 2.0]","[0.0, 0.0, 3.0]"
27022c,0.4911431593702319,24.16754545840892,"[0.125, 0.625, 0.25]","[0.75, 0.0, 0.25]","[1.0, 5.0, 2.0]","[3.0, 0.0, 1.0]"
109679n,0.48534030902224723,26.020935260574042,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[1.0, 0.0, 0.0]","[4.0, 4.0, 5.0]","[3.0, 0.0, 0.0]"
19578n,0.18146269905952894,9.319311853195307,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.0, 0.8, 0.2]","[3.0, 5.0, 4.0]","[0.0, 4.0, 1.0]"
17179n,0.5235082471711346,21.2040445914237,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.5, 0.5, 0.0]","[5.0, 0.0, 6.0]","[2.0, 2.0, 0.0]"
94674c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
105179c,0.2415204970459741,14.42302383370217,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.0, 0.3333333333333333, 0.6666666666666666]","[5.0, 4.0, 4.0]","[0.0, 1.0, 2.0]"
123267e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
104412e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[6.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
27287c,0.43578523670768377,24.048896163500352,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.0, 1.0, 0.0]","[4.0, 5.0, 5.0]","[0.0, 3.0, 0.0]"
72875e,0.43128580703088115,21.33957235020388,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.75, 0.0, 0.25]","[4.0, 5.0, 0.0]","[3.0, 0.0, 1.0]"
