uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
54458n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
45306n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[3.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
136360e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
56895c,0.4252835873133534,19.224049819686726,"[0.5, 0.0, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.0, 1.0]","[0.0, 1.0, 2.0]"
106013c,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[0.0, 0.0, 1.0]","[3.0, 0.0, 3.0]","[0.0, 0.0, 3.0]"
123038e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
112349c,0.16011249429901178,10.240632899695536,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.0, 0.0, 1.0]","[1.0, 1.0, 5.0]","[0.0, 0.0, 3.0]"
36715e,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[1.0, 0.0, 1.0]","[3.0, 1.0, 0.0]"
22587e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[8.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
48223n,0.12451124978365306,0.5509775004311144,"[0.4, 0.0, 0.6]","[0.8, 0.0, 0.2]","[2.0, 0.0, 3.0]","[4.0, 0.0, 1.0]"
40486n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
80630e,0.0025897193397661712,0.010101904535676373,"[0.8, 0.2, 0.0]","[0.75, 0.25, 0.0]","[4.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
105561e,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
31775c,1.0,38.94484130463443,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.0, 1.0, 0.0]","[1.0, 0.0, 2.0]","[0.0, 2.0, 0.0]"
134356n,0.39315587846583216,19.139087318965935,"[0.5, 0.0, 0.5]","[0.75, 0.25, 0.0]","[2.0, 0.0, 2.0]","[3.0, 1.0, 0.0]"
56124n,0.0747674247523304,3.0331325097616926,"[0.08333333333333333, 0.4166666666666667, 0.5]","[0.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 5.0, 6.0]","[0.0, 2.0, 1.0]"
123748n,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[4.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
77875e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
135247c,0.6285580545458729,16.17430426100445,"[0.4, 0.0, 0.6]","[0.0, 0.75, 0.25]","[2.0, 0.0, 3.0]","[0.0, 3.0, 1.0]"
134514c,0.09543725231055479,6.01804160611943,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.5, 0.5]","[1.0, 2.0, 3.0]","[0.0, 1.0, 1.0]"
115821n,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[3.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
23901e,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[3.0, 0.0, 3.0]","[2.0, 2.0, 0.0]"
70711c,1.0,39.8631371386121,"[1.0, 0.0, 0.0]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 0.0]","[0.0, 1.0, 2.0]"
79507e,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.0, 1.0, 0.0]","[4.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
35809n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
144753n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
38156n,0.418821231072075,23.960026708770368,"[0.625, 0.375, 0.0]","[0.0, 1.0, 0.0]","[5.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
139635n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[5.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
19803e,0.10803154614560004,0.3219280948497825,"[1.0, 0.0, 0.0]","[0.8, 0.2, 0.0]","[2.0, 0.0, 0.0]","[4.0, 1.0, 0.0]"
130928n,0.6875981034650653,23.746931688735273,"[0.4, 0.0, 0.6]","[0.25, 0.75, 0.0]","[2.0, 0.0, 3.0]","[1.0, 3.0, 0.0]"
104805e,0.7295739585136226,32.7359251938935,"[0.16666666666666666, 0.0, 0.8333333333333334]","[0.5, 0.5, 0.0]","[1.0, 0.0, 5.0]","[2.0, 2.0, 0.0]"
82830n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
91650n,0.39581560200335836,22.946931688774455,"[0.4, 0.0, 0.6]","[1.0, 0.0, 0.0]","[2.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
46650n,0.6556390622295666,19.931568569324586,"[0.5, 0.0, 0.5]","[0.0, 0.75, 0.25]","[4.0, 0.0, 4.0]","[0.0, 3.0, 1.0]"
