uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
46198n,0.36234378300329295,1.6764715085220412,"[0.3, 0.1, 0.6]","[0.02, 0.74, 0.24]","[3.0, 1.0, 6.0]","[2, 74, 24]"
123751n,0.2857702603540085,1.5473145938525894,"[0.2727272727272727, 0.09090909090909091, 0.6363636363636364]","[0.78, 0.15, 0.07]","[3.0, 1.0, 7.0]","[78, 15, 7]"
84781e,0.20147034896071359,0.9645108299728953,"[0.2, 0.2, 0.6]","[0.57, 0.31, 0.12]","[1.0, 1.0, 3.0]","[57, 31, 12]"
98487c,0.7770078865364001,29.66655675325028,"[0.75, 0.0, 0.25]","[0.0, 0.8, 0.2]","[3.0, 0.0, 1.0]","[0, 80, 20]"
129601n,0.28405063553133325,16.515094885392585,"[0.4375, 0.1875, 0.375]","[0.0, 0.53, 0.47]","[7.0, 3.0, 6.0]","[0, 53, 47]"
81356e,0.19529542625770435,0.5994620703418753,"[1.0, 0.0, 0.0]","[0.66, 0.09, 0.25]","[3.0, 0.0, 0.0]","[66, 9, 25]"
70047c,0.37464260651603626,1.2553215778110065,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.33, 0.57, 0.1]","[4.0, 0.0, 2.0]","[33, 57, 10]"
79106e,0.1686915465780841,0.727756470473235,"[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[0.33, 0.51, 0.16]","[2.0, 1.0, 4.0]","[33, 51, 16]"
106390n,0.0857533816689954,0.31014935703996976,"[0.4, 0.6, 0.0]","[0.6, 0.32, 0.08]","[2.0, 3.0, 0.0]","[60, 32, 8]"
11303n,0.010868271051795594,0.0323301107363507,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.67, 0.31, 0.02]","[5.0, 2.0, 0.0]","[67, 31, 2]"
91709c,0.3768117321094956,1.3966324301917568,"[0.75, 0.0, 0.25]","[0.19, 0.49, 0.32]","[6.0, 0.0, 2.0]","[19, 49, 32]"
24163e,0.20889759310357822,0.7720927760324956,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.67, 0.31, 0.02]","[5.0, 0.0, 1.0]","[67, 31, 2]"
88605n,0.11834456997427165,0.6170008317630766,"[0.25, 0.5, 0.25]","[0.56, 0.41, 0.03]","[1.0, 2.0, 1.0]","[56, 41, 3]"
139362e,0.06902467539640592,0.2556723790784146,"[0.75, 0.25, 0.0]","[0.47, 0.5, 0.03]","[3.0, 1.0, 0.0]","[47, 50, 3]"
91797c,0.12453988066505396,0.8377746505897838,"[0.3, 0.3, 0.4]","[0.02, 0.37, 0.61]","[3.0, 3.0, 4.0]","[2, 37, 61]"
62238e,0.2631273374897997,1.0515526534335433,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.61, 0.38, 0.01]","[5.0, 0.0, 1.0]","[61, 38, 1]"
13760n,0.07934849904172213,0.32606939217906006,"[0.6, 0.3, 0.1]","[0.35, 0.62, 0.03]","[6.0, 3.0, 1.0]","[35, 62, 3]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[8.0, 0.0, 0.0]","[48, 48, 4]"
48454c,0.19278136913371782,0.8758863199519498,"[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[0.4, 0.43, 0.17]","[1.0, 1.0, 4.0]","[40, 43, 17]"
131235c,0.01455769890012121,0.058552851763492675,"[0.375, 0.25, 0.375]","[0.32, 0.17, 0.51]","[3.0, 2.0, 3.0]","[32, 17, 51]"
97520e,0.12200249972974125,0.794775721667155,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.69, 0.29, 0.02]","[4.0, 1.0, 2.0]","[69, 29, 2]"
61429c,0.25923920187263294,1.8462456850485078,"[0.5, 0.25, 0.25]","[0.02, 0.41, 0.57]","[2.0, 1.0, 1.0]","[2, 41, 57]"
