uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
83657c,0.08533322352885857,0.42732686692554067,"[0.26666666666666666, 0.5333333333333333, 0.2]","[0.05, 0.54, 0.41]","[4.0, 8.0, 3.0]","[5, 54, 41]"
123027n,0.26605199010658737,1.785233011246516,"[0.2631578947368421, 0.2631578947368421, 0.47368421052631576]","[0.72, 0.26, 0.02]","[5.0, 5.0, 9.0]","[72, 26, 2]"
32754e,0.22910663302113585,1.533278946417643,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.8, 0.18, 0.02]","[5.0, 3.0, 6.0]","[80, 18, 2]"
21297n,0.25604280622397235,1.836551802813658,"[0.125, 0.375, 0.5]","[0.24, 0.74, 0.02]","[2.0, 6.0, 8.0]","[24, 74, 2]"
136752e,0.16356691372965737,0.745680837139587,"[0.375, 0.3125, 0.3125]","[0.83, 0.09, 0.08]","[6.0, 5.0, 5.0]","[83, 9, 8]"
80630e,0.308644342383713,1.578512175762214,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.89, 0.08, 0.03]","[5.0, 7.0, 6.0]","[89, 8, 3]"
136360e,0.2939165718034107,1.5376760693766238,"[0.2631578947368421, 0.5263157894736842, 0.21052631578947367]","[0.86, 0.13, 0.01]","[5.0, 10.0, 4.0]","[86, 13, 1]"
65130n,0.14186592713136933,0.8066108607670448,"[0.26666666666666666, 0.3333333333333333, 0.4]","[0.47, 0.48, 0.05]","[4.0, 5.0, 6.0]","[47, 48, 5]"
124590c,0.3072607014386487,1.4750984357231107,"[0.3125, 0.4375, 0.25]","[0.04, 0.09, 0.87]","[5.0, 7.0, 4.0]","[4, 9, 87]"
123267e,0.14942176793176606,1.1919892368807754,"[0.3125, 0.375, 0.3125]","[0.42, 0.57, 0.01]","[5.0, 6.0, 5.0]","[42, 57, 1]"
131235c,0.0395271485261259,0.15580285853373196,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.32, 0.17, 0.51]","[6.0, 4.0, 4.0]","[32, 17, 51]"
95186n,0.20644968650258458,1.6969190930918647,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.58, 0.41, 0.01]","[5.0, 4.0, 6.0]","[58, 41, 1]"
115821n,0.1980538316210542,1.2587256178634534,"[0.30434782608695654, 0.2608695652173913, 0.43478260869565216]","[0.41, 0.56, 0.03]","[7.0, 6.0, 10.0]","[41, 56, 3]"
14280n,0.2219819037447614,1.0388949779822647,"[0.4166666666666667, 0.16666666666666666, 0.4166666666666667]","[0.06, 0.64, 0.3]","[10.0, 4.0, 10.0]","[6, 64, 30]"
82830n,0.05196981175501761,0.22535309312365892,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.6, 0.2, 0.2]","[4.0, 4.0, 1.0]","[60, 20, 20]"
28306c,0.05569116938792904,0.23844025128843893,"[0.3333333333333333, 0.23809523809523808, 0.42857142857142855]","[0.14, 0.17, 0.69]","[7.0, 5.0, 9.0]","[14, 17, 69]"
23901e,0.06780347561697472,0.2989258904956931,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.7, 0.22, 0.08]","[5.0, 4.0, 3.0]","[70, 22, 8]"
51353e,0.20162393066855813,1.0037916260330983,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.79, 0.16, 0.05]","[8.0, 8.0, 10.0]","[79, 16, 5]"
122928e,0.16231635645465295,0.7587831880888727,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.77, 0.1, 0.13]","[5.0, 7.0, 3.0]","[77, 10, 13]"
19668c,0.10879319100460082,0.5262680618130811,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.11, 0.38, 0.51]","[8.0, 5.0, 5.0]","[11, 38, 51]"
16989c,0.07376497617744157,0.31540269244846275,"[0.3333333333333333, 0.2, 0.4666666666666667]","[0.39, 0.42, 0.19]","[5.0, 3.0, 7.0]","[39, 42, 19]"
46003n,0.23324625070119737,1.894220946289758,"[0.3333333333333333, 0.23809523809523808, 0.42857142857142855]","[0.69, 0.3, 0.01]","[7.0, 5.0, 9.0]","[69, 30, 1]"
129464c,0.06040974231558716,0.32505896578548854,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.48, 0.48, 0.04]","[8.0, 6.0, 4.0]","[48, 48, 4]"
76219n,0.1384787913879338,0.7649040351274352,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.7, 0.25, 0.05]","[8.0, 5.0, 8.0]","[70, 25, 5]"
33822e,0.15836175206292755,0.8847833789716584,"[0.3448275862068966, 0.2413793103448276, 0.41379310344827586]","[0.68, 0.27, 0.05]","[10.0, 7.0, 12.0]","[68, 27, 5]"
53866e,0.11117401009289662,0.5303198200676676,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.74, 0.22, 0.04]","[5.0, 5.0, 3.0]","[74, 22, 4]"
141110n,0.1292060218076836,0.8035221031800271,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.54, 0.43, 0.03]","[4.0, 4.0, 4.0]","[54, 43, 3]"
98710n,0.09770990171919862,0.5709928763904634,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.46, 0.51, 0.03]","[4.0, 7.0, 4.0]","[46, 51, 3]"
89995c,0.08648322405271759,0.3496112143328543,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.65, 0.19, 0.16]","[4.0, 5.0, 4.0]","[65, 19, 16]"
72721e,0.11576525090904144,0.6511437637928413,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.41, 0.54, 0.05]","[4.0, 5.0, 5.0]","[41, 54, 5]"
24126n,0.21096480157445693,11.681789419383616,"[0.375, 0.3125, 0.3125]","[0.77, 0.23, 0.0]","[6.0, 5.0, 5.0]","[77, 23, 0]"
14459n,0.0616500846665801,0.27646216532334555,"[0.48, 0.36, 0.16]","[0.34, 0.62, 0.04]","[12.0, 9.0, 4.0]","[34, 62, 4]"
131261n,0.1855136318717754,1.0763759819365606,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.55, 0.4, 0.05]","[5.0, 4.0, 8.0]","[55, 40, 5]"
82528c,0.029356998919289633,0.12469364358358548,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.35, 0.23, 0.42]","[3.0, 5.0, 4.0]","[35, 23, 42]"
59208n,0.02580828713828523,0.11119087425508475,"[0.26666666666666666, 0.4666666666666667, 0.26666666666666666]","[0.13, 0.48, 0.39]","[4.0, 7.0, 4.0]","[13, 48, 39]"
37407n,0.2832974576235024,17.40825250312305,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.0, 0.63, 0.37]","[6.0, 4.0, 3.0]","[0, 63, 37]"
52171c,0.218372838954368,1.004322992225558,"[0.3125, 0.3125, 0.375]","[0.84, 0.08, 0.08]","[5.0, 5.0, 6.0]","[84, 8, 8]"
50480n,0.19712583787510268,1.0681686954100635,"[0.25, 0.35, 0.4]","[0.67, 0.29, 0.04]","[5.0, 7.0, 8.0]","[67, 29, 4]"
17753n,0.24455162594669413,12.5746942038212,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.88, 0.12, 0.0]","[5.0, 3.0, 4.0]","[88, 12, 0]"
139635n,0.2565753812502301,1.333492321472075,"[0.23809523809523808, 0.3333333333333333, 0.42857142857142855]","[0.77, 0.19, 0.04]","[5.0, 7.0, 9.0]","[77, 19, 4]"
110061n,0.20249043261692548,1.6129123580279785,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.26, 0.73, 0.01]","[5.0, 8.0, 8.0]","[26, 73, 1]"
126486n,0.07540428212324331,5.1030921175163915,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.67, 0.33, 0.0]","[8.0, 4.0, 2.0]","[67, 33, 0]"
120323n,0.22546007225068376,1.0913404226166386,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.75, 0.22, 0.03]","[4.0, 8.0, 5.0]","[75, 22, 3]"
124853e,0.21499390121964007,12.456537928112839,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.84, 0.16, 0.0]","[8.0, 4.0, 6.0]","[84, 16, 0]"
144408n,0.001099396757678417,0.004463629246948327,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.2, 0.39, 0.41]","[3.0, 5.0, 5.0]","[20, 39, 41]"
46650n,0.0416507885511445,0.19564996253235234,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.56, 0.1]","[4.0, 6.0, 4.0]","[34, 56, 10]"
82415n,0.0156328384550127,0.06356417833123132,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.4, 0.22, 0.38]","[6.0, 5.0, 4.0]","[40, 22, 38]"
142430c,0.024542836043438994,0.09975445750953726,"[0.25, 0.25, 0.5]","[0.14, 0.4, 0.46]","[5.0, 5.0, 10.0]","[14, 40, 46]"
125013e,0.189837780155535,10.163802572422309,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.74, 0.26, 0.0]","[4.0, 4.0, 3.0]","[74, 26, 0]"
62238e,0.14752729988339144,1.1692976978094494,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.61, 0.38, 0.01]","[6.0, 3.0, 4.0]","[61, 38, 1]"
