uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
53866e,0.13166602974303018,0.5871472123217124,"[0.3333333333333333, 0.4666666666666667, 0.2]","[0.74, 0.22, 0.04]","[5.0, 7.0, 3.0]","[74, 22, 4]"
42983e,0.24775863833280132,14.091252566623139,"[0.3125, 0.3125, 0.375]","[0.72, 0.28, 0.0]","[5.0, 5.0, 6.0]","[72, 28, 0]"
72875e,0.36248268635835634,2.4516777291642624,"[0.25, 0.3, 0.45]","[0.88, 0.11, 0.01]","[5.0, 6.0, 9.0]","[88, 11, 1]"
16996e,0.11738198904525234,0.5905555793890889,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.63, 0.32, 0.05]","[4.0, 5.0, 4.0]","[63, 32, 5]"
141293e,0.16746472401665657,0.8540314133307769,"[0.25, 0.375, 0.375]","[0.64, 0.31, 0.05]","[4.0, 6.0, 6.0]","[64, 31, 5]"
66689c,0.20970935786301398,1.2452341294213567,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.02, 0.11, 0.87]","[5.0, 4.0, 6.0]","[2, 11, 87]"
74768e,0.050566937460890936,0.22313995469475484,"[0.35294117647058826, 0.35294117647058826, 0.29411764705882354]","[0.57, 0.32, 0.11]","[6.0, 6.0, 5.0]","[57, 32, 11]"
8257n,0.18371535604157962,1.127421733584545,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.74, 0.24, 0.02]","[6.0, 6.0, 6.0]","[74, 24, 2]"
139362e,0.1824365917152504,1.175067311892546,"[0.2631578947368421, 0.3157894736842105, 0.42105263157894735]","[0.47, 0.5, 0.03]","[5.0, 6.0, 8.0]","[47, 50, 3]"
145047e,0.2643407660554998,2.200517350841771,"[0.2, 0.32, 0.48]","[0.34, 0.65, 0.01]","[5.0, 8.0, 12.0]","[34, 65, 1]"
13133n,0.13226244891953398,0.7832501264234906,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.5, 0.47, 0.03]","[10.0, 5.0, 7.0]","[50, 47, 3]"
103169n,0.2569222619802061,1.6488078355212825,"[0.25, 0.3125, 0.4375]","[0.72, 0.26, 0.02]","[4.0, 5.0, 7.0]","[72, 26, 2]"
10547c,0.14211891418808917,0.7373135455240751,"[0.21052631578947367, 0.2631578947368421, 0.5263157894736842]","[0.03, 0.06, 0.91]","[4.0, 5.0, 10.0]","[3, 6, 91]"
80930n,0.13575389170621155,0.7610855691966714,"[0.41379310344827586, 0.2413793103448276, 0.3448275862068966]","[0.45, 0.51, 0.04]","[12.0, 7.0, 10.0]","[45, 51, 4]"
77590c,0.18222156253228222,0.8021238126586623,"[0.29411764705882354, 0.23529411764705882, 0.47058823529411764]","[0.19, 0.7, 0.11]","[5.0, 4.0, 8.0]","[19, 70, 11]"
11618c,0.4076003549152604,19.269705401849475,"[0.5, 0.25, 0.25]","[0.0, 0.11, 0.89]","[8.0, 4.0, 4.0]","[0, 11, 89]"
36811c,0.0858930816292293,0.43982586521418104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.4, 0.53]","[5.0, 5.0, 5.0]","[7, 40, 53]"
21340n,0.16654903694646206,0.7882893987408179,"[0.2777777777777778, 0.3888888888888889, 0.3333333333333333]","[0.05, 0.84, 0.11]","[5.0, 7.0, 6.0]","[5, 84, 11]"
18428n,0.280265870047006,1.7563043398720664,"[0.2777777777777778, 0.2777777777777778, 0.4444444444444444]","[0.81, 0.17, 0.02]","[5.0, 5.0, 8.0]","[81, 17, 2]"
87332c,0.13965112911655012,0.8387210238269047,"[0.3333333333333333, 0.4, 0.26666666666666666]","[0.03, 0.44, 0.53]","[5.0, 6.0, 4.0]","[3, 44, 53]"
55888c,0.11214114887428146,0.5922099187073592,"[0.3888888888888889, 0.3333333333333333, 0.2777777777777778]","[0.07, 0.52, 0.41]","[7.0, 6.0, 5.0]","[7, 52, 41]"
142604e,0.2686636116787165,11.150518328473925,"[0.2916666666666667, 0.4166666666666667, 0.2916666666666667]","[0.81, 0.19, 0.0]","[7.0, 10.0, 7.0]","[81, 19, 0]"
7449e,0.09583536753230765,0.5074898488921524,"[0.4, 0.3333333333333333, 0.26666666666666666]","[0.68, 0.28, 0.04]","[6.0, 5.0, 4.0]","[68, 28, 4]"
32754n,0.054802824807563454,0.24191925279524235,"[0.4, 0.3, 0.3]","[0.64, 0.25, 0.11]","[4.0, 3.0, 3.0]","[64, 25, 11]"
141321n,0.04950204590971008,0.2034113976565074,"[0.25, 0.375, 0.375]","[0.12, 0.25, 0.63]","[2.0, 3.0, 3.0]","[12, 25, 63]"
76947n,0.018108234956207264,0.0785897122278301,"[0.2631578947368421, 0.47368421052631576, 0.2631578947368421]","[0.34, 0.52, 0.14]","[5.0, 9.0, 5.0]","[34, 52, 14]"
129081e,0.027809747287754337,0.11720664339950071,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.63, 0.2, 0.17]","[10.0, 8.0, 4.0]","[63, 20, 17]"
11297c,0.18510521882245265,10.409870276246645,"[0.28, 0.32, 0.4]","[0.0, 0.24, 0.76]","[7.0, 8.0, 10.0]","[0, 24, 76]"
119768n,0.0895765103752074,0.6694900461696356,"[0.3684210526315789, 0.42105263157894735, 0.21052631578947367]","[0.49, 0.5, 0.01]","[7.0, 8.0, 4.0]","[49, 50, 1]"
47260n,0.22083980580161613,1.2145776279017997,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.03, 0.86, 0.11]","[4.0, 4.0, 3.0]","[3, 86, 11]"
105769c,0.06386861389970477,0.2641782147329187,"[0.21428571428571427, 0.5, 0.2857142857142857]","[0.08, 0.36, 0.56]","[3.0, 7.0, 4.0]","[8, 36, 56]"
77116e,0.17994476533698608,11.570246224517037,"[0.25, 0.4375, 0.3125]","[0.43, 0.57, 0.0]","[4.0, 7.0, 5.0]","[43, 57, 0]"
128542e,0.20485277913153274,8.988978251335373,"[0.38095238095238093, 0.38095238095238093, 0.23809523809523808]","[0.82, 0.18, 0.0]","[8.0, 8.0, 5.0]","[82, 18, 0]"
23583e,0.0839281234925853,0.39051151910949244,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.14, 0.34, 0.52]","[8.0, 4.0, 6.0]","[14, 34, 52]"
78105e,0.2769570223207051,1.8258461608850987,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.81, 0.18, 0.01]","[3.0, 4.0, 4.0]","[81, 18, 1]"
45957e,0.019767522715019605,0.07774653424828114,"[0.2777777777777778, 0.4444444444444444, 0.2777777777777778]","[0.43, 0.32, 0.25]","[5.0, 8.0, 5.0]","[43, 32, 25]"
56895c,0.02867301204731139,0.11565277735784366,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.52, 0.2, 0.28]","[5.0, 5.0, 5.0]","[52, 20, 28]"
137319n,0.1703170409947072,1.285891882082072,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.81, 0.18, 0.01]","[10.0, 5.0, 7.0]","[81, 18, 1]"
107252c,0.1476601137765533,0.7259031076402096,"[0.23076923076923078, 0.38461538461538464, 0.38461538461538464]","[0.03, 0.8, 0.17]","[3.0, 5.0, 5.0]","[3, 80, 17]"
113193n,0.16558911941201299,8.257385720374328,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.31, 0.0]","[6.0, 8.0, 4.0]","[69, 31, 0]"
24163e,0.252777047455102,1.5270317326171852,"[0.2, 0.4, 0.4]","[0.67, 0.31, 0.02]","[5.0, 10.0, 10.0]","[67, 31, 2]"
28306c,0.06627020709282624,0.2874287435772464,"[0.36363636363636365, 0.22727272727272727, 0.4090909090909091]","[0.14, 0.17, 0.69]","[8.0, 5.0, 9.0]","[14, 17, 69]"
123038e,0.07360603673026961,0.3310087267283168,"[0.375, 0.375, 0.25]","[0.66, 0.27, 0.07]","[6.0, 6.0, 4.0]","[66, 27, 7]"
58557e,0.2421188479759924,1.0534418926084985,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.77, 0.16, 0.07]","[3.0, 6.0, 5.0]","[77, 16, 7]"
123703e,0.03058201548317485,0.1267156480034356,"[0.5, 0.1875, 0.3125]","[0.3, 0.28, 0.42]","[8.0, 3.0, 5.0]","[30, 28, 42]"
61216c,0.08416811628657711,0.3383671670711915,"[0.29411764705882354, 0.4117647058823529, 0.29411764705882354]","[0.17, 0.2, 0.63]","[5.0, 7.0, 5.0]","[17, 20, 63]"
100792c,0.17023147428316915,1.0853003721510512,"[0.4, 0.4, 0.2]","[0.03, 0.59, 0.38]","[10.0, 10.0, 5.0]","[3, 59, 38]"
45774c,0.09389027340632888,0.4798824727434987,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.06, 0.63, 0.31]","[6.0, 7.0, 6.0]","[6, 63, 31]"
76957c,0.2011941314803449,1.4040498862299495,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.02, 0.65, 0.33]","[10.0, 8.0, 6.0]","[2, 65, 33]"
85428e,0.14591494770754515,0.7513341158076376,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.78, 0.18, 0.04]","[5.0, 4.0, 4.0]","[78, 18, 4]"
