uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
30894c,0.22085439596246179,1.3530150433935455,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.04, 0.67, 0.29]","[3.0, 2.0, 1.0]","[4, 67, 29]"
54383c,0.39222385532952553,1.706167283972045,"[0.4, 0.6, 0.0]","[0.03, 0.47, 0.5]","[2.0, 3.0, 0.0]","[3, 47, 50]"
88646c,0.17211962197805242,0.7823194440203867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 2.0, 2.0]","[7, 13, 80]"
88605e,0.043027722716120216,0.18315361846071365,"[0.625, 0.375, 0.0]","[0.82, 0.17, 0.01]","[5.0, 3.0, 0.0]","[82, 17, 1]"
46650n,0.06999101863837688,0.29849168836172346,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.34, 0.56, 0.1]","[3.0, 2.0, 2.0]","[34, 56, 10]"
126486n,0.02158827841959556,0.08861453486641171,"[0.5, 0.5, 0.0]","[0.67, 0.33, 0.0]","[3.0, 3.0, 0.0]","[67, 33, 0]"
67571c,0.055288635298699,0.3775585545361859,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.01, 0.44, 0.55]","[1.0, 3.0, 3.0]","[1, 44, 55]"
65879c,0.13791899717451725,0.6826811404706139,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.03, 0.08, 0.89]","[1.0, 2.0, 3.0]","[3, 8, 89]"
119768n,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.49, 0.5, 0.01]","[2.0, 2.0, 2.0]","[49, 50, 1]"
66225n,0.01875538658635827,0.07252955202561662,"[0.375, 0.25, 0.375]","[0.29, 0.4, 0.31]","[3.0, 2.0, 3.0]","[29, 40, 31]"
21834e,0.12039926623674845,0.6902575195221309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.58, 0.38, 0.04]","[3.0, 3.0, 3.0]","[58, 38, 4]"
50484c,0.10576708671510042,0.45547594428482435,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.08, 0.28, 0.64]","[2.0, 3.0, 2.0]","[8, 28, 64]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
65199n,0.12900846353871537,0.6609494952611067,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.43, 0.52, 0.05]","[4.0, 2.0, 3.0]","[43, 52, 5]"
134514c,0.12457819873338603,0.5515099852616415,"[0.2, 0.4, 0.4]","[0.07, 0.13, 0.8]","[1.0, 2.0, 2.0]","[7, 13, 80]"
45957e,0.0029278649843542124,0.01176473485859185,"[0.375, 0.375, 0.25]","[0.43, 0.32, 0.25]","[3.0, 3.0, 2.0]","[43, 32, 25]"
76947n,0.08844445988842774,0.39349101664110797,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.34, 0.52, 0.14]","[1.0, 3.0, 3.0]","[34, 52, 14]"
91601n,0.09720916572800264,0.3728239185959643,"[0.0, 0.5, 0.5]","[0.08, 0.71, 0.21]","[0.0, 2.0, 2.0]","[8, 71, 21]"
13760n,0.05414627483472554,0.24263169008468377,"[0.5, 0.375, 0.125]","[0.35, 0.62, 0.03]","[4.0, 3.0, 1.0]","[35, 62, 3]"
40486n,0.019981520512832945,0.07373759303361722,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.52, 0.47, 0.01]","[4.0, 2.0, 0.0]","[52, 47, 1]"
137319n,0.29661688104145856,1.933893689004936,"[0.25, 0.375, 0.375]","[0.81, 0.18, 0.01]","[2.0, 3.0, 3.0]","[81, 18, 1]"
19921n,0.29482179401680036,1.648734234102722,"[0.25, 0.375, 0.375]","[0.83, 0.15, 0.02]","[2.0, 3.0, 3.0]","[83, 15, 2]"
17753n,0.25014532760582275,9.620750507812058,"[0.375, 0.375, 0.25]","[0.88, 0.12, 0.0]","[3.0, 3.0, 2.0]","[88, 12, 0]"
90548e,0.15651340636279054,0.4739311882611321,"[1.0, 0.0, 0.0]","[0.72, 0.27, 0.01]","[3.0, 0.0, 0.0]","[72, 27, 1]"
123891c,0.1181296902539424,0.6824660167308715,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.04, 0.56, 0.4]","[2.0, 2.0, 2.0]","[4, 56, 40]"
74377e,0.03276632323105505,0.18773821480612535,"[0.625, 0.25, 0.125]","[0.69, 0.29, 0.02]","[5.0, 2.0, 1.0]","[69, 29, 2]"
22235n,0.06727759023571402,0.30816483090114477,"[0.4, 0.4, 0.2]","[0.28, 0.67, 0.05]","[2.0, 2.0, 1.0]","[28, 67, 5]"
86331e,0.24069841013549015,7.84027180821156,"[0.4, 0.4, 0.2]","[0.9, 0.1, 0.0]","[2.0, 2.0, 1.0]","[90, 10, 0]"
58557e,0.10480173595874534,0.45374249419562246,"[0.4, 0.4, 0.2]","[0.77, 0.16, 0.07]","[2.0, 2.0, 1.0]","[77, 16, 7]"
20181n,0.123220258927544,0.604771570684683,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.03, 0.7, 0.27]","[2.0, 3.0, 4.0]","[3, 70, 27]"
73840n,0.10792282122729854,0.46784728681150234,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.2, 0.7, 0.1]","[3.0, 3.0, 3.0]","[20, 70, 10]"
14388e,0.050852081228733866,0.17872229514389548,"[0.4, 0.6, 0.0]","[0.56, 0.39, 0.05]","[2.0, 3.0, 0.0]","[56, 39, 5]"
