uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
124839c,0.07024041372154181,0.4868414348360512,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.01, 0.48, 0.51]","[1.0, 2.0, 3.0]","[1, 48, 51]"
46650n,0.031250428742004344,0.11909191832500735,"[0.16666666666666666, 0.6666666666666666, 0.16666666666666666]","[0.34, 0.56, 0.1]","[1.0, 4.0, 1.0]","[34, 56, 10]"
124037n,0.2353985861406116,1.198268202655789,"[0.2, 0.4, 0.4]","[0.69, 0.27, 0.04]","[1.0, 2.0, 2.0]","[69, 27, 4]"
11297c,0.015529388239101917,0.06510655317689168,"[0.0, 0.375, 0.625]","[0.0, 0.24, 0.76]","[0.0, 3.0, 5.0]","[0, 24, 76]"
65199n,0.02238934364872436,0.09717884402935077,"[0.5, 0.375, 0.125]","[0.43, 0.52, 0.05]","[4.0, 3.0, 1.0]","[43, 52, 5]"
82415n,0.06267170381326492,0.27167647837243963,"[0.25, 0.5, 0.25]","[0.4, 0.22, 0.38]","[1.0, 2.0, 1.0]","[40, 22, 38]"
100895c,0.11383954091304084,0.5077672073379114,"[0.1, 0.4, 0.5]","[0.02, 0.78, 0.2]","[1.0, 4.0, 5.0]","[2, 78, 20]"
19c,0.055331003130851736,0.18033760537819554,"[0.0, 0.5, 0.5]","[0.08, 0.59, 0.33]","[0.0, 3.0, 3.0]","[8, 59, 33]"
30171n,0.17495404676783888,0.9246584233070131,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.56, 0.38, 0.06]","[2.0, 3.0, 4.0]","[56, 38, 6]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 1.0, 1.0]","[35, 5, 60]"
51353c,0.38439002015873813,1.3441272868682268,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.15, 0.29, 0.56]","[4.0, 3.0, 0.0]","[15, 29, 56]"
10119e,0.23645279766002797,0.7369655940927488,"[1.0, 0.0, 0.0]","[0.6, 0.37, 0.03]","[2.0, 0.0, 0.0]","[60, 37, 3]"
105769c,0.4703080721152154,2.0022520218595794,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.08, 0.36, 0.56]","[2.0, 1.0, 0.0]","[8, 36, 56]"
18428n,0.316702861143195,2.037027978710182,"[0.25, 0.25, 0.5]","[0.81, 0.17, 0.02]","[2.0, 2.0, 4.0]","[81, 17, 2]"
88605n,0.08658248212616626,0.504550102403432,"[0.5, 0.25, 0.25]","[0.56, 0.41, 0.03]","[4.0, 2.0, 2.0]","[56, 41, 3]"
46576e,0.04244958270211482,0.18280563158819166,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.68, 0.25, 0.07]","[5.0, 4.0, 2.0]","[68, 25, 7]"
117177n,0.18021710538540406,1.1143334394830315,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.73, 0.25, 0.02]","[3.0, 3.0, 3.0]","[73, 25, 2]"
86429n,0.5896584862357507,3.6285672606704686,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.03, 0.77, 0.2]","[5.0, 1.0, 0.0]","[3, 77, 20]"
12815n,0.03783535577450492,0.15015430260919393,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.56, 0.44, 0.0]","[1.0, 2.0, 0.0]","[56, 44, 0]"
79106e,0.11349088110126285,0.37729898687880925,"[0.6, 0.4, 0.0]","[0.33, 0.51, 0.16]","[3.0, 2.0, 0.0]","[33, 51, 16]"
49396e,0.24797608251740916,1.325058965777777,"[0.2222222222222222, 0.3333333333333333, 0.4444444444444444]","[0.72, 0.24, 0.04]","[2.0, 3.0, 4.0]","[72, 24, 4]"
74534n,0.5007407749989946,3.370950594336686,"[0.6, 0.4, 0.0]","[0.01, 0.54, 0.45]","[3.0, 2.0, 0.0]","[1, 54, 45]"
82830n,0.6099865470109875,2.3219280948072467,"[0.0, 1.0, 0.0]","[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[60, 20, 20]"
