uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
130680e,0.009603444655222703,0.042350734386726055,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.91, 0.09, 0.0]","[5.0, 1.0, 0.0]","[91, 9, 0]"
91106n,0.495096267676646,2.2664124386352102,"[0.0, 0.5, 0.5]","[0.61, 0.36, 0.03]","[0.0, 3.0, 3.0]","[61, 36, 3]"
54383c,0.0320436367038228,0.11145994527625996,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.03, 0.47, 0.5]","[0.0, 1.0, 2.0]","[3, 47, 50]"
73840n,0.08641953128725784,0.36481173206054657,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.2, 0.7, 0.1]","[4.0, 4.0, 3.0]","[20, 70, 10]"
15771c,0.21427889328256328,0.9534707590180356,"[0.0, 0.6, 0.4]","[0.11, 0.13, 0.76]","[0.0, 3.0, 2.0]","[11, 13, 76]"
49611e,0.15476850171884457,0.9775889591466066,"[0.25, 0.375, 0.375]","[0.45, 0.52, 0.03]","[2.0, 3.0, 3.0]","[45, 52, 3]"
23901e,0.2640109546623986,1.1225294293502879,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.7, 0.22, 0.08]","[1.0, 3.0, 3.0]","[70, 22, 8]"
76957c,0.06035962264847161,0.23732199845891933,"[0.0, 0.4, 0.6]","[0.02, 0.65, 0.33]","[0.0, 2.0, 3.0]","[2, 65, 33]"
107399c,0.03816841317532412,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.68, 0.3]","[0.0, 3.0, 3.0]","[2, 68, 30]"
34094e,0.36850859573777056,2.1404087205475095,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 4.0, 3.0]","[88, 11, 1]"
130928n,0.13689553517752895,0.745333903091371,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.51, 0.45, 0.04]","[2.0, 4.0, 3.0]","[51, 45, 4]"
48454c,0.24461263589094903,0.782161605959313,"[0.0, 0.6, 0.4]","[0.4, 0.43, 0.17]","[0.0, 3.0, 2.0]","[40, 43, 17]"
119768n,0.11141825867183386,0.8606158025767844,"[0.375, 0.375, 0.25]","[0.49, 0.5, 0.01]","[3.0, 3.0, 2.0]","[49, 50, 1]"
106390n,0.03954874740025892,0.1904108919689803,"[0.5, 0.25, 0.25]","[0.6, 0.32, 0.08]","[4.0, 2.0, 2.0]","[60, 32, 8]"
85279n,0.19473999164588113,1.2700702094986829,"[0.25, 0.375, 0.375]","[0.2, 0.78, 0.02]","[2.0, 3.0, 3.0]","[20, 78, 2]"
122645n,0.19663458287835736,0.7714392709851265,"[0.0, 0.5, 0.5]","[0.21, 0.66, 0.13]","[0.0, 4.0, 4.0]","[21, 66, 13]"
17576n,0.15758413035343252,0.8072645216612535,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.27, 0.64, 0.09]","[1.0, 2.0, 3.0]","[27, 64, 9]"
136360e,0.43327746529178035,3.2475647006710533,"[0.2, 0.2, 0.6]","[0.86, 0.13, 0.01]","[1.0, 1.0, 3.0]","[86, 13, 1]"
63469c,0.16237514868842848,0.9714003140112696,"[0.3, 0.3, 0.4]","[0.02, 0.67, 0.31]","[3.0, 3.0, 4.0]","[2, 67, 31]"
142430c,0.024420516038750624,0.10385699364999927,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.14, 0.4, 0.46]","[3.0, 3.0, 5.0]","[14, 40, 46]"
99708e,0.2077732383132562,1.2512983684609964,"[0.375, 0.375, 0.25]","[0.85, 0.14, 0.01]","[3.0, 3.0, 2.0]","[85, 14, 1]"
111338e,0.31960532756716853,18.956813341969063,"[0.25, 0.25, 0.5]","[0.63, 0.37, 0.0]","[1.0, 1.0, 2.0]","[63, 37, 0]"
83722e,0.06323193019656839,0.2956532628124346,"[0.5, 0.3, 0.2]","[0.76, 0.19, 0.05]","[5.0, 3.0, 2.0]","[76, 19, 5]"
24103n,0.12690279846528701,0.503025582140761,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.18, 0.64, 0.18]","[5.0, 3.0, 5.0]","[18, 64, 18]"
5087e,0.16097122610969336,0.9405996759948234,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.75, 0.23, 0.02]","[5.0, 5.0, 4.0]","[75, 23, 2]"
101525c,0.22799338220622506,14.024247815127564,"[0.375, 0.375, 0.25]","[0.0, 0.72, 0.28]","[3.0, 3.0, 2.0]","[0, 72, 28]"
