uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
13964e,0.11107387091641376,0.46401540719998446,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.72, 0.28, 0.0]","[1.0, 2.0, 0.0]","[72, 28, 0]"
14388e,0.26537374235093775,0.8365012676427778,"[1.0, 0.0, 0.0]","[0.56, 0.39, 0.05]","[3.0, 0.0, 0.0]","[56, 39, 5]"
14280n,0.24998777474086908,1.256596823842326,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.06, 0.64, 0.3]","[6.0, 2.0, 4.0]","[6, 64, 30]"
88050c,0.9021547608988222,5.058893688934902,"[0.0, 1.0, 0.0]","[0.21, 0.03, 0.76]","[0.0, 1.0, 0.0]","[21, 3, 76]"
61216c,0.6099865470109875,2.3219280948074106,"[0.0, 1.0, 0.0]","[0.17, 0.2, 0.63]","[0.0, 1.0, 0.0]","[17, 20, 63]"
82174e,0.11758320574214966,0.7802790442196477,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.52, 0.46, 0.02]","[3.0, 2.0, 2.0]","[52, 46, 2]"
107252c,0.10803154614560004,0.3219280948152127,"[0.0, 1.0, 0.0]","[0.03, 0.8, 0.17]","[0.0, 2.0, 0.0]","[3, 80, 17]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
145495c,0.06282241317550737,0.18467176382164777,"[0.0, 0.4, 0.6]","[0.12, 0.36, 0.52]","[0.0, 2.0, 3.0]","[12, 36, 52]"
31249e,0.1986666245350987,0.9385101148758486,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.86, 0.08, 0.06]","[4.0, 4.0, 3.0]","[86, 8, 6]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
77025c,0.7412960280881049,3.1844245710515495,"[1.0, 0.0, 0.0]","[0.11, 0.44, 0.45]","[3.0, 0.0, 0.0]","[11, 44, 45]"
117892n,0.0011563165850889646,0.004631460664474632,"[0.5, 0.5, 0.0]","[0.46, 0.54, 0.0]","[4.0, 4.0, 0.0]","[46, 54, 0]"
38475c,0.2511506472384989,1.0658022054930245,"[0.25, 0.75, 0.0]","[0.02, 0.65, 0.33]","[1.0, 3.0, 0.0]","[2, 65, 33]"
