uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
138862c,0.019297344023809948,0.07917787973461417,"[0.25, 0.5, 0.25]","[0.18, 0.66, 0.16]","[2.0, 4.0, 2.0]","[18, 66, 16]"
46576e,0.012232123772625513,0.05040788599511643,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.68, 0.25, 0.07]","[5.0, 3.0, 1.0]","[68, 25, 7]"
21810n,0.062079764886622625,0.18826251976827096,"[0.6, 0.4, 0.0]","[0.46, 0.43, 0.11]","[3.0, 2.0, 0.0]","[46, 43, 11]"
95186n,0.03301147933762734,0.2108808429103462,"[0.5, 0.4, 0.1]","[0.58, 0.41, 0.01]","[5.0, 4.0, 1.0]","[58, 41, 1]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
75259c,0.20891531961141924,0.6447707162060821,"[0.0, 0.75, 0.25]","[0.36, 0.47, 0.17]","[0.0, 3.0, 1.0]","[36, 47, 17]"
80808n,0.00014576380921269808,0.0005851282200072631,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.68, 0.32, 0.0]","[4.0, 2.0, 0.0]","[68, 32, 0]"
129601e,0.29179098231964895,14.274881486336358,"[0.375, 0.25, 0.375]","[0.9, 0.1, 0.0]","[3.0, 2.0, 3.0]","[90, 10, 0]"
142729c,0.15897680449265714,0.6994845652865658,"[0.0, 0.5, 0.5]","[0.09, 0.12, 0.79]","[0.0, 1.0, 1.0]","[9, 12, 79]"
23280n,0.5008472240290599,1.8072645216212078,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.7, 0.06]","[4.0, 0.0, 2.0]","[24, 70, 6]"
87332c,0.016697439658968534,0.05018015313965748,"[0.0, 0.5, 0.5]","[0.03, 0.44, 0.53]","[0.0, 2.0, 2.0]","[3, 44, 53]"
111243n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[1.0, 1.0, 1.0]","[78, 21, 1]"
26143n,0.24683328028450052,0.8060266108767149,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.24, 0.37, 0.39]","[4.0, 3.0, 0.0]","[24, 37, 39]"
67571c,0.3606570499491029,1.1844245710645565,"[0.0, 1.0, 0.0]","[0.01, 0.44, 0.55]","[0.0, 2.0, 0.0]","[1, 44, 55]"
117089n,0.005101147456015341,0.014834228715166275,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.32, 0.67, 0.01]","[2.0, 4.0, 0.0]","[32, 67, 1]"
2262n,0.28173563948080366,1.4483259892753695,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.9, 0.09, 0.01]","[1.0, 2.0, 0.0]","[90, 9, 1]"
144408n,0.10813175044175417,0.32237907799693855,"[0.0, 0.5, 0.5]","[0.2, 0.39, 0.41]","[0.0, 2.0, 2.0]","[20, 39, 41]"
131261n,0.031230063592467504,0.09734451503908215,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.55, 0.4, 0.05]","[4.0, 2.0, 0.0]","[55, 40, 5]"
2133n,0.11502986976744003,0.4566602222814966,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.1, 0.14, 0.76]","[0.0, 3.0, 4.0]","[10, 14, 76]"
52761e,0.16202421239420814,1.3062079180182813,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.65, 0.34, 0.01]","[4.0, 2.0, 3.0]","[65, 34, 1]"
88646c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 1.0]","[7, 13, 80]"
