uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
35809n,0.08365945169413438,0.4943927385767891,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.48, 0.49, 0.03]","[5.0, 4.0, 3.0]","[48, 49, 3]"
83722e,0.06323193019656839,0.2956532628124346,"[0.5, 0.3, 0.2]","[0.76, 0.19, 0.05]","[5.0, 3.0, 2.0]","[76, 19, 5]"
30380c,0.20308146928051504,1.0188405765908786,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.28, 0.06, 0.66]","[3.0, 4.0, 2.0]","[28, 6, 66]"
13765c,0.08184623017637366,0.38188971990544407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.6, 0.31]","[2.0, 2.0, 2.0]","[9, 60, 31]"
77893n,0.20785738245494156,1.0835288574179038,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.72, 0.25, 0.03]","[3.0, 5.0, 4.0]","[72, 25, 3]"
132525n,0.32384809882822857,11.19645821925019,"[0.2857142857142857, 0.2857142857142857, 0.42857142857142855]","[0.0, 0.88, 0.12]","[2.0, 2.0, 3.0]","[0, 88, 12]"
82510e,0.0780778543199233,0.3877861312424256,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.53, 0.39, 0.08]","[3.0, 3.0, 3.0]","[53, 39, 8]"
13964e,0.32020525226216445,15.252713505364383,"[0.2, 0.4, 0.4]","[0.72, 0.28, 0.0]","[1.0, 2.0, 2.0]","[72, 28, 0]"
127809n,0.37397161185733346,1.986603602927897,"[0.25, 0.375, 0.375]","[0.92, 0.05, 0.03]","[2.0, 3.0, 3.0]","[92, 5, 3]"
76947n,0.11415152106502519,0.532973765460967,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.34, 0.52, 0.14]","[1.0, 2.0, 3.0]","[34, 52, 14]"
75259c,0.2201570275489867,0.7051671477741843,"[0.0, 0.6, 0.4]","[0.36, 0.47, 0.17]","[0.0, 3.0, 2.0]","[36, 47, 17]"
47798n,0.06553494300746228,4.439429511310966,"[0.125, 0.625, 0.25]","[0.0, 0.72, 0.28]","[1.0, 5.0, 2.0]","[0, 72, 28]"
70711c,0.04381847176677385,0.1745988230769384,"[0.4, 0.4, 0.2]","[0.22, 0.38, 0.4]","[4.0, 4.0, 2.0]","[22, 38, 40]"
121910c,0.126687124684702,0.49614005684110907,"[0.2, 0.4, 0.4]","[0.6, 0.23, 0.17]","[1.0, 2.0, 2.0]","[60, 23, 17]"
79507e,0.23579009731871403,14.404563485027266,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.75, 0.25, 0.0]","[5.0, 3.0, 5.0]","[75, 25, 0]"
53211n,0.06105600054578071,0.26208112586560506,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.59, 0.13]","[3.0, 3.0, 3.0]","[28, 59, 13]"
76219n,0.14340991759781171,0.6799997858552533,"[0.3, 0.4, 0.3]","[0.7, 0.25, 0.05]","[3.0, 4.0, 3.0]","[70, 25, 5]"
49227n,0.1719085886617192,1.0342715884078828,"[0.375, 0.25, 0.375]","[0.4, 0.57, 0.03]","[3.0, 2.0, 3.0]","[40, 57, 3]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[3.0, 1.0, 5.0]","[61, 28, 11]"
8219n,0.17104086318944195,1.0049987756275498,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.49, 0.48, 0.03]","[5.0, 2.0, 4.0]","[49, 48, 3]"
34094e,0.36850859573777056,2.1404087205475095,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.88, 0.11, 0.01]","[2.0, 4.0, 3.0]","[88, 11, 1]"
113668n,0.15277131793692192,10.029233589798675,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.66, 0.34, 0.0]","[5.0, 3.0, 3.0]","[66, 34, 0]"
137715n,0.2854832487813892,1.398408965456139,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.81, 0.16, 0.03]","[2.0, 4.0, 3.0]","[81, 16, 3]"
123267e,0.16528234138075965,1.3171578766972685,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.42, 0.57, 0.01]","[3.0, 3.0, 3.0]","[42, 57, 1]"
117576e,0.15629688737720923,0.945246015786606,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.69, 0.28, 0.03]","[5.0, 4.0, 5.0]","[69, 28, 3]"
84781c,0.031620820330094015,0.12519899378056634,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.11, 0.54, 0.35]","[1.0, 2.0, 3.0]","[11, 54, 35]"
100792c,0.04619937422019364,0.17109186747409155,"[0.0, 0.4, 0.6]","[0.03, 0.59, 0.38]","[0.0, 2.0, 3.0]","[3, 59, 38]"
19668c,0.07777310251018184,0.25517895042841215,"[0.0, 0.6, 0.4]","[0.11, 0.38, 0.51]","[0.0, 3.0, 2.0]","[11, 38, 51]"
75572n,0.08733867090160242,0.3182625878903454,"[0.75, 0.125, 0.125]","[0.49, 0.43, 0.08]","[6.0, 1.0, 1.0]","[49, 43, 8]"
82415n,0.06267170381326492,0.27167647837243963,"[0.25, 0.5, 0.25]","[0.4, 0.22, 0.38]","[1.0, 2.0, 1.0]","[40, 22, 38]"
917c,0.00621856867006269,0.023916208100761727,"[0.06666666666666667, 0.5333333333333333, 0.4]","[0.11, 0.46, 0.43]","[1.0, 8.0, 6.0]","[11, 46, 43]"
101245n,0.20387308396831325,1.4542999586058454,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.24, 0.01]","[3.0, 3.0, 3.0]","[75, 24, 1]"
52542n,0.2547332416183259,1.560393765877658,"[0.4, 0.3, 0.3]","[0.16, 0.83, 0.01]","[4.0, 3.0, 3.0]","[16, 83, 1]"
