uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
47798n,0.0888056394794565,5.993833768165069,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.0, 1.0, 0.0]","[1.0, 5.0, 0.0]","[0.0, 4.0, 0.0]"
144753n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
48300c,0.13019784892915887,0.5236843762608765,"[0.25, 0.75, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 3.0, 0.0]","[2.0, 1.0, 0.0]"
122322e,0.31127812445913294,0.9999999999606944,"[1.0, 0.0, 0.0]","[0.5, 0.0, 0.5]","[3.0, 0.0, 0.0]","[1.0, 0.0, 1.0]"
45443c,0.2738708266757385,16.742012338237,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.5, 0.5]","[4.0, 2.0, 3.0]","[0.0, 2.0, 2.0]"
121422c,0.1707678532000294,11.082939594911332,"[0.3, 0.5, 0.2]","[0.0, 0.6666666666666666, 0.3333333333333333]","[3.0, 5.0, 2.0]","[0.0, 2.0, 1.0]"
28507n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
17753n,0.09455186666333364,5.175886099023898,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 1.0]","[1.0, 2.0, 0.0]"
93357c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
109876n,0.29206080586851385,16.206814566591966,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.5, 0.5]","[3.0, 3.0, 1.0]","[0.0, 2.0, 2.0]"
82528c,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 1.0, 0.0]"
31775c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
77299n,0.45914791702724483,1.5849625006805783,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 0.0]","[1.0, 2.0, 0.0]"
109278n,0.6893917467430878,32.71958762605199,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.0, 1.0]","[3.0, 3.0, 1.0]","[0.0, 0.0, 3.0]"
6386n,0.0025897193397661712,0.010101904535676373,"[0.8, 0.2, 0.0]","[0.75, 0.25, 0.0]","[4.0, 1.0, 0.0]","[3.0, 1.0, 0.0]"
125238c,0.0,0.0,"[0.0, 1.0, 0.0]","[0.0, 1.0, 0.0]","[0.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
45957e,0.32518928103805994,18.97404981972449,"[0.5, 0.25, 0.25]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
88605e,0.26866647658950915,16.281429335194662,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[1.0, 0.0, 0.0]","[5.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
95883e,0.37050650054950524,21.330119872152054,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.0, 0.0, 1.0]","[1.0, 3.0, 3.0]","[0.0, 0.0, 3.0]"
123703e,0.39581560200335836,22.946931688774455,"[0.0, 0.6, 0.4]","[0.0, 0.0, 1.0]","[0.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
22235n,0.15573702042370294,9.218228035782918,"[0.375, 0.375, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 3.0, 2.0]","[2.0, 1.0, 0.0]"
53074n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[1.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
123748n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[1.0, 1.0, 1.0]","[3.0, 1.0, 0.0]"
13387e,0.25192357407447924,15.023326760611473,"[0.2, 0.4, 0.4]","[0.5, 0.5, 0.0]","[1.0, 2.0, 2.0]","[2.0, 2.0, 0.0]"
98739n,0.07034802181378698,3.974836399889349,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[0.75, 0.25, 0.0]","[5.0, 3.0, 1.0]","[3.0, 1.0, 0.0]"
63469c,0.46600448286698043,16.670402066244815,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.0, 0.5, 0.5]","[3.0, 0.0, 4.0]","[0.0, 2.0, 2.0]"
72740c,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 4.0]"
51353c,1.0,38.94484130463444,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 0.0, 1.0]","[4.0, 2.0, 0.0]","[0.0, 0.0, 3.0]"
50480n,0.37050650054950524,21.793707371804906,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 1.0, 0.0]","[4.0, 3.0, 0.0]","[0.0, 2.0, 0.0]"
101245n,0.1732894237773419,6.323054105878338,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.25, 0.75, 0.0]","[3.0, 2.0, 1.0]","[1.0, 3.0, 0.0]"
138862c,0.31127812445913294,18.431568569402508,"[0.25, 0.5, 0.25]","[0.0, 1.0, 0.0]","[2.0, 4.0, 2.0]","[0.0, 3.0, 0.0]"
46576e,0.26866647658950915,16.365305724323523,"[0.5555555555555556, 0.3333333333333333, 0.1111111111111111]","[1.0, 0.0, 0.0]","[5.0, 3.0, 1.0]","[4.0, 0.0, 0.0]"
21810n,0.052168417727057485,0.21401190626602168,"[0.6, 0.4, 0.0]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 2.0, 0.0]","[1.0, 2.0, 0.0]"
95186n,0.39581560200335836,22.55691823582316,"[0.5, 0.4, 0.1]","[0.0, 1.0, 0.0]","[5.0, 4.0, 1.0]","[0.0, 4.0, 0.0]"
8219n,0.634001430417094,31.120375174375248,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.0, 1.0, 0.0]","[5.0, 2.0, 4.0]","[0.0, 2.0, 0.0]"
75259c,1.0,39.05185901422955,"[0.0, 0.75, 0.25]","[1.0, 0.0, 0.0]","[0.0, 3.0, 1.0]","[3.0, 0.0, 0.0]"
80808n,0.19087450462110955,12.369416545534575,"[0.6666666666666666, 0.3333333333333333, 0.0]","[1.0, 0.0, 0.0]","[4.0, 2.0, 0.0]","[2.0, 0.0, 0.0]"
129601e,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[1.0, 0.0, 0.0]","[3.0, 2.0, 3.0]","[3.0, 0.0, 0.0]"
142729c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 4.0]"
23280n,1.0,38.94484130463444,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0]","[4.0, 0.0, 2.0]","[0.0, 4.0, 0.0]"
87332c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
111243n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[1.0, 1.0, 1.0]","[4.0, 0.0, 0.0]"
26143n,0.9999999999999998,38.87790900265482,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.0, 0.0, 1.0]","[4.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
67571c,0.13792538097002996,0.4150374992409149,"[0.0, 1.0, 0.0]","[0.0, 0.75, 0.25]","[0.0, 2.0, 0.0]","[0.0, 3.0, 1.0]"
117089n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 3.0, 0.0]"
2262n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[1.0, 2.0, 0.0]","[0.0, 2.0, 0.0]"
144408n,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 2.0, 2.0]","[0.0, 1.0, 2.0]"
131261n,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
2133n,0.0037024515418363426,0.014771863965718626,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.0, 0.5, 0.5]","[0.0, 3.0, 4.0]","[0.0, 2.0, 2.0]"
52761e,0.2956941282493405,12.738338767114843,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.25, 0.75, 0.0]","[4.0, 2.0, 3.0]","[1.0, 3.0, 0.0]"
88646c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 2.0, 2.0]"
