uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
115247c,0.1363075740698432,0.7418782845279638,"[0.3333333333333333, 0.16666666666666666, 0.5]","[0.04, 0.42, 0.54]","[2.0, 1.0, 3.0]","[4, 42, 54]"
15537n,0.1743576793110758,0.6963089312529409,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.66, 0.26, 0.08]","[2.0, 5.0, 0.0]","[66, 26, 8]"
129185n,0.10052659933311361,0.6420993730381117,"[0.5, 0.25, 0.25]","[0.56, 0.42, 0.02]","[2.0, 1.0, 1.0]","[56, 42, 2]"
96516e,0.1502606419728018,0.4540316308214081,"[1.0, 0.0, 0.0]","[0.73, 0.22, 0.05]","[3.0, 0.0, 0.0]","[73, 22, 5]"
77875e,0.11842253548499661,0.5204858904911606,"[0.5, 0.5, 0.0]","[0.81, 0.15, 0.04]","[4.0, 4.0, 0.0]","[81, 15, 4]"
109876n,0.5487949406953986,1.999999999920835,"[1.0, 0.0, 0.0]","[0.25, 0.45, 0.3]","[3.0, 0.0, 0.0]","[25, 45, 30]"
48222n,0.060026334279119416,0.236965594130874,"[0.5, 0.5, 0.0]","[0.72, 0.25, 0.03]","[3.0, 3.0, 0.0]","[72, 25, 3]"
129464c,0.327323604495017,1.058893688979041,"[1.0, 0.0, 0.0]","[0.48, 0.48, 0.04]","[4.0, 0.0, 0.0]","[48, 48, 4]"
74768e,0.05849009022145539,0.17317158678449182,"[0.6, 0.4, 0.0]","[0.57, 0.32, 0.11]","[3.0, 2.0, 0.0]","[57, 32, 11]"
93357c,0.09207524579404086,6.005765253090915,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.0, 0.47, 0.53]","[1.0, 2.0, 3.0]","[0, 47, 53]"
107252c,0.11167221742785095,0.5074497955975217,"[0.14285714285714285, 0.42857142857142855, 0.42857142857142855]","[0.03, 0.8, 0.17]","[1.0, 3.0, 3.0]","[3, 80, 17]"
76037n,0.2973943308245527,1.1067854583569998,"[0.5, 0.5, 0.0]","[0.11, 0.49, 0.4]","[3.0, 3.0, 0.0]","[11, 49, 40]"
82230e,0.053725061370678166,0.322220658989805,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.64, 0.34, 0.02]","[3.0, 2.0, 1.0]","[64, 34, 2]"
114492n,0.22034302817003115,0.8919433207361251,"[0.5, 0.5, 0.0]","[0.11, 0.66, 0.23]","[3.0, 3.0, 0.0]","[11, 66, 23]"
136097n,0.1744327745353631,0.8592426270690611,"[0.3333333333333333, 0.1111111111111111, 0.5555555555555556]","[0.61, 0.28, 0.11]","[3.0, 1.0, 5.0]","[61, 28, 11]"
62238e,0.09236023454811221,0.5637475450854518,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.61, 0.38, 0.01]","[4.0, 1.0, 1.0]","[61, 38, 1]"
66225n,0.2100186415413144,0.6927894199132537,"[0.2, 0.8, 0.0]","[0.29, 0.4, 0.31]","[1.0, 4.0, 0.0]","[29, 40, 31]"
65130n,0.03247770768413345,0.15370938934475561,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.47, 0.48, 0.05]","[2.0, 3.0, 1.0]","[47, 48, 5]"
98710n,0.10985963153083181,0.6464192603660306,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.46, 0.51, 0.03]","[3.0, 2.0, 2.0]","[46, 51, 3]"
96583n,0.2576408015399166,16.10106977857455,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.0, 0.78, 0.22]","[3.0, 3.0, 1.0]","[0, 78, 22]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75, 22, 3]"
73840n,0.22897176480214093,0.9357397738204464,"[0.6666666666666666, 0.16666666666666666, 0.16666666666666666]","[0.2, 0.7, 0.1]","[4.0, 1.0, 1.0]","[20, 70, 10]"
77299n,0.3081169198913234,1.0907984210673392,"[0.6, 0.0, 0.4]","[0.46, 0.45, 0.09]","[3.0, 0.0, 2.0]","[46, 45, 9]"
