uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
22587e,0.1690593866929539,1.1436976951869602,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.9, 0.09, 0.01]","[5.0, 0.0, 2.0]","[90, 9, 1]"
145047e,0.45251702029321256,1.5563933484506804,"[1.0, 0.0, 0.0]","[0.34, 0.65, 0.01]","[3.0, 0.0, 0.0]","[34, 65, 1]"
66858n,0.08176909592438888,0.3676280272678397,"[0.4375, 0.3125, 0.25]","[0.75, 0.18, 0.07]","[7.0, 5.0, 4.0]","[75, 18, 7]"
67610c,0.03175041847049407,0.1262697194000709,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.48, 0.12, 0.4]","[5.0, 2.0, 2.0]","[48, 12, 40]"
82528c,0.44270209484342055,1.5145731727522396,"[1.0, 0.0, 0.0]","[0.35, 0.23, 0.42]","[4.0, 0.0, 0.0]","[35, 23, 42]"
139635n,0.06380195984628596,0.33835927100324115,"[0.5555555555555556, 0.2222222222222222, 0.2222222222222222]","[0.77, 0.19, 0.04]","[5.0, 2.0, 2.0]","[77, 19, 4]"
91650n,0.22972867143850967,1.2545747371801819,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.93, 0.05, 0.02]","[3.0, 3.0, 1.0]","[93, 5, 2]"
77875e,0.08537866028862903,0.3614749396520029,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.81, 0.15, 0.04]","[4.0, 3.0, 0.0]","[81, 15, 4]"
48222n,0.060026334279119416,0.236965594130874,"[0.5, 0.5, 0.0]","[0.72, 0.25, 0.03]","[3.0, 3.0, 0.0]","[72, 25, 3]"
88605e,0.05683591715304207,0.3497255358673206,"[0.625, 0.25, 0.125]","[0.82, 0.17, 0.01]","[5.0, 2.0, 1.0]","[82, 17, 1]"
138966n,0.4908306450470262,1.879924436498054,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.09, 0.66, 0.25]","[7.0, 0.0, 5.0]","[9, 66, 25]"
22436n,0.13636195636092888,0.48254567182223085,"[0.8, 0.2, 0.0]","[0.43, 0.45, 0.12]","[4.0, 1.0, 0.0]","[43, 45, 12]"
15100e,0.22533797560646707,10.785819773835081,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.88, 0.12, 0.0]","[3.0, 2.0, 2.0]","[88, 12, 0]"
2870n,0.04466883597999063,0.18890964788921777,"[0.5, 0.5, 0.0]","[0.74, 0.26, 0.0]","[2.0, 2.0, 0.0]","[74, 26, 0]"
10229n,0.4945213469089242,3.067911002662405,"[0.75, 0.25, 0.0]","[0.03, 0.79, 0.18]","[3.0, 1.0, 0.0]","[3, 79, 18]"
46198c,0.5313818717833183,3.019922486871125,"[0.7142857142857143, 0.0, 0.2857142857142857]","[0.03, 0.45, 0.52]","[5.0, 0.0, 2.0]","[3, 45, 52]"
132516n,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.8, 0.13]","[0.0, 3.0, 3.0]","[7, 80, 13]"
98710n,0.10794725397747555,0.5072908531413503,"[0.6, 0.2, 0.2]","[0.46, 0.51, 0.03]","[3.0, 1.0, 1.0]","[46, 51, 3]"
