uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
80930n,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
12562n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 3.0, 0.0]"
19921n,0.22460175271458138,14.012398302573555,"[0.25, 0.375, 0.375]","[0.5, 0.5, 0.0]","[2.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
91913n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
48222n,0.25926533554232173,14.127999865524087,"[0.25, 0.375, 0.375]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 3.0, 3.0]","[2.0, 1.0, 0.0]"
61216c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
14126e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[2.0, 2.0, 0.0]","[0.0, 1.0, 0.0]"
77025c,0.49342260576014463,26.333245402678,"[0.4, 0.3, 0.3]","[0.0, 1.0, 0.0]","[4.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
85428e,0.37050650054950524,21.22227880041483,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[1.0, 0.0, 0.0]","[3.0, 2.0, 2.0]","[3.0, 0.0, 0.0]"
65353n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[3.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
98445c,0.37050650054950524,21.248316513029046,"[0.21428571428571427, 0.42857142857142855, 0.35714285714285715]","[0.0, 1.0, 0.0]","[3.0, 6.0, 5.0]","[0.0, 1.0, 0.0]"
129185n,0.2073907052464348,12.423885989497975,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.5, 0.5, 0.0]","[2.0, 4.0, 3.0]","[2.0, 2.0, 0.0]"
98710n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
107399c,0.31127812445913294,0.9999999999606944,"[0.0, 0.0, 1.0]","[0.0, 0.5, 0.5]","[0.0, 0.0, 2.0]","[0.0, 2.0, 2.0]"
53468n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 2.0, 0.0]"
24126n,0.5229848362894219,27.451887707618795,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.0, 1.0, 0.0]","[5.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
47798n,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 1.0, 0.0]","[0.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
103431n,0.17224217190281402,11.08799054717921,"[0.4, 0.3, 0.3]","[0.5, 0.5, 0.0]","[4.0, 3.0, 3.0]","[2.0, 2.0, 0.0]"
110234e,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.25, 0.0]","[2.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
136752e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[1.0, 0.0, 0.0]","[3.0, 3.0, 2.0]","[4.0, 0.0, 0.0]"
41975c,0.37050650054950524,21.22227880041483,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 1.0, 0.0]","[2.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
82510e,0.5819765115539189,29.474169162270037,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 4.0, 3.0]","[1.0, 0.0, 0.0]"
133243e,0.23645279766002797,14.974304261044335,"[0.4, 0.3, 0.3]","[0.0, 0.5, 0.5]","[4.0, 3.0, 3.0]","[0.0, 2.0, 2.0]"
82230e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
48223n,0.24622892285238523,14.088603361878125,"[0.375, 0.375, 0.25]","[0.8, 0.0, 0.2]","[3.0, 3.0, 2.0]","[4.0, 0.0, 1.0]"
26372n,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
8487n,0.37050650054950524,21.330119872152054,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[1.0, 0.0, 0.0]","[3.0, 3.0, 1.0]","[2.0, 0.0, 0.0]"
34094e,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.0, 0.0]","[2.0, 2.0, 2.0]","[4.0, 0.0, 0.0]"
52854n,0.1903298097229518,8.355216584962463,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.25, 0.75, 0.0]","[4.0, 3.0, 2.0]","[1.0, 3.0, 0.0]"
16494c,0.45914791702724483,25.657128925084503,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 2.0, 1.0]","[0.0, 0.0, 1.0]"
105196n,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.5, 0.5, 0.0]","[2.0, 3.0, 2.0]","[2.0, 2.0, 0.0]"
2870n,0.04879494069539854,0.20751874963887507,"[0.5, 0.5, 0.0]","[0.25, 0.75, 0.0]","[3.0, 3.0, 0.0]","[1.0, 3.0, 0.0]"
120323n,0.25022833861450655,12.584035275458941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.8, 0.0, 0.2]","[3.0, 3.0, 3.0]","[4.0, 0.0, 1.0]"
1735n,0.5487949406953986,28.336074729605993,"[0.375, 0.375, 0.25]","[0.0, 0.0, 1.0]","[3.0, 3.0, 2.0]","[0.0, 0.0, 4.0]"
73518n,0.2302921552044523,12.507762378627195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.75, 0.25]","[2.0, 2.0, 2.0]","[0.0, 3.0, 1.0]"
19803e,0.37736266155242876,13.04318319248487,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.8, 0.2, 0.0]","[1.0, 3.0, 2.0]","[4.0, 1.0, 0.0]"
58557e,0.1957096287997309,12.38520612970903,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.0, 0.6666666666666666, 0.3333333333333333]","[2.0, 3.0, 1.0]","[0.0, 2.0, 1.0]"
26142n,0.23345859334434965,14.043037364803176,"[0.375, 0.375, 0.25]","[0.75, 0.0, 0.25]","[3.0, 3.0, 2.0]","[3.0, 0.0, 1.0]"
65650e,0.39581560200335836,22.39595418838016,"[0.4, 0.4, 0.2]","[0.0, 1.0, 0.0]","[2.0, 2.0, 1.0]","[0.0, 4.0, 0.0]"
49462c,0.20751874963942185,12.426058212681838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 3.0, 3.0]","[1.0, 2.0, 0.0]"
98844n,0.01554062971793104,0.06372187554067638,"[0.375, 0.375, 0.25]","[0.5, 0.25, 0.25]","[3.0, 3.0, 2.0]","[2.0, 1.0, 1.0]"
88605e,0.34833583088395825,20.204044591500654,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[1.0, 0.0, 0.0]","[5.0, 3.0, 3.0]","[4.0, 0.0, 0.0]"
73260n,0.3356564737308409,16.945354004743077,"[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[0.0, 0.75, 0.25]","[4.0, 2.0, 3.0]","[0.0, 3.0, 1.0]"
111338c,0.13792538097002996,0.4150374992409149,"[0.0, 0.0, 1.0]","[0.0, 0.25, 0.75]","[0.0, 0.0, 2.0]","[0.0, 1.0, 3.0]"
140782c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[3.0, 3.0, 3.0]","[0.0, 0.0, 4.0]"
141293e,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[2.0, 2.0, 2.0]","[3.0, 1.0, 0.0]"
121910e,0.23645279766002808,14.974304261044336,"[0.4, 0.2, 0.4]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 2.0]","[2.0, 1.0, 0.0]"
98739n,0.2302921552044523,12.507762378627193,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.75, 0.25, 0.0]","[3.0, 3.0, 3.0]","[3.0, 1.0, 0.0]"
79141n,0.26765036154777555,15.693401138231634,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.75, 0.25, 0.0]","[4.0, 3.0, 5.0]","[3.0, 1.0, 0.0]"
79013n,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[0.0, 0.0, 1.0]","[1.0, 2.0, 1.0]","[0.0, 0.0, 2.0]"
96956c,0.2735033933463556,15.098815510827828,"[0.4, 0.3, 0.3]","[0.0, 0.25, 0.75]","[4.0, 3.0, 3.0]","[0.0, 1.0, 3.0]"
95186n,0.5487949406953986,28.397352854064955,"[0.5, 0.25, 0.25]","[0.0, 1.0, 0.0]","[4.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
134103n,0.2378147987014884,10.808536046269406,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.75, 0.25, 0.0]","[2.0, 3.0, 2.0]","[3.0, 1.0, 0.0]"
67571c,0.04879494069539854,0.20751874963887507,"[0.0, 0.5, 0.5]","[0.0, 0.75, 0.25]","[0.0, 3.0, 3.0]","[0.0, 3.0, 1.0]"
121910c,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.5, 0.5]","[2.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
113967e,0.31127812445913294,18.931568569364202,"[0.5, 0.5, 0.0]","[0.0, 1.0, 0.0]","[3.0, 3.0, 0.0]","[0.0, 4.0, 0.0]"
14459n,0.5087256743873155,26.917012677364795,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.0, 1.0, 0.0]","[3.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
73444n,0.19087450462110955,12.369416545534472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.5, 0.5, 0.0]","[3.0, 3.0, 3.0]","[1.0, 1.0, 0.0]"
12601n,0.418821231072075,23.353182587274766,"[0.25, 0.375, 0.375]","[0.0, 1.0, 0.0]","[2.0, 3.0, 3.0]","[0.0, 4.0, 0.0]"
15537n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
122928e,0.16618856329603307,10.547096760761711,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.0, 0.5, 0.5]","[2.0, 3.0, 2.0]","[0.0, 2.0, 2.0]"
63218n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
135021n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 1.0, 0.0]"
128542e,0.45914791702724467,25.044931702420065,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.0, 1.0, 0.0]","[4.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
23751e,0.13792538097002996,9.15450616024215,"[0.375, 0.25, 0.375]","[0.5, 0.0, 0.5]","[3.0, 2.0, 3.0]","[1.0, 0.0, 1.0]"
83657c,0.003455029339326271,0.014011906266454446,"[0.0, 0.6, 0.4]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 3.0, 2.0]","[0.0, 2.0, 1.0]"
118999n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[3.0, 3.0, 3.0]","[0.0, 3.0, 0.0]"
7449e,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[3.0, 3.0, 2.0]","[0.0, 3.0, 0.0]"
