uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
118999n,0.17380009740472288,1.0906821484786149,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.71, 0.27, 0.02]","[3.0, 3.0, 3.0]","[71, 27, 2]"
26142n,0.21433231465913685,1.0753287075950158,"[0.375, 0.375, 0.25]","[0.88, 0.09, 0.03]","[3.0, 3.0, 2.0]","[88, 9, 3]"
49807n,0.14143903313541575,0.8052501963304526,"[0.2, 0.4, 0.4]","[0.28, 0.67, 0.05]","[1.0, 2.0, 2.0]","[28, 67, 5]"
53619c,0.061594635577001774,0.21486569217461268,"[0.0, 0.5, 0.5]","[0.07, 0.29, 0.64]","[0.0, 2.0, 2.0]","[7, 29, 64]"
108027n,0.10613010182557622,0.570542683912227,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.73, 0.23]","[2.0, 3.0, 2.0]","[4, 73, 23]"
72870c,0.06384032675557035,0.24626912366972475,"[0.0, 0.6, 0.4]","[0.03, 0.33, 0.64]","[0.0, 3.0, 2.0]","[3, 33, 64]"
105911c,0.010680459529787686,0.04617821165387137,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.37, 0.5, 0.13]","[3.0, 4.0, 2.0]","[37, 50, 13]"
140782c,0.07800874619492598,0.3681269837419251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.09, 0.33, 0.58]","[3.0, 3.0, 3.0]","[9, 33, 58]"
38475c,0.1713388642376736,1.188091605568695,"[0.375, 0.375, 0.25]","[0.02, 0.65, 0.33]","[3.0, 3.0, 2.0]","[2, 65, 33]"
26143n,0.06396632017442111,0.2423762943468968,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.24, 0.37, 0.39]","[3.0, 3.0, 1.0]","[24, 37, 39]"
16996e,0.05417437140697036,0.2741435903727462,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.63, 0.32, 0.05]","[4.0, 3.0, 2.0]","[63, 32, 5]"
23769n,0.1951843492119348,10.648454752839626,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.36, 0.64, 0.0]","[3.0, 2.0, 2.0]","[36, 64, 0]"
134655c,0.12581000123144664,0.3770696490064243,"[0.0, 0.0, 1.0]","[0.08, 0.15, 0.77]","[0.0, 0.0, 1.0]","[8, 15, 77]"
53499c,0.19296066356914665,0.8270407436337318,"[0.4, 0.4, 0.2]","[0.23, 0.09, 0.68]","[2.0, 2.0, 1.0]","[23, 9, 68]"
83657c,0.0261840249486958,0.07695229213919155,"[0.0, 0.6, 0.4]","[0.05, 0.54, 0.41]","[0.0, 3.0, 2.0]","[5, 54, 41]"
99791n,0.05458286597322281,0.23823003885731137,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.56, 0.31, 0.13]","[2.0, 2.0, 2.0]","[56, 31, 13]"
111243n,0.22981192611752263,1.4089485242672712,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.78, 0.21, 0.01]","[2.0, 3.0, 2.0]","[78, 21, 1]"
837n,0.045722031007650765,0.17493864088300082,"[0.4, 0.6, 0.0]","[0.61, 0.37, 0.02]","[2.0, 3.0, 0.0]","[61, 37, 2]"
98944c,0.09931771878484334,0.4602747308906783,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.12, 0.55, 0.33]","[3.0, 3.0, 1.0]","[12, 55, 33]"
123027n,0.17691478359271087,1.1021054491735056,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.72, 0.26, 0.02]","[3.0, 3.0, 3.0]","[72, 26, 2]"
22436n,0.03589310757088838,0.15891179662026322,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.43, 0.45, 0.12]","[2.0, 3.0, 2.0]","[43, 45, 12]"
76219n,0.09757347973004397,0.4621688390700511,"[0.375, 0.375, 0.25]","[0.7, 0.25, 0.05]","[3.0, 3.0, 2.0]","[70, 25, 5]"
56124n,0.17564906783492762,0.5354451019485689,"[0.0, 0.42857142857142855, 0.5714285714285714]","[0.31, 0.3, 0.39]","[0.0, 3.0, 4.0]","[31, 30, 39]"
135021n,0.02221053202378622,0.08867944556342189,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.5, 0.22]","[3.0, 3.0, 3.0]","[28, 50, 22]"
133005n,0.04193855485189811,0.12336889032983475,"[0.0, 0.5, 0.5]","[0.08, 0.49, 0.43]","[0.0, 3.0, 3.0]","[8, 49, 43]"
134514c,0.14384566015050917,0.6326722832221708,"[0.0, 0.5, 0.5]","[0.07, 0.13, 0.8]","[0.0, 2.0, 2.0]","[7, 13, 80]"
99708e,0.2077732383132562,1.2512983684609964,"[0.375, 0.375, 0.25]","[0.85, 0.14, 0.01]","[3.0, 3.0, 2.0]","[85, 14, 1]"
56582n,0.12288953715561082,0.5821710401460001,"[0.25, 0.5, 0.25]","[0.6, 0.36, 0.04]","[1.0, 2.0, 1.0]","[60, 36, 4]"
82830n,0.052168417727057485,0.20864476059183074,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.2, 0.2]","[3.0, 3.0, 3.0]","[60, 20, 20]"
20181n,0.22644595356782382,1.311586723496988,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.03, 0.7, 0.27]","[5.0, 3.0, 4.0]","[3, 70, 27]"
91709c,0.05418281714622502,0.21288938794530834,"[0.375, 0.5, 0.125]","[0.19, 0.49, 0.32]","[3.0, 4.0, 1.0]","[19, 49, 32]"
30139n,0.13869464341419024,0.8360797463578924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.35, 0.03]","[3.0, 3.0, 3.0]","[62, 35, 3]"
23751e,0.22251509923715654,1.378946534706539,"[0.375, 0.25, 0.375]","[0.85, 0.13, 0.02]","[3.0, 2.0, 3.0]","[85, 13, 2]"
28601n,0.21572707811953618,1.4996538084643958,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.78, 0.21, 0.01]","[2.0, 2.0, 2.0]","[78, 21, 1]"
122322e,0.09686200092115674,0.4349498240170558,"[0.4444444444444444, 0.3333333333333333, 0.2222222222222222]","[0.79, 0.15, 0.06]","[4.0, 3.0, 2.0]","[79, 15, 6]"
