uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
79013n,0.14115501199546815,0.4413107090239975,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.24, 0.59, 0.17]","[0.0, 2.0, 1.0]","[24, 59, 17]"
88050c,0.4257833150922056,2.586276184027468,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.21, 0.03, 0.76]","[0.0, 2.0, 1.0]","[21, 3, 76]"
124853e,0.1663162841524161,5.486801794163537,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.84, 0.16, 0.0]","[3.0, 3.0, 1.0]","[84, 16, 0]"
138448c,0.33242171228425776,1.5294468444787506,"[0.0, 0.5, 0.5]","[0.35, 0.05, 0.6]","[0.0, 2.0, 2.0]","[35, 5, 60]"
102857n,0.10991608478377841,0.5378442777606026,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.6, 0.35, 0.05]","[2.0, 3.0, 2.0]","[60, 35, 5]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
82528c,0.0026241244239533588,0.010224333014577529,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.35, 0.23, 0.42]","[4.0, 2.0, 5.0]","[35, 23, 42]"
82174e,0.17841655122716124,1.2111324022372243,"[0.25, 0.375, 0.375]","[0.52, 0.46, 0.02]","[2.0, 3.0, 3.0]","[52, 46, 2]"
11618c,0.05409323544292159,0.2552608621954864,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 0.11, 0.89]","[0.0, 1.0, 2.0]","[0, 11, 89]"
91650n,0.272932032712035,1.5096704755474517,"[0.375, 0.375, 0.25]","[0.93, 0.05, 0.02]","[3.0, 3.0, 2.0]","[93, 5, 2]"
23583e,0.08120086264406189,0.24990491004185864,"[0.0, 0.5, 0.5]","[0.14, 0.34, 0.52]","[0.0, 2.0, 2.0]","[14, 34, 52]"
2133n,0.11214805680211669,0.48136512827867434,"[0.25, 0.375, 0.375]","[0.1, 0.14, 0.76]","[2.0, 3.0, 3.0]","[10, 14, 76]"
96946n,0.2698652511635632,1.1796646354502753,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.74, 0.21, 0.05]","[1.0, 3.0, 2.0]","[74, 21, 5]"
32754n,0.06343312345288014,0.19315685689566667,"[0.8, 0.2, 0.0]","[0.64, 0.25, 0.11]","[4.0, 1.0, 0.0]","[64, 25, 11]"
80808n,0.14135176663827956,6.192100817181231,"[0.3333333333333333, 0.5, 0.16666666666666666]","[0.68, 0.32, 0.0]","[2.0, 3.0, 1.0]","[68, 32, 0]"
