uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
2262n,0.27931603684334994,1.6045179043592057,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.9, 0.09, 0.01]","[4.0, 5.0, 3.0]","[90, 9, 1]"
46003n,0.21356596199507172,1.7202781325036416,"[0.35, 0.25, 0.4]","[0.69, 0.3, 0.01]","[7.0, 5.0, 8.0]","[69, 30, 1]"
100895c,0.16188186522083428,0.7619434856742859,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.02, 0.78, 0.2]","[3.0, 6.0, 9.0]","[2, 78, 20]"
56895c,0.0078026670690489255,0.031154140136999825,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.52, 0.2, 0.28]","[5.0, 3.0, 4.0]","[52, 20, 28]"
68946c,0.2553708014852452,1.7218239449376678,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.01, 0.79, 0.2]","[5.0, 4.0, 5.0]","[1, 79, 20]"
65650e,0.15190707954198573,1.1842491626826943,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.54, 0.45, 0.01]","[4.0, 5.0, 4.0]","[54, 45, 1]"
121422c,0.12654914559937758,0.5272695843841078,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.12, 0.72, 0.16]","[4.0, 4.0, 5.0]","[12, 72, 16]"
8219n,0.15277391434921886,0.9564331580324728,"[0.2631578947368421, 0.3684210526315789, 0.3684210526315789]","[0.49, 0.48, 0.03]","[5.0, 7.0, 7.0]","[49, 48, 3]"
36811c,0.1380085277243147,0.713583657638087,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.07, 0.4, 0.53]","[5.0, 4.0, 3.0]","[7, 40, 53]"
55572n,0.08423642019303917,0.3189590712544029,"[0.36363636363636365, 0.18181818181818182, 0.45454545454545453]","[0.24, 0.5, 0.26]","[4.0, 2.0, 5.0]","[24, 50, 26]"
21810n,0.04346842077142588,0.18798011487919103,"[0.2727272727272727, 0.45454545454545453, 0.2727272727272727]","[0.46, 0.43, 0.11]","[3.0, 5.0, 3.0]","[46, 43, 11]"
7856c,0.09941211908263899,0.4946568222729667,"[0.3684210526315789, 0.3684210526315789, 0.2631578947368421]","[0.08, 0.64, 0.28]","[7.0, 7.0, 5.0]","[8, 64, 28]"
62273n,0.04829200784858377,0.2359147396544987,"[0.36363636363636365, 0.36363636363636365, 0.2727272727272727]","[0.46, 0.46, 0.08]","[4.0, 4.0, 3.0]","[46, 46, 8]"
53619c,0.04538767521116285,0.20523935622395006,"[0.21428571428571427, 0.35714285714285715, 0.42857142857142855]","[0.07, 0.29, 0.64]","[3.0, 5.0, 6.0]","[7, 29, 64]"
129601n,0.2231502872653885,14.227373565021827,"[0.38095238095238093, 0.3333333333333333, 0.2857142857142857]","[0.0, 0.53, 0.47]","[8.0, 7.0, 6.0]","[0, 53, 47]"
142643c,0.011292971550124023,0.04684829261085638,"[0.3, 0.2, 0.5]","[0.2, 0.19, 0.61]","[3.0, 2.0, 5.0]","[20, 19, 61]"
102817c,0.02911167245436149,0.12383291019946713,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.23, 0.34, 0.43]","[5.0, 3.0, 4.0]","[23, 34, 43]"
45306n,0.2663495594015043,1.7755307679895482,"[0.47058823529411764, 0.23529411764705882, 0.29411764705882354]","[0.02, 0.68, 0.3]","[8.0, 4.0, 5.0]","[2, 68, 30]"
129464c,0.08782164418657439,0.41330037459816926,"[0.5714285714285714, 0.21428571428571427, 0.21428571428571427]","[0.48, 0.48, 0.04]","[8.0, 3.0, 3.0]","[48, 48, 4]"
139362e,0.11556266857712043,0.7066027373207797,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.47, 0.5, 0.03]","[5.0, 4.0, 4.0]","[47, 50, 3]"
34573n,0.030687971293894317,0.1207290590673547,"[0.625, 0.16666666666666666, 0.20833333333333334]","[0.43, 0.2, 0.37]","[15.0, 4.0, 5.0]","[43, 20, 37]"
69975n,0.07522120149799867,0.377878640107439,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.08, 0.59, 0.33]","[3.0, 4.0, 2.0]","[8, 59, 33]"
138530e,0.02390543968548001,0.09322814265292917,"[0.2608695652173913, 0.43478260869565216, 0.30434782608695654]","[0.43, 0.36, 0.21]","[6.0, 10.0, 7.0]","[43, 36, 21]"
46198c,0.19832105103382358,1.2838265700243574,"[0.4444444444444444, 0.2777777777777778, 0.2777777777777778]","[0.03, 0.45, 0.52]","[8.0, 5.0, 5.0]","[3, 45, 52]"
20181n,0.2744466881140958,1.7149337014671555,"[0.5172413793103449, 0.2413793103448276, 0.2413793103448276]","[0.03, 0.7, 0.27]","[15.0, 7.0, 7.0]","[3, 70, 27]"
19c,0.14466400054478168,0.6039465568746298,"[0.3125, 0.1875, 0.5]","[0.08, 0.59, 0.33]","[5.0, 3.0, 8.0]","[8, 59, 33]"
73518n,0.08073655274632566,0.3859040543374965,"[0.13333333333333333, 0.4666666666666667, 0.4]","[0.02, 0.28, 0.7]","[2.0, 7.0, 6.0]","[2, 28, 70]"
104805e,0.14217826584478765,0.5946990133932315,"[0.35714285714285715, 0.2857142857142857, 0.35714285714285715]","[0.12, 0.72, 0.16]","[5.0, 4.0, 5.0]","[12, 72, 16]"
21297n,0.25604280622397235,1.836551802813658,"[0.125, 0.375, 0.5]","[0.24, 0.74, 0.02]","[2.0, 6.0, 8.0]","[24, 74, 2]"
31249e,0.240587669689197,1.1493535132272212,"[0.3125, 0.3125, 0.375]","[0.86, 0.08, 0.06]","[5.0, 5.0, 6.0]","[86, 8, 6]"
80930n,0.13912666564762974,0.7938995446678285,"[0.39285714285714285, 0.25, 0.35714285714285715]","[0.45, 0.51, 0.04]","[11.0, 7.0, 10.0]","[45, 51, 4]"
120955n,0.08916105053818159,0.37036972737282675,"[0.15384615384615385, 0.6153846153846154, 0.23076923076923078]","[0.04, 0.41, 0.55]","[2.0, 8.0, 3.0]","[4, 41, 55]"
91913n,0.16930800099654397,0.9967867260447666,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.6, 0.36, 0.04]","[5.0, 5.0, 7.0]","[60, 36, 4]"
129185n,0.10937414715066014,0.6737392122053658,"[0.3125, 0.4375, 0.25]","[0.56, 0.42, 0.02]","[5.0, 7.0, 4.0]","[56, 42, 2]"
21957n,0.0577979826241479,0.2440627928086675,"[0.5, 0.42857142857142855, 0.07142857142857142]","[0.24, 0.7, 0.06]","[7.0, 6.0, 1.0]","[24, 70, 6]"
117089n,0.1622795148283406,1.010689304342847,"[0.47619047619047616, 0.2857142857142857, 0.23809523809523808]","[0.32, 0.67, 0.01]","[10.0, 6.0, 5.0]","[32, 67, 1]"
83722e,0.15282846217526116,0.8444003488589225,"[0.4, 0.2, 0.4]","[0.76, 0.19, 0.05]","[4.0, 2.0, 4.0]","[76, 19, 5]"
72721e,0.1608765831036288,0.8972284371457432,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.41, 0.54, 0.05]","[4.0, 3.0, 5.0]","[41, 54, 5]"
74509n,0.41174500669197345,1.9108105064371228,"[0.15384615384615385, 0.3076923076923077, 0.5384615384615384]","[0.87, 0.04, 0.09]","[2.0, 4.0, 7.0]","[87, 4, 9]"
82700c,0.12143495682868324,0.5192231467382391,"[0.0, 0.375, 0.625]","[0.01, 0.76, 0.23]","[0.0, 3.0, 5.0]","[1, 76, 23]"
138966n,0.12797167246139998,0.5984605019999841,"[0.4, 0.3, 0.3]","[0.09, 0.66, 0.25]","[4.0, 3.0, 3.0]","[9, 66, 25]"
129081n,0.17339276489652541,0.7339948303584318,"[0.5, 0.21428571428571427, 0.2857142857142857]","[0.14, 0.67, 0.19]","[7.0, 3.0, 4.0]","[14, 67, 19]"
48223n,0.27963935757362757,1.2920383487459997,"[0.23529411764705882, 0.47058823529411764, 0.29411764705882354]","[0.83, 0.13, 0.04]","[4.0, 8.0, 5.0]","[83, 13, 4]"
56582n,0.15620953834638546,0.9306497604864052,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.6, 0.36, 0.04]","[5.0, 4.0, 6.0]","[60, 36, 4]"
86429n,0.11854895352091704,0.5344925642846724,"[0.15384615384615385, 0.38461538461538464, 0.46153846153846156]","[0.03, 0.77, 0.2]","[2.0, 5.0, 6.0]","[3, 77, 20]"
48553c,0.08496467929749967,0.46968596964599835,"[0.23076923076923078, 0.3076923076923077, 0.46153846153846156]","[0.03, 0.53, 0.44]","[3.0, 4.0, 6.0]","[3, 53, 44]"
49237c,0.4703653466828776,19.515484938549385,"[0.5, 0.3, 0.2]","[0.0, 0.09, 0.91]","[10.0, 6.0, 4.0]","[0, 9, 91]"
75259c,0.028263722086655608,0.12156812426297686,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.36, 0.47, 0.17]","[4.0, 4.0, 4.0]","[36, 47, 17]"
126486n,0.07540428212324331,5.1030921175163915,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.67, 0.33, 0.0]","[8.0, 4.0, 2.0]","[67, 33, 0]"
38477c,0.23045592966405368,1.7175943709483097,"[0.38461538461538464, 0.38461538461538464, 0.23076923076923078]","[0.01, 0.37, 0.62]","[5.0, 5.0, 3.0]","[1, 37, 62]"
23280e,0.16289698922642348,1.0258470922150797,"[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[0.52, 0.45, 0.03]","[5.0, 3.0, 5.0]","[52, 45, 3]"
127073c,0.1761005762077085,1.0216185559984905,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.03, 0.47, 0.5]","[4.0, 5.0, 2.0]","[3, 47, 50]"
122322e,0.0704491282804277,0.3547254187750425,"[0.5454545454545454, 0.18181818181818182, 0.2727272727272727]","[0.79, 0.15, 0.06]","[6.0, 2.0, 3.0]","[79, 15, 6]"
