uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
48223n,0.22558183280336616,9.395952231370236,"[0.75, 0.25, 0.0]","[0.8, 0.0, 0.2]","[3.0, 1.0, 0.0]","[4.0, 0.0, 1.0]"
66225n,0.418821231072075,23.353182587274766,"[0.375, 0.375, 0.25]","[0.0, 1.0, 0.0]","[6.0, 6.0, 4.0]","[0.0, 3.0, 0.0]"
53866e,0.3112781244591328,18.43895450138535,"[0.2857142857142857, 0.5, 0.21428571428571427]","[0.0, 1.0, 0.0]","[4.0, 7.0, 3.0]","[0.0, 3.0, 0.0]"
72721e,1.0,39.05185901422955,"[0.25, 0.75, 0.0]","[0.0, 0.0, 1.0]","[2.0, 6.0, 0.0]","[0.0, 0.0, 2.0]"
130869n,0.19087450462110955,0.5849625006826054,"[0.5, 0.0, 0.5]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[4.0, 0.0, 4.0]","[1.0, 1.0, 1.0]"
53074n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[3.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
145495c,0.45914791702724483,25.657128925084503,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.0, 1.0, 0.0]","[4.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
124037n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
52278e,1.0,39.00001657012218,"[0.0, 0.7142857142857143, 0.2857142857142857]","[1.0, 0.0, 0.0]","[0.0, 5.0, 2.0]","[4.0, 0.0, 0.0]"
73191n,0.5611998859537055,15.925281761437766,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
49611e,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
132539e,0.052168417727057485,0.21401190626602168,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.0, 0.6666666666666666]","[6.0, 0.0, 4.0]","[1.0, 0.0, 2.0]"
120955n,0.31127812445913294,18.446093272175112,"[0.2, 0.5, 0.3]","[0.0, 1.0, 0.0]","[2.0, 5.0, 3.0]","[0.0, 3.0, 0.0]"
40486n,0.44942424971267864,20.739021392137534,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 7.0]","[2.0, 1.0, 0.0]"
105911c,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[5.0, 0.0, 5.0]","[1.0, 1.0, 0.0]"
52854n,0.26765036154777555,15.693401138231634,"[0.25, 0.3333333333333333, 0.4166666666666667]","[0.25, 0.75, 0.0]","[3.0, 4.0, 5.0]","[1.0, 3.0, 0.0]"
24385e,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[8.0, 4.0, 2.0]","[0.0, 2.0, 0.0]"
46003n,0.33653652732910205,17.321794052338078,"[0.3181818181818182, 0.22727272727272727, 0.45454545454545453]","[0.25, 0.75, 0.0]","[7.0, 5.0, 10.0]","[1.0, 3.0, 0.0]"
50480n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[4.0, 0.0, 4.0]","[0.0, 2.0, 0.0]"
8545c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 1.0]","[0.0, 0.0, 0.0]","[0.0, 0.0, 3.0]"
22587e,0.38527213936327215,22.47148638171685,"[0.4117647058823529, 0.0, 0.5882352941176471]","[1.0, 0.0, 0.0]","[7.0, 0.0, 10.0]","[3.0, 0.0, 0.0]"
112349c,0.418821231072075,23.353182587274766,"[0.375, 0.25, 0.375]","[0.0, 0.0, 1.0]","[3.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
13133n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[8.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
138448c,0.39253709298630424,17.050852946630187,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 0.3333333333333333, 0.6666666666666666]","[4.0, 0.0, 5.0]","[0.0, 2.0, 4.0]"
33822e,0.0573873246054903,0.220650162707421,"[0.7692307692307693, 0.23076923076923078, 0.0]","[0.5, 0.5, 0.0]","[10.0, 3.0, 0.0]","[1.0, 1.0, 0.0]"
35809n,0.020720839623908173,0.08496250072096553,"[0.5, 0.5, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 6.0, 0.0]","[2.0, 1.0, 0.0]"
96583n,0.19087450462110955,12.369416545534575,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 1.0, 0.0]","[2.0, 4.0, 0.0]","[0.0, 4.0, 0.0]"
43094c,1.0,39.863137138611926,"[1.0, 0.0, 0.0]","[0.0, 0.5, 0.5]","[3.0, 0.0, 0.0]","[0.0, 2.0, 2.0]"
80517e,0.12451124978365306,0.5509775004311144,"[0.6, 0.4, 0.0]","[0.2, 0.8, 0.0]","[6.0, 4.0, 0.0]","[1.0, 4.0, 0.0]"
93236c,0.020720839623908173,0.08496250072096553,"[0.0, 0.5, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, 5.0, 5.0]","[0.0, 1.0, 2.0]"
144408n,0.1707678532000294,11.082939594911332,"[0.3, 0.2, 0.5]","[0.0, 0.3333333333333333, 0.6666666666666666]","[3.0, 2.0, 5.0]","[0.0, 1.0, 2.0]"
115247c,0.09879307924416142,6.568609754320946,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.0, 0.6, 0.4]","[2.0, 5.0, 4.0]","[0.0, 3.0, 2.0]"
70590c,1.0,39.86313713861258,"[1.0, 0.0, 0.0]","[0.0, 0.8, 0.2]","[5.0, 0.0, 0.0]","[0.0, 4.0, 1.0]"
135247c,0.3967822215997981,14.594917052211485,"[0.375, 0.125, 0.5]","[0.0, 0.75, 0.25]","[3.0, 1.0, 4.0]","[0.0, 3.0, 1.0]"
11303n,0.5000000000000001,19.431568569325616,"[0.5, 0.0, 0.5]","[0.5, 0.5, 0.0]","[4.0, 0.0, 4.0]","[2.0, 2.0, 0.0]"
59934n,0.8107003562385242,35.71993381096022,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.0, 1.0, 0.0]","[7.0, 1.0, 6.0]","[0.0, 3.0, 0.0]"
139362e,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
53211n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
48454c,0.5487949406953986,28.342767684727306,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.0, 1.0, 0.0]","[5.0, 3.0, 4.0]","[0.0, 4.0, 0.0]"
49172n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[5.0, 0.0, 0.0]","[4.0, 0.0, 0.0]"
127410n,0.24248688351754746,0.9053677172140728,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.5, 0.25, 0.25]","[5.0, 0.0, 14.0]","[2.0, 1.0, 1.0]"
120149c,0.5661236006735826,28.961385586879338,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.0, 0.0, 1.0]","[8.0, 5.0, 4.0]","[0.0, 0.0, 4.0]"
134217e,0.45914791702724483,1.5849625006433,"[1.0, 0.0, 0.0]","[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[6.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
139836n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
100136e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[10.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
82174e,0.13792538097002996,0.4150374992409149,"[1.0, 0.0, 0.0]","[0.75, 0.25, 0.0]","[5.0, 0.0, 0.0]","[3.0, 1.0, 0.0]"
91797c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[4.0, 0.0, 4.0]","[0.0, 1.0, 3.0]"
30894n,0.23645279766002797,0.7369655941274406,"[1.0, 0.0, 0.0]","[0.6, 0.4, 0.0]","[9.0, 0.0, 0.0]","[3.0, 2.0, 0.0]"
85279n,1.0,38.90870313576404,"[0.625, 0.0, 0.375]","[0.0, 1.0, 0.0]","[5.0, 0.0, 3.0]","[0.0, 4.0, 0.0]"
21834e,0.31127812445913294,18.931568569364202,"[0.5, 0.0, 0.5]","[1.0, 0.0, 0.0]","[8.0, 0.0, 8.0]","[2.0, 0.0, 0.0]"
142604e,0.5487949406953986,1.9999999999582243,"[1.0, 0.0, 0.0]","[0.25, 0.75, 0.0]","[7.0, 0.0, 0.0]","[1.0, 3.0, 0.0]"
103364n,0.11485563319821677,0.35110358926706053,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.6, 0.2, 0.2]","[5.0, 1.0, 0.0]","[3.0, 1.0, 1.0]"
135251n,0.7499999999999999,29.58607472952857,"[0.25, 0.0, 0.75]","[0.25, 0.75, 0.0]","[3.0, 0.0, 9.0]","[1.0, 3.0, 0.0]"
