uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 5.0, 5.0]","[2, 30, 68]"
144408n,0.03294454109144585,0.12594601799926267,"[0.3, 0.2, 0.5]","[0.2, 0.39, 0.41]","[3.0, 2.0, 5.0]","[20, 39, 41]"
115247c,0.04838998910943447,0.24156123948795072,"[0.18181818181818182, 0.45454545454545453, 0.36363636363636365]","[0.04, 0.42, 0.54]","[2.0, 5.0, 4.0]","[4, 42, 54]"
70590c,0.9595312960977062,6.643856189560846,"[1.0, 0.0, 0.0]","[0.01, 0.49, 0.5]","[5.0, 0.0, 0.0]","[1, 49, 50]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5, 38, 57]"
11303n,0.3627902860177405,2.110811594477628,"[0.5, 0.0, 0.5]","[0.67, 0.31, 0.02]","[4.0, 0.0, 4.0]","[67, 31, 2]"
59934n,0.2108004823188289,0.7692253953790196,"[0.5, 0.07142857142857142, 0.42857142857142855]","[0.3, 0.54, 0.16]","[7.0, 1.0, 6.0]","[30, 54, 16]"
139362e,0.33549730157687935,1.0892673380228828,"[1.0, 0.0, 0.0]","[0.47, 0.5, 0.03]","[5.0, 0.0, 0.0]","[47, 50, 3]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[5.0, 0.0, 0.0]","[28, 59, 13]"
48454c,0.03698125959115159,0.15274717847429206,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.4, 0.43, 0.17]","[5.0, 3.0, 4.0]","[40, 43, 17]"
49172n,0.07380424507879536,0.21759143500247072,"[1.0, 0.0, 0.0]","[0.86, 0.13, 0.01]","[5.0, 0.0, 0.0]","[86, 13, 1]"
127410n,0.07503069950070332,0.25133842944696916,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.12, 0.11, 0.77]","[5.0, 0.0, 14.0]","[12, 11, 77]"
120149c,0.1589624430730028,0.6534795068166266,"[0.47058823529411764, 0.29411764705882354, 0.23529411764705882]","[0.22, 0.09, 0.69]","[8.0, 5.0, 4.0]","[22, 9, 69]"
134217e,0.31127812445913294,0.9999999999247268,"[1.0, 0.0, 0.0]","[0.5, 0.42, 0.08]","[6.0, 0.0, 0.0]","[50, 42, 8]"
139836n,0.38658539579236145,16.44152324934038,"[0.5714285714285714, 0.0, 0.42857142857142855]","[0.66, 0.34, 0.0]","[4.0, 0.0, 3.0]","[66, 34, 0]"
100136e,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[10.0, 0.0, 0.0]","[68, 31, 1]"
82174e,0.2956175113869214,0.9434164715602822,"[1.0, 0.0, 0.0]","[0.52, 0.46, 0.02]","[5.0, 0.0, 0.0]","[52, 46, 2]"
91797c,0.3877878503030499,2.1784875209248455,"[0.5, 0.0, 0.5]","[0.02, 0.37, 0.61]","[4.0, 0.0, 4.0]","[2, 37, 61]"
30894n,0.3606570499491029,1.1844245710635828,"[1.0, 0.0, 0.0]","[0.44, 0.54, 0.02]","[9.0, 0.0, 0.0]","[44, 54, 2]"
85279n,0.6132992917722395,2.6132171274828524,"[0.625, 0.0, 0.375]","[0.2, 0.78, 0.02]","[5.0, 0.0, 3.0]","[20, 78, 2]"
21834e,0.35928370672194865,1.7148656921595091,"[0.5, 0.0, 0.5]","[0.58, 0.38, 0.04]","[8.0, 0.0, 8.0]","[58, 38, 4]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81, 19, 0]"
103364n,0.0113783909509472,0.03899110922629765,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.75, 0.24, 0.01]","[5.0, 1.0, 0.0]","[75, 24, 1]"
135251n,0.5337914865487344,3.54009681486908,"[0.25, 0.0, 0.75]","[0.72, 0.26, 0.02]","[3.0, 0.0, 9.0]","[72, 26, 2]"
