uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28, 67, 5]"
123751n,0.23168173971529146,1.148501190939502,"[0.2692307692307692, 0.23076923076923078, 0.5]","[0.78, 0.15, 0.07]","[7.0, 6.0, 13.0]","[78, 15, 7]"
82700c,0.08066053785727961,0.3424614961218356,"[0.0, 0.45454545454545453, 0.5454545454545454]","[0.01, 0.76, 0.23]","[0.0, 5.0, 6.0]","[1, 76, 23]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20, 39, 41]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3, 43, 54]"
127073c,0.18995987923717064,1.0009925793449306,"[0.3333333333333333, 0.5333333333333333, 0.13333333333333333]","[0.03, 0.47, 0.5]","[5.0, 8.0, 2.0]","[3, 47, 50]"
135251n,0.5337914865487344,3.54009681486908,"[0.25, 0.0, 0.75]","[0.72, 0.26, 0.02]","[3.0, 0.0, 9.0]","[72, 26, 2]"
123891c,0.8776994414539943,4.643856189667177,"[1.0, 0.0, 0.0]","[0.04, 0.56, 0.4]","[3.0, 0.0, 0.0]","[4, 56, 40]"
26372n,0.025295807335650386,0.0893865499808522,"[0.3076923076923077, 0.6923076923076923, 0.0]","[0.44, 0.54, 0.02]","[4.0, 9.0, 0.0]","[44, 54, 2]"
105769c,0.07685105051937809,0.3834442784462149,"[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[0.08, 0.36, 0.56]","[3.0, 2.0, 4.0]","[8, 36, 56]"
118415n,0.12886004493478734,0.7119999638282604,"[0.42105263157894735, 0.21052631578947367, 0.3684210526315789]","[0.53, 0.42, 0.05]","[8.0, 4.0, 7.0]","[53, 42, 5]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70, 28, 2]"
81579e,0.36575147755923804,2.082396354721586,"[0.375, 0.0, 0.625]","[0.78, 0.18, 0.04]","[3.0, 0.0, 5.0]","[78, 18, 4]"
88605e,0.10834043169215281,0.643444656669216,"[0.5, 0.3333333333333333, 0.16666666666666666]","[0.82, 0.17, 0.01]","[6.0, 4.0, 2.0]","[82, 17, 1]"
136097n,0.1410513129233269,0.6879728975450606,"[0.3, 0.2, 0.5]","[0.61, 0.28, 0.11]","[6.0, 4.0, 10.0]","[61, 28, 11]"
32754e,0.229513401565888,1.4589705940464135,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.8, 0.18, 0.02]","[5.0, 4.0, 6.0]","[80, 18, 2]"
96946n,0.025463846222736716,0.07400630490165136,"[0.7777777777777778, 0.2222222222222222, 0.0]","[0.74, 0.21, 0.05]","[7.0, 2.0, 0.0]","[74, 21, 5]"
144753e,0.1443255157024706,0.9873701190496498,"[0.3888888888888889, 0.2777777777777778, 0.3333333333333333]","[0.62, 0.36, 0.02]","[7.0, 5.0, 6.0]","[62, 36, 2]"
65066n,0.09172463941671193,0.5569141538398383,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.02, 0.69, 0.29]","[2.0, 4.0, 3.0]","[2, 69, 29]"
136360e,0.281359914289992,2.08263304389665,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.86, 0.13, 0.01]","[5.0, 0.0, 4.0]","[86, 13, 1]"
97011c,0.20418399090780134,0.673453644275716,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.38, 0.31, 0.31]","[1.0, 2.0, 0.0]","[38, 31, 31]"
102857n,0.23645279766002797,0.736965594092092,"[1.0, 0.0, 0.0]","[0.6, 0.35, 0.05]","[6.0, 0.0, 0.0]","[60, 35, 5]"
23280e,0.08653656367327354,0.5046116990645921,"[0.3333333333333333, 0.4166666666666667, 0.25]","[0.52, 0.45, 0.03]","[4.0, 5.0, 3.0]","[52, 45, 3]"
99791n,0.4829364569902981,1.689659879310382,"[0.0, 1.0, 0.0]","[0.56, 0.31, 0.13]","[0.0, 1.0, 0.0]","[56, 31, 13]"
130869n,0.32471181023789003,2.010462919359565,"[0.5, 0.0, 0.5]","[0.77, 0.21, 0.02]","[4.0, 0.0, 4.0]","[77, 21, 2]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18, 6, 76]"
85428e,0.11638807051548755,0.6389914092413183,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.78, 0.18, 0.04]","[6.0, 3.0, 4.0]","[78, 18, 4]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72, 25, 3]"
22587e,0.2987683245063815,2.165706044332852,"[0.34782608695652173, 0.21739130434782608, 0.43478260869565216]","[0.9, 0.09, 0.01]","[8.0, 5.0, 10.0]","[90, 9, 1]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9, 33, 58]"
25437n,0.025856396930607563,0.10601139672516581,"[0.4166666666666667, 0.5, 0.08333333333333333]","[0.6, 0.36, 0.04]","[5.0, 6.0, 1.0]","[60, 36, 4]"
55572n,0.3114705579409692,1.001155080303845,"[0.5, 0.0, 0.5]","[0.24, 0.5, 0.26]","[5.0, 0.0, 5.0]","[24, 50, 26]"
84781c,0.28032208413642484,0.8889686875358891,"[0.0, 1.0, 0.0]","[0.11, 0.54, 0.35]","[0.0, 3.0, 0.0]","[11, 54, 35]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60, 14, 26]"
45605n,0.18639612126745206,1.3076512292765061,"[0.3333333333333333, 0.26666666666666666, 0.4]","[0.5, 0.48, 0.02]","[5.0, 4.0, 6.0]","[50, 48, 2]"
