uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
138862c,0.08950441636791778,0.27190410693113304,"[0.2857142857142857, 0.7142857142857143, 0.0]","[0.18, 0.66, 0.16]","[2.0, 5.0, 0.0]","[18, 66, 16]"
124853e,0.22051179224649764,13.999288772023073,"[0.5, 0.125, 0.375]","[0.84, 0.16, 0.0]","[8.0, 2.0, 6.0]","[84, 16, 0]"
134655c,0.5732020645298503,2.1277418735734543,"[0.3, 0.7, 0.0]","[0.08, 0.15, 0.77]","[3.0, 7.0, 0.0]","[8, 15, 77]"
36715e,0.19723775368333638,1.121937419883487,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.76, 0.22, 0.02]","[4.0, 5.0, 4.0]","[76, 22, 2]"
76947n,0.028268029887863626,0.12509505938060717,"[0.25, 0.45, 0.3]","[0.34, 0.52, 0.14]","[5.0, 9.0, 6.0]","[34, 52, 14]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 1.0, 0.0]","[70, 22, 8]"
117177n,0.20204966845353448,1.3301907233660202,"[0.3333333333333333, 0.2777777777777778, 0.3888888888888889]","[0.73, 0.25, 0.02]","[6.0, 5.0, 7.0]","[73, 25, 2]"
34094e,0.20571122146132798,1.0134739766452097,"[0.4, 0.6, 0.0]","[0.88, 0.11, 0.01]","[4.0, 6.0, 0.0]","[88, 11, 1]"
111338e,0.2194627350709089,11.705245966051733,"[0.25, 0.4375, 0.3125]","[0.63, 0.37, 0.0]","[4.0, 7.0, 5.0]","[63, 37, 0]"
53619c,0.4335429565472211,1.4776237851359864,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.07, 0.29, 0.64]","[1.0, 5.0, 0.0]","[7, 29, 64]"
127809n,0.8549974004848321,4.321928094789727,"[0.0, 1.0, 0.0]","[0.92, 0.05, 0.03]","[0.0, 1.0, 0.0]","[92, 5, 3]"
43440n,0.16817698956121982,0.6141792319853222,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.15, 0.64, 0.21]","[6.0, 7.0, 0.0]","[15, 64, 21]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43, 54, 3]"
135021n,0.16741562174875874,0.5788645747108025,"[0.631578947368421, 0.3684210526315789, 0.0]","[0.28, 0.5, 0.22]","[12.0, 7.0, 0.0]","[28, 50, 22]"
144408n,0.012404012364522597,0.04893952699403263,"[0.2727272727272727, 0.2727272727272727, 0.45454545454545453]","[0.2, 0.39, 0.41]","[3.0, 3.0, 5.0]","[20, 39, 41]"
111693e,0.025010456997758973,0.10529669840848241,"[0.35294117647058826, 0.23529411764705882, 0.4117647058823529]","[0.43, 0.33, 0.24]","[6.0, 4.0, 7.0]","[43, 33, 24]"
113193n,0.16558911941201299,8.257385720374328,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.69, 0.31, 0.0]","[6.0, 8.0, 4.0]","[69, 31, 0]"
82156e,0.04235200116810571,0.2125666731948817,"[0.4, 0.4, 0.2]","[0.54, 0.41, 0.05]","[10.0, 10.0, 5.0]","[54, 41, 5]"
91709c,0.05749085254864093,0.23023739301005647,"[0.38095238095238093, 0.23809523809523808, 0.38095238095238093]","[0.19, 0.49, 0.32]","[8.0, 5.0, 8.0]","[19, 49, 32]"
103559e,0.12794896089580213,0.47302348764483165,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.64, 0.23, 0.13]","[4.0, 5.0, 0.0]","[64, 23, 13]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4, 67, 29]"
13911n,0.17338495381835753,0.6940055596089675,"[0.4444444444444444, 0.4444444444444444, 0.1111111111111111]","[0.13, 0.35, 0.52]","[4.0, 4.0, 1.0]","[13, 35, 52]"
70711c,0.2593490090963497,0.8612696230038583,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.22, 0.38, 0.4]","[8.0, 6.0, 0.0]","[22, 38, 40]"
93236c,0.038168413175324135,0.14667947131078984,"[0.0, 0.5, 0.5]","[0.02, 0.3, 0.68]","[0.0, 5.0, 5.0]","[2, 30, 68]"
82510e,0.3419796259822996,1.440371038975219,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.53, 0.39, 0.08]","[4.0, 0.0, 5.0]","[53, 39, 8]"
111680e,0.30195022288924,1.6576540535442699,"[0.3157894736842105, 0.3684210526315789, 0.3157894736842105]","[0.91, 0.07, 0.02]","[6.0, 7.0, 6.0]","[91, 7, 2]"
92062c,0.0889091836322765,0.43257112256703234,"[0.2857142857142857, 0.35714285714285715, 0.35714285714285715]","[0.06, 0.64, 0.3]","[4.0, 5.0, 5.0]","[6, 64, 30]"
135251n,0.5337914865487344,3.54009681486908,"[0.25, 0.0, 0.75]","[0.72, 0.26, 0.02]","[3.0, 0.0, 9.0]","[72, 26, 2]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69, 27, 4]"
123267e,0.5070077916819447,2.947697478281221,"[0.5, 0.0, 0.5]","[0.42, 0.57, 0.01]","[5.0, 0.0, 5.0]","[42, 57, 1]"
30171n,0.014051866826282379,0.06507826098612327,"[0.5, 0.35714285714285715, 0.14285714285714285]","[0.56, 0.38, 0.06]","[14.0, 10.0, 4.0]","[56, 38, 6]"
98739n,0.057101804922331835,0.25929251384262586,"[0.46153846153846156, 0.3076923076923077, 0.23076923076923078]","[0.71, 0.22, 0.07]","[6.0, 4.0, 3.0]","[71, 22, 7]"
40710n,0.0019468825526244126,0.007940968542319113,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.76, 0.24, 0.0]","[5.0, 2.0, 0.0]","[76, 24, 0]"
9557e,0.044932373232492835,0.19926045343246696,"[0.375, 0.25, 0.375]","[0.46, 0.38, 0.16]","[3.0, 2.0, 3.0]","[46, 38, 16]"
