uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
120149c,0.5847157970241045,2.18442457105878,"[1.0, 0.0, 0.0]","[0.22, 0.09, 0.69]","[7.0, 0.0, 0.0]","[22.0, 9.0, 69.0]"
134103n,0.13792538097002996,0.41503749920629507,"[1.0, 0.0, 0.0]","[0.75, 0.22, 0.03]","[3.0, 0.0, 0.0]","[75.0, 22.0, 3.0]"
40486n,0.2956175113869214,0.9434164715612512,"[1.0, 0.0, 0.0]","[0.52, 0.47, 0.01]","[5.0, 0.0, 0.0]","[52.0, 47.0, 1.0]"
21297n,0.14406499878168014,0.4344028240736792,"[0.0, 1.0, 0.0]","[0.24, 0.74, 0.02]","[0.0, 1.0, 0.0]","[24.0, 74.0, 2.0]"
132539e,0.31127812445913294,0.9999999999241418,"[1.0, 0.0, 0.0]","[0.5, 0.36, 0.14]","[4.0, 0.0, 0.0]","[50.0, 36.0, 14.0]"
118415n,0.5344825387174285,2.8008363972835992,"[0.2222222222222222, 0.0, 0.7777777777777778]","[0.53, 0.42, 0.05]","[2.0, 0.0, 7.0]","[53.0, 42.0, 5.0]"
109679n,0.1977127665755909,9.31769973650969,"[0.75, 0.0, 0.25]","[0.86, 0.14, 0.0]","[3.0, 0.0, 1.0]","[86.0, 14.0, 0.0]"
5087e,0.13792538097003,0.4150374992068159,"[1.0, 0.0, 0.0]","[0.75, 0.23, 0.02]","[8.0, 0.0, 0.0]","[75.0, 23.0, 2.0]"
21834e,0.37645230479979014,1.8466734266809992,"[0.4666666666666667, 0.0, 0.5333333333333333]","[0.58, 0.38, 0.04]","[7.0, 0.0, 8.0]","[58.0, 38.0, 4.0]"
67571c,0.9595312960977062,6.643856189560863,"[1.0, 0.0, 0.0]","[0.01, 0.44, 0.55]","[3.0, 0.0, 0.0]","[1.0, 44.0, 55.0]"
12815n,0.4926589798205627,20.855116207673795,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.56, 0.44, 0.0]","[6.0, 0.0, 7.0]","[56.0, 44.0, 0.0]"
53211n,0.514957783975427,1.836501267639226,"[1.0, 0.0, 0.0]","[0.28, 0.59, 0.13]","[1.0, 0.0, 0.0]","[28.0, 59.0, 13.0]"
59208n,0.7090555628019524,2.9434164715496127,"[1.0, 0.0, 0.0]","[0.13, 0.48, 0.39]","[4.0, 0.0, 0.0]","[13.0, 48.0, 39.0]"
25437n,0.23645279766002797,0.7369655940923733,"[1.0, 0.0, 0.0]","[0.6, 0.36, 0.04]","[2.0, 0.0, 0.0]","[60.0, 36.0, 4.0]"
111243n,0.20463703499585212,1.1185264011013119,"[0.75, 0.0, 0.25]","[0.78, 0.21, 0.01]","[6.0, 0.0, 2.0]","[78.0, 21.0, 1.0]"
79106e,0.09779570715476087,0.4477744660825035,"[0.2, 0.3, 0.5]","[0.33, 0.51, 0.16]","[2.0, 3.0, 5.0]","[33.0, 51.0, 16.0]"
14126e,0.182118825778319,0.5563933484499174,"[0.0, 1.0, 0.0]","[0.12, 0.68, 0.2]","[0.0, 3.0, 0.0]","[12.0, 68.0, 20.0]"
113644n,0.24422830486599342,1.079214681259559,"[0.5, 0.5, 0.0]","[0.08, 0.7, 0.22]","[2.0, 2.0, 0.0]","[8.0, 70.0, 22.0]"
74377e,0.1756259088173849,0.5353317329241466,"[1.0, 0.0, 0.0]","[0.69, 0.29, 0.02]","[12.0, 0.0, 0.0]","[69.0, 29.0, 2.0]"
81579e,0.27941533465950263,1.5011550802931406,"[0.5, 0.0, 0.5]","[0.78, 0.18, 0.04]","[2.0, 0.0, 2.0]","[78.0, 18.0, 4.0]"
17753n,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.12, 0.0]","[2.0, 0.0, 0.0]","[88.0, 12.0, 0.0]"
11362e,0.11390636976580854,0.3400754415245253,"[1.0, 0.0, 0.0]","[0.79, 0.14, 0.07]","[2.0, 0.0, 0.0]","[79.0, 14.0, 7.0]"
26142n,0.06276448651079411,0.1844245710662218,"[1.0, 0.0, 0.0]","[0.88, 0.09, 0.03]","[5.0, 0.0, 0.0]","[88.0, 9.0, 3.0]"
129185n,0.4100753054283119,2.2401787286773214,"[0.5, 0.0, 0.5]","[0.56, 0.42, 0.02]","[1.0, 0.0, 1.0]","[56.0, 42.0, 2.0]"
109876n,0.2652608522357128,0.9767226488624963,"[0.75, 0.25, 0.0]","[0.25, 0.45, 0.3]","[3.0, 1.0, 0.0]","[25.0, 45.0, 30.0]"
23901e,0.24422830486599348,1.079214681259559,"[0.5, 0.0, 0.5]","[0.7, 0.22, 0.08]","[3.0, 0.0, 3.0]","[70.0, 22.0, 8.0]"
26372n,0.10675917140544912,0.403405299509769,"[0.8, 0.2, 0.0]","[0.44, 0.54, 0.02]","[4.0, 1.0, 0.0]","[44.0, 54.0, 2.0]"
28306c,0.02786155789623729,0.11588952055816718,"[0.25, 0.25, 0.5]","[0.14, 0.17, 0.69]","[1.0, 1.0, 2.0]","[14.0, 17.0, 69.0]"
104412e,0.06276448651079408,0.18442457110061097,"[1.0, 0.0, 0.0]","[0.88, 0.0, 0.12]","[6.0, 0.0, 0.0]","[88.0, 0.0, 12.0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[4.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
68946c,0.7386024403637931,4.752096041453658,"[0.75, 0.0, 0.25]","[0.01, 0.79, 0.2]","[3.0, 0.0, 1.0]","[1.0, 79.0, 20.0]"
131235c,0.47262797611078294,1.6438561896971047,"[1.0, 0.0, 0.0]","[0.32, 0.17, 0.51]","[6.0, 0.0, 0.0]","[32.0, 17.0, 51.0]"
98621n,0.8135006794347649,3.8365012676243113,"[1.0, 0.0, 0.0]","[0.07, 0.54, 0.39]","[5.0, 0.0, 0.0]","[7.0, 54.0, 39.0]"
102563n,0.30066520909413164,1.0175199184040333,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.24, 0.45, 0.31]","[2.0, 0.0, 1.0]","[24.0, 45.0, 31.0]"
100349e,0.20873545110053363,0.6438561897029893,"[1.0, 0.0, 0.0]","[0.64, 0.35, 0.01]","[3.0, 0.0, 0.0]","[64.0, 35.0, 1.0]"
34573n,0.369267011351765,1.2175914349959622,"[1.0, 0.0, 0.0]","[0.43, 0.2, 0.37]","[7.0, 0.0, 0.0]","[43.0, 20.0, 37.0]"
16494c,0.2598870367621294,1.3159786261655468,"[0.6, 0.0, 0.4]","[0.08, 0.08, 0.84]","[3.0, 0.0, 2.0]","[8.0, 8.0, 84.0]"
2262n,0.1493499358950096,0.9636882430019429,"[0.75, 0.0, 0.25]","[0.9, 0.09, 0.01]","[3.0, 0.0, 1.0]","[90.0, 9.0, 1.0]"
133243e,0.5847157970241045,2.184424571058429,"[1.0, 0.0, 0.0]","[0.22, 0.66, 0.12]","[3.0, 0.0, 0.0]","[22.0, 66.0, 12.0]"
7449e,0.3170864362048548,1.6001247690985194,"[0.5, 0.0, 0.5]","[0.68, 0.28, 0.04]","[2.0, 0.0, 2.0]","[68.0, 28.0, 4.0]"
60732n,0.3964500397521942,2.460363903548086,"[0.42857142857142855, 0.0, 0.5714285714285714]","[0.7, 0.28, 0.02]","[3.0, 0.0, 4.0]","[70.0, 28.0, 2.0]"
