uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
122322e,0.1139063697658085,0.34007544152464814,"[1.0, 0.0, 0.0]","[0.79, 0.15, 0.06]","[2.0, 0.0, 0.0]","[79, 15, 6]"
121910c,0.05420884852605348,0.21958855808087704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.6, 0.23, 0.17]","[0.0, 0.0, 0.0]","[60, 23, 17]"
22436n,0.369267011351765,1.217591434996417,"[1.0, 0.0, 0.0]","[0.43, 0.45, 0.12]","[4.0, 0.0, 0.0]","[43, 45, 12]"
135247c,0.032573226553570624,0.10344742593494849,"[0.0, 0.5, 0.5]","[0.05, 0.38, 0.57]","[0.0, 1.0, 1.0]","[5, 38, 57]"
28456n,0.00535291483864139,0.015853024724493615,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.01, 0.68, 0.31]","[0.0, 2.0, 1.0]","[1, 68, 31]"
144753e,0.22245044877074757,0.6896598793150466,"[1.0, 0.0, 0.0]","[0.62, 0.36, 0.02]","[2.0, 0.0, 0.0]","[62, 36, 2]"
42983e,0.15651340636279054,0.4739311882942989,"[1.0, 0.0, 0.0]","[0.72, 0.28, 0.0]","[1.0, 0.0, 0.0]","[72, 28, 0]"
57454e,0.39581560200335836,1.3219280948106833,"[1.0, 0.0, 0.0]","[0.4, 0.45, 0.15]","[1.0, 0.0, 0.0]","[40, 45, 15]"
41052n,0.18211882577831906,0.55639334845287,"[1.0, 0.0, 0.0]","[0.68, 0.31, 0.01]","[2.0, 0.0, 0.0]","[68, 31, 1]"
126486n,0.18867488947488256,0.5777669992785559,"[1.0, 0.0, 0.0]","[0.67, 0.33, 0.0]","[1.0, 0.0, 0.0]","[67, 33, 0]"
134514c,0.10803154614560004,0.32192809481437734,"[0.0, 0.0, 1.0]","[0.07, 0.13, 0.8]","[0.0, 0.0, 2.0]","[7, 13, 80]"
74509n,0.23808577234573217,1.1879375232798615,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.87, 0.04, 0.09]","[0.0, 0.0, 0.0]","[87, 4, 9]"
43094c,0.16197341838849996,1.3060383443818036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.01, 0.5, 0.49]","[0.0, 0.0, 0.0]","[1, 50, 49]"
14280n,0.11156978194328224,0.561609323605987,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.06, 0.64, 0.3]","[0.0, 0.0, 0.0]","[6, 64, 30]"
122645n,0.08296845346390863,0.3465099356261161,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.21, 0.66, 0.13]","[0.0, 0.0, 0.0]","[21, 66, 13]"
8545c,0.07847738197762841,0.2656773164297017,"[0.0, 0.3333333333333333, 0.6666666666666666]","[0.11, 0.16, 0.73]","[0.0, 1.0, 2.0]","[11, 16, 73]"
