uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
101253c,0.17351849369761485,0.7172231111827551,"[0.29411764705882354, 0.5294117647058824, 0.17647058823529413]","[0.22, 0.16, 0.62]","[5.0, 9.0, 3.0]","[22.0, 16.0, 62.0]"
103169n,0.10582988625908547,0.43792548743548093,"[0.375, 0.625, 0.0]","[0.72, 0.26, 0.02]","[3.0, 5.0, 0.0]","[72.0, 26.0, 2.0]"
34776c,0.49342260576014463,1.7369655940889097,"[0.0, 0.0, 1.0]","[0.1, 0.6, 0.3]","[0.0, 0.0, 13.0]","[10.0, 60.0, 30.0]"
19668c,0.7412960280881049,3.184424571051581,"[1.0, 0.0, 0.0]","[0.11, 0.38, 0.51]","[4.0, 0.0, 0.0]","[11.0, 38.0, 51.0]"
67836n,0.2195143196855119,1.8032700391024188,"[0.4166666666666667, 0.4166666666666667, 0.16666666666666666]","[0.01, 0.65, 0.34]","[10.0, 10.0, 4.0]","[1.0, 65.0, 34.0]"
105179c,0.10984731099647778,0.5792321236251957,"[0.38461538461538464, 0.3076923076923077, 0.3076923076923077]","[0.07, 0.45, 0.48]","[5.0, 4.0, 4.0]","[7.0, 45.0, 48.0]"
136752n,0.369267011351765,1.217591434998154,"[1.0, 0.0, 0.0]","[0.43, 0.54, 0.03]","[7.0, 0.0, 0.0]","[43.0, 54.0, 3.0]"
145495c,0.11161836705397916,0.4589051191407904,"[0.36363636363636365, 0.45454545454545453, 0.18181818181818182]","[0.12, 0.36, 0.52]","[4.0, 5.0, 2.0]","[12.0, 36.0, 52.0]"
120955n,0.09591008162843516,0.3880845057865654,"[0.14285714285714285, 0.6428571428571429, 0.21428571428571427]","[0.04, 0.41, 0.55]","[2.0, 9.0, 3.0]","[4.0, 41.0, 55.0]"
127410n,0.0173795435782531,0.07696362759713654,"[0.23809523809523808, 0.09523809523809523, 0.6666666666666666]","[0.12, 0.11, 0.77]","[5.0, 2.0, 14.0]","[12.0, 11.0, 77.0]"
58557e,0.15391444989332778,0.7008465347986634,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.77, 0.16, 0.07]","[0.0, 0.0, 0.0]","[77.0, 16.0, 7.0]"
96583n,0.27987224576092923,12.608385859438636,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.0, 0.78, 0.22]","[2.0, 4.0, 0.0]","[0.0, 78.0, 22.0]"
142430c,0.024542836043438994,0.09975445750953726,"[0.25, 0.25, 0.5]","[0.14, 0.4, 0.46]","[5.0, 5.0, 10.0]","[14.0, 40.0, 46.0]"
17576n,0.07236799484416971,0.31972579859302874,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.27, 0.64, 0.09]","[5.0, 5.0, 4.0]","[27.0, 64.0, 9.0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64.0, 36.0, 0.0]"
57454e,0.083267828982935,0.357369214002713,"[0.16666666666666666, 0.4166666666666667, 0.4166666666666667]","[0.4, 0.45, 0.15]","[2.0, 5.0, 5.0]","[40.0, 45.0, 15.0]"
128160n,0.1871999525543718,0.8456113651539389,"[0.29411764705882354, 0.35294117647058826, 0.35294117647058826]","[0.78, 0.15, 0.07]","[5.0, 6.0, 6.0]","[78.0, 15.0, 7.0]"
27335e,0.08502441288198992,0.25153876692559607,"[1.0, 0.0, 0.0]","[0.84, 0.15, 0.01]","[8.0, 0.0, 0.0]","[84.0, 15.0, 1.0]"
8545c,0.11962023855463792,0.5091416298789495,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.11, 0.16, 0.73]","[0.0, 0.0, 0.0]","[11.0, 16.0, 73.0]"
28456n,0.5580326767839121,2.9004488462914275,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.01, 0.68, 0.31]","[4.0, 0.0, 5.0]","[1.0, 68.0, 31.0]"
107252c,0.2481617151969659,1.3668280705859168,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.03, 0.8, 0.17]","[3.0, 4.0, 0.0]","[3.0, 80.0, 17.0]"
91106n,0.11352827483333963,0.6996175080774256,"[0.46153846153846156, 0.23076923076923078, 0.3076923076923077]","[0.61, 0.36, 0.03]","[6.0, 3.0, 4.0]","[61.0, 36.0, 3.0]"
10547c,0.07470028371250632,0.43374037550923783,"[0.23076923076923078, 0.07692307692307693, 0.6923076923076923]","[0.03, 0.06, 0.91]","[3.0, 1.0, 9.0]","[3.0, 6.0, 91.0]"
135247c,0.1517578366872925,0.7950581456924598,"[0.375, 0.125, 0.5]","[0.05, 0.38, 0.57]","[3.0, 1.0, 4.0]","[5.0, 38.0, 57.0]"
16996e,0.4685389973636705,1.8430343099388717,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.63, 0.32, 0.05]","[0.0, 5.0, 4.0]","[63.0, 32.0, 5.0]"
59208n,0.24444932985488393,0.7985143962605478,"[0.36363636363636365, 0.6363636363636364, 0.0]","[0.13, 0.48, 0.39]","[4.0, 7.0, 0.0]","[13.0, 48.0, 39.0]"
6386n,0.21802424762467448,1.779516901680186,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.58, 0.41, 0.01]","[5.0, 5.0, 7.0]","[58.0, 41.0, 1.0]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47.0, 11.0, 42.0]"
26142n,0.29116030409952176,1.409070816972847,"[0.2777777777777778, 0.5555555555555556, 0.16666666666666666]","[0.88, 0.09, 0.03]","[5.0, 10.0, 3.0]","[88.0, 9.0, 3.0]"
24103n,0.031244567380394186,0.1277514245369921,"[0.30434782608695654, 0.43478260869565216, 0.2608695652173913]","[0.18, 0.64, 0.18]","[7.0, 10.0, 6.0]","[18.0, 64.0, 18.0]"
91650n,0.3374826700853453,1.9561313062565548,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.93, 0.05, 0.02]","[4.0, 4.0, 5.0]","[93.0, 5.0, 2.0]"
23751e,0.08502389834536873,0.3833261711153134,"[0.5833333333333334, 0.4166666666666667, 0.0]","[0.85, 0.13, 0.02]","[7.0, 5.0, 0.0]","[85.0, 13.0, 2.0]"
45774c,0.3028596538707605,1.3627349776184583,"[0.5, 0.5, 0.0]","[0.06, 0.63, 0.31]","[7.0, 7.0, 0.0]","[6.0, 63.0, 31.0]"
23583e,0.32826541887396543,1.064800154160732,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.14, 0.34, 0.52]","[2.0, 4.0, 0.0]","[14.0, 34.0, 52.0]"
38475c,0.04622500810602395,0.27551903207075756,"[0.15384615384615385, 0.5384615384615384, 0.3076923076923077]","[0.02, 0.65, 0.33]","[2.0, 7.0, 4.0]","[2.0, 65.0, 33.0]"
82830n,0.17118712869054825,0.6264242569121575,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.6, 0.2, 0.2]","[4.0, 5.0, 0.0]","[60.0, 20.0, 20.0]"
97569e,0.03707414322502187,0.15521622802438412,"[0.5, 0.5, 0.0]","[0.72, 0.28, 0.0]","[5.0, 5.0, 0.0]","[72.0, 28.0, 0.0]"
134514c,0.16709448600554783,0.737557243975671,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.07, 0.13, 0.8]","[2.0, 4.0, 3.0]","[7.0, 13.0, 80.0]"
140005c,0.7582766571931675,3.32192809480253,"[0.0, 1.0, 0.0]","[0.05, 0.1, 0.85]","[0.0, 4.0, 0.0]","[5.0, 10.0, 85.0]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8.0, 70.0, 22.0]"
38527n,0.40491748202266303,1.358453970835778,"[1.0, 0.0, 0.0]","[0.39, 0.47, 0.14]","[6.0, 0.0, 0.0]","[39.0, 47.0, 14.0]"
31775c,0.22692857981833073,12.495356310794076,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.26, 0.74]","[0.0, 0.0, 0.0]","[0.0, 26.0, 74.0]"
19c,0.11949069610133353,0.5465659312423468,"[0.35, 0.25, 0.4]","[0.08, 0.59, 0.33]","[7.0, 5.0, 8.0]","[8.0, 59.0, 33.0]"
125700e,0.2580244610443866,0.8109661755352903,"[1.0, 0.0, 0.0]","[0.57, 0.36, 0.07]","[3.0, 0.0, 0.0]","[57.0, 36.0, 7.0]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 1.0, 0.0]","[70.0, 22.0, 8.0]"
43094c,0.6172336160569593,4.421614017732267,"[0.75, 0.25, 0.0]","[0.01, 0.5, 0.49]","[6.0, 2.0, 0.0]","[1.0, 50.0, 49.0]"
124037n,0.1756259088173849,0.5353317329232496,"[1.0, 0.0, 0.0]","[0.69, 0.27, 0.04]","[5.0, 0.0, 0.0]","[69.0, 27.0, 4.0]"
132019n,0.13792538097002996,0.4150374992056956,"[1.0, 0.0, 0.0]","[0.75, 0.05, 0.2]","[9.0, 0.0, 0.0]","[75.0, 5.0, 20.0]"
53468n,0.06059532908610622,0.28884993424183797,"[0.35714285714285715, 0.35714285714285715, 0.2857142857142857]","[0.36, 0.56, 0.08]","[5.0, 5.0, 4.0]","[36.0, 56.0, 8.0]"
137319n,0.1703170409947072,1.285891882082072,"[0.45454545454545453, 0.22727272727272727, 0.3181818181818182]","[0.81, 0.18, 0.01]","[10.0, 5.0, 7.0]","[81.0, 18.0, 1.0]"
19921n,0.3263266574507219,2.149937196516555,"[0.2631578947368421, 0.21052631578947367, 0.5263157894736842]","[0.83, 0.15, 0.02]","[5.0, 4.0, 10.0]","[83.0, 15.0, 2.0]"
76037n,0.31430005515376785,1.2107224389467466,"[0.5454545454545454, 0.45454545454545453, 0.0]","[0.11, 0.49, 0.4]","[6.0, 5.0, 0.0]","[11.0, 49.0, 40.0]"
12815n,0.20957751703183633,12.853228679553826,"[0.27586206896551724, 0.3793103448275862, 0.3448275862068966]","[0.56, 0.44, 0.0]","[8.0, 11.0, 10.0]","[56.0, 44.0, 0.0]"
46650n,0.0416507885511445,0.19564996253235234,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.34, 0.56, 0.1]","[4.0, 6.0, 4.0]","[34.0, 56.0, 10.0]"
8257n,0.20435162572118862,1.2856412692021935,"[0.3157894736842105, 0.3157894736842105, 0.3684210526315789]","[0.74, 0.24, 0.02]","[6.0, 6.0, 7.0]","[74.0, 24.0, 2.0]"
121360c,0.1491159711606672,1.190948276358738,"[0.3125, 0.375, 0.3125]","[0.01, 0.52, 0.47]","[5.0, 6.0, 5.0]","[1.0, 52.0, 47.0]"
49237c,0.8137943720764867,19.27322186715839,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.09, 0.91]","[6.0, 7.0, 0.0]","[0.0, 9.0, 91.0]"
33822n,0.44551234967845976,1.926917532303892,"[0.5384615384615384, 0.07692307692307693, 0.38461538461538464]","[0.07, 0.8, 0.13]","[7.0, 1.0, 5.0]","[7.0, 80.0, 13.0]"
38156n,0.15205191812234983,0.6719176257717372,"[0.38461538461538464, 0.34615384615384615, 0.2692307692307692]","[0.14, 0.79, 0.07]","[10.0, 9.0, 7.0]","[14.0, 79.0, 7.0]"
109679n,0.3136170788158961,14.695075434115958,"[0.3076923076923077, 0.3076923076923077, 0.38461538461538464]","[0.86, 0.14, 0.0]","[4.0, 4.0, 5.0]","[86.0, 14.0, 0.0]"
13765c,0.06730695963408885,0.33050424328901506,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.09, 0.6, 0.31]","[6.0, 8.0, 4.0]","[9.0, 60.0, 31.0]"
77025c,0.41545264648915836,1.7498754310981706,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.11, 0.44, 0.45]","[5.0, 2.0, 0.0]","[11.0, 44.0, 45.0]"
123703e,0.03058201548317485,0.1267156480034356,"[0.5, 0.1875, 0.3125]","[0.3, 0.28, 0.42]","[8.0, 3.0, 5.0]","[30.0, 28.0, 42.0]"
83248c,0.24564128219972609,0.9606950826107864,"[0.5, 0.0, 0.5]","[0.11, 0.29, 0.6]","[5.0, 0.0, 5.0]","[11.0, 29.0, 60.0]"
105561e,0.23645279766002802,0.7369655940910355,"[1.0, 0.0, 0.0]","[0.6, 0.14, 0.26]","[3.0, 0.0, 0.0]","[60.0, 14.0, 26.0]"
