uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
21957n,0.16919485510105411,0.5145731727560464,"[0.0, 1.0, 0.0]","[0.24, 0.7, 0.06]","[0.0, 6.0, 0.0]","[24.0, 70.0, 6.0]"
96956c,0.40175776285415904,2.02425838627742,"[0.7142857142857143, 0.2857142857142857, 0.0]","[0.07, 0.7, 0.23]","[5.0, 2.0, 0.0]","[7.0, 70.0, 23.0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64.0, 25.0, 11.0]"
118415n,0.3498432662835222,1.508607204364534,"[0.5333333333333333, 0.0, 0.4666666666666667]","[0.53, 0.42, 0.05]","[8.0, 0.0, 7.0]","[53.0, 42.0, 5.0]"
46820e,0.1512786627764642,0.7184579229107103,"[0.1111111111111111, 0.3888888888888889, 0.5]","[0.34, 0.55, 0.11]","[2.0, 7.0, 9.0]","[34.0, 55.0, 11.0]"
56163c,0.9289911704818995,5.643856189632084,"[1.0, 0.0, 0.0]","[0.02, 0.38, 0.6]","[6.0, 0.0, 0.0]","[2.0, 38.0, 60.0]"
61429c,0.16191972821877848,1.108237473559838,"[0.35714285714285715, 0.21428571428571427, 0.42857142857142855]","[0.02, 0.41, 0.57]","[5.0, 3.0, 6.0]","[2.0, 41.0, 57.0]"
8219n,0.16421867571289028,1.021857397569193,"[0.23809523809523808, 0.38095238095238093, 0.38095238095238093]","[0.49, 0.48, 0.03]","[5.0, 8.0, 8.0]","[49.0, 48.0, 3.0]"
124839c,0.4881457385391016,3.1317022000596646,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.01, 0.48, 0.51]","[5.0, 0.0, 4.0]","[1.0, 48.0, 51.0]"
38156n,0.1127453963529142,0.5286118491665677,"[0.5, 0.45, 0.05]","[0.14, 0.79, 0.07]","[10.0, 9.0, 1.0]","[14.0, 79.0, 7.0]"
30894c,0.8776994414539943,4.643856189667383,"[1.0, 0.0, 0.0]","[0.04, 0.67, 0.29]","[6.0, 0.0, 0.0]","[4.0, 67.0, 29.0]"
127073c,0.41313659589078133,1.8996127406358836,"[0.45454545454545453, 0.5454545454545454, 0.0]","[0.03, 0.47, 0.5]","[5.0, 6.0, 0.0]","[3.0, 47.0, 50.0]"
18428n,0.010131400631278882,0.02938162547990647,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.81, 0.17, 0.02]","[5.0, 1.0, 0.0]","[81.0, 17.0, 2.0]"
80808n,0.18211882577831906,0.5563933484860435,"[1.0, 0.0, 0.0]","[0.68, 0.32, 0.0]","[5.0, 0.0, 0.0]","[68.0, 32.0, 0.0]"
63013n,0.18274103578784828,0.9283257653524282,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.47, 0.45, 0.08]","[3.0, 6.0, 9.0]","[47.0, 45.0, 8.0]"
12562n,0.24173095289388605,1.4073526899318118,"[0.2727272727272727, 0.18181818181818182, 0.5454545454545454]","[0.65, 0.3, 0.05]","[3.0, 2.0, 6.0]","[65.0, 30.0, 5.0]"
113193n,0.1654566992975215,10.544998897585396,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.69, 0.31, 0.0]","[6.0, 4.0, 4.0]","[69.0, 31.0, 0.0]"
43891n,0.12641178761585223,7.316062665637464,"[0.2, 0.5333333333333333, 0.26666666666666666]","[0.0, 0.5, 0.5]","[3.0, 8.0, 4.0]","[0.0, 50.0, 50.0]"
19c,0.2904324835242446,1.2109367290888433,"[0.4666666666666667, 0.06666666666666667, 0.4666666666666667]","[0.08, 0.59, 0.33]","[7.0, 1.0, 7.0]","[8.0, 59.0, 33.0]"
36811c,0.574742614425543,2.7673833172122793,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.07, 0.4, 0.53]","[5.0, 1.0, 0.0]","[7.0, 40.0, 53.0]"
108027n,0.13272382063802435,0.7046248659947394,"[0.3125, 0.375, 0.3125]","[0.04, 0.73, 0.23]","[5.0, 6.0, 5.0]","[4.0, 73.0, 23.0]"
97520e,0.11151302447506653,0.7301382265310526,"[0.45454545454545453, 0.2727272727272727, 0.2727272727272727]","[0.69, 0.29, 0.02]","[5.0, 3.0, 3.0]","[69.0, 29.0, 2.0]"
80517e,0.051099608437265694,0.24474541978811262,"[0.42857142857142855, 0.42857142857142855, 0.14285714285714285]","[0.65, 0.32, 0.03]","[6.0, 6.0, 2.0]","[65.0, 32.0, 3.0]"
74534n,0.5007407749989946,3.370950594336686,"[0.6, 0.4, 0.0]","[0.01, 0.54, 0.45]","[6.0, 4.0, 0.0]","[1.0, 54.0, 45.0]"
145495c,0.3777014145082829,1.3943959098109882,"[0.5714285714285714, 0.42857142857142855, 0.0]","[0.12, 0.36, 0.52]","[4.0, 3.0, 0.0]","[12.0, 36.0, 52.0]"
98944c,0.37043975811389457,1.277318442276422,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.12, 0.55, 0.33]","[6.0, 0.0, 7.0]","[12.0, 55.0, 33.0]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60.0, 37.0, 3.0]"
141293e,0.19319035216225863,0.7585710465407222,"[0.2, 0.8, 0.0]","[0.64, 0.31, 0.05]","[1.0, 4.0, 0.0]","[64.0, 31.0, 5.0]"
102075c,0.16924830116078207,8.27149096244241,"[0.2222222222222222, 0.4444444444444444, 0.3333333333333333]","[0.0, 0.3, 0.7]","[2.0, 4.0, 3.0]","[0.0, 30.0, 70.0]"
87332c,0.08775712639812268,0.5089604026290391,"[0.25, 0.4166666666666667, 0.3333333333333333]","[0.03, 0.44, 0.53]","[3.0, 5.0, 4.0]","[3.0, 44.0, 53.0]"
131261n,0.18214392284188738,0.9312482381170091,"[0.5, 0.1, 0.4]","[0.55, 0.4, 0.05]","[5.0, 1.0, 4.0]","[55.0, 40.0, 5.0]"
111693e,0.06617053237359936,0.23605569421563113,"[0.5454545454545454, 0.09090909090909091, 0.36363636363636365]","[0.43, 0.33, 0.24]","[6.0, 1.0, 4.0]","[43.0, 33.0, 24.0]"
19921n,0.33550925301413476,2.206626236705962,"[0.45454545454545453, 0.0, 0.5454545454545454]","[0.83, 0.15, 0.02]","[5.0, 0.0, 6.0]","[83.0, 15.0, 2.0]"
84781e,0.09353472936695191,0.4293696000206729,"[0.29411764705882354, 0.29411764705882354, 0.4117647058823529]","[0.57, 0.31, 0.12]","[5.0, 5.0, 7.0]","[57.0, 31.0, 12.0]"
108624c,0.7412960280881047,3.184424571051554,"[0.0, 1.0, 0.0]","[0.47, 0.11, 0.42]","[0.0, 5.0, 0.0]","[47.0, 11.0, 42.0]"
45443c,0.06235144564763721,0.2639740764754609,"[0.3076923076923077, 0.38461538461538464, 0.3076923076923077]","[0.12, 0.31, 0.57]","[4.0, 5.0, 4.0]","[12.0, 31.0, 57.0]"
140782c,0.4034018058936773,1.4414833962758666,"[0.4444444444444444, 0.5555555555555556, 0.0]","[0.09, 0.33, 0.58]","[4.0, 5.0, 0.0]","[9.0, 33.0, 58.0]"
86429n,0.13864620171434872,0.5073512340521158,"[0.16666666666666666, 0.8333333333333334, 0.0]","[0.03, 0.77, 0.2]","[1.0, 5.0, 0.0]","[3.0, 77.0, 20.0]"
54327n,0.9595312960977062,6.6438561895608785,"[1.0, 0.0, 0.0]","[0.01, 0.57, 0.42]","[4.0, 0.0, 0.0]","[1.0, 57.0, 42.0]"
138530e,0.23420420274311504,0.7786048539840535,"[0.46153846153846156, 0.0, 0.5384615384615384]","[0.43, 0.36, 0.21]","[6.0, 0.0, 7.0]","[43.0, 36.0, 21.0]"
23901e,0.5847157970241045,2.184424571058929,"[0.0, 1.0, 0.0]","[0.7, 0.22, 0.08]","[0.0, 1.0, 0.0]","[70.0, 22.0, 8.0]"
129185n,0.2348987116059055,1.6252159032907438,"[0.22727272727272727, 0.3181818181818182, 0.45454545454545453]","[0.56, 0.42, 0.02]","[5.0, 7.0, 10.0]","[56.0, 42.0, 2.0]"
136360e,0.281359914289992,2.08263304389665,"[0.5555555555555556, 0.0, 0.4444444444444444]","[0.86, 0.13, 0.01]","[5.0, 0.0, 4.0]","[86.0, 13.0, 1.0]"
113644n,0.7942888437190896,3.6438561896847506,"[1.0, 0.0, 0.0]","[0.08, 0.7, 0.22]","[2.0, 0.0, 0.0]","[8.0, 70.0, 22.0]"
96516e,0.17099079103267614,0.6635615480467918,"[0.7272727272727273, 0.0, 0.2727272727272727]","[0.73, 0.22, 0.05]","[8.0, 0.0, 3.0]","[73.0, 22.0, 5.0]"
127410n,0.07503069950070332,0.25133842944696916,"[0.2631578947368421, 0.0, 0.7368421052631579]","[0.12, 0.11, 0.77]","[5.0, 0.0, 14.0]","[12.0, 11.0, 77.0]"
77590c,0.6230646394962768,2.395928676251358,"[1.0, 0.0, 0.0]","[0.19, 0.7, 0.11]","[3.0, 0.0, 0.0]","[19.0, 70.0, 11.0]"
120070n,0.11617867075851952,0.6187208475036714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.62, 0.33, 0.05]","[0.0, 0.0, 0.0]","[62.0, 33.0, 5.0]"
116176c,0.08242968421170853,0.4395878769942395,"[0.5714285714285714, 0.14285714285714285, 0.2857142857142857]","[0.69, 0.26, 0.05]","[8.0, 2.0, 4.0]","[69.0, 26.0, 5.0]"
14388e,0.17483292312203322,0.9918898597946875,"[0.3888888888888889, 0.16666666666666666, 0.4444444444444444]","[0.56, 0.39, 0.05]","[7.0, 3.0, 8.0]","[56.0, 39.0, 5.0]"
85279n,0.41516011909584616,2.0933878729755,"[0.5, 0.1, 0.4]","[0.2, 0.78, 0.02]","[5.0, 1.0, 4.0]","[20.0, 78.0, 2.0]"
11534n,0.3521609513007116,1.1520030933703278,"[0.0, 1.0, 0.0]","[0.51, 0.45, 0.04]","[0.0, 1.0, 0.0]","[51.0, 45.0, 4.0]"
123748n,0.15099994231150607,0.6911385393652503,"[0.38461538461538464, 0.46153846153846156, 0.15384615384615385]","[0.82, 0.15, 0.03]","[5.0, 6.0, 2.0]","[82.0, 15.0, 3.0]"
24385e,0.10127826758960619,0.43194733747131764,"[0.5, 0.3125, 0.1875]","[0.28, 0.67, 0.05]","[8.0, 5.0, 3.0]","[28.0, 67.0, 5.0]"
31113e,0.04050666179993855,0.16683453010877503,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.28, 0.55, 0.17]","[4.0, 4.0, 4.0]","[28.0, 55.0, 17.0]"
73444n,0.015542108440599368,0.04547184020345185,"[0.6, 0.4, 0.0]","[0.56, 0.41, 0.03]","[6.0, 4.0, 0.0]","[56.0, 41.0, 3.0]"
109278n,0.06911025773273652,0.20446508684521855,"[0.125, 0.875, 0.0]","[0.13, 0.74, 0.13]","[1.0, 7.0, 0.0]","[13.0, 74.0, 13.0]"
10724n,0.33946840312489157,1.7471662357752886,"[0.5, 0.16666666666666666, 0.3333333333333333]","[0.04, 0.78, 0.18]","[6.0, 2.0, 4.0]","[4.0, 78.0, 18.0]"
141321n,0.5487949406953986,1.9999999999216713,"[0.0, 1.0, 0.0]","[0.12, 0.25, 0.63]","[0.0, 3.0, 0.0]","[12.0, 25.0, 63.0]"
