uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
56582n,0.023819718769537365,0.07342979836659563,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.6, 0.36, 0.04]","[5.0, 4.0, 0.0]","[60.0, 36.0, 4.0]"
48300c,0.290683288857341,1.016121488045806,"[0.0, 0.6666666666666666, 0.3333333333333333]","[0.41, 0.22, 0.37]","[0.0, 4.0, 2.0]","[41.0, 22.0, 37.0]"
76957c,0.5499521531232013,2.781485297913916,"[0.5384615384615384, 0.0, 0.46153846153846156]","[0.02, 0.65, 0.33]","[7.0, 0.0, 6.0]","[2.0, 65.0, 33.0]"
61216c,0.07756599790094372,0.3170672699067064,"[0.25, 0.4375, 0.3125]","[0.17, 0.2, 0.63]","[4.0, 7.0, 5.0]","[17.0, 20.0, 63.0]"
117576e,0.1544367280289234,0.8919463958564847,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.69, 0.28, 0.03]","[3.0, 3.0, 3.0]","[69.0, 28.0, 3.0]"
3476n,0.4829364569902981,1.689659879310813,"[1.0, 0.0, 0.0]","[0.31, 0.6, 0.09]","[7.0, 0.0, 0.0]","[31.0, 60.0, 9.0]"
49807n,0.514957783975427,1.836501267640421,"[1.0, 0.0, 0.0]","[0.28, 0.67, 0.05]","[5.0, 0.0, 0.0]","[28.0, 67.0, 5.0]"
98561e,0.08502441288198992,0.25153876695872224,"[1.0, 0.0, 0.0]","[0.84, 0.16, 0.0]","[2.0, 0.0, 0.0]","[84.0, 16.0, 0.0]"
97520e,0.15628475097295752,1.0254783769335503,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.69, 0.29, 0.02]","[5.0, 1.0, 3.0]","[69.0, 29.0, 2.0]"
17753n,0.0032107350446319827,0.013480335808340932,"[0.8333333333333334, 0.16666666666666666, 0.0]","[0.88, 0.12, 0.0]","[5.0, 1.0, 0.0]","[88.0, 12.0, 0.0]"
41052n,0.16440516693203708,1.314279092277464,"[0.4166666666666667, 0.25, 0.3333333333333333]","[0.68, 0.31, 0.01]","[5.0, 3.0, 4.0]","[68.0, 31.0, 1.0]"
131623c,0.027805659092097677,0.09564246552213593,"[0.0, 0.5454545454545454, 0.45454545454545453]","[0.03, 0.4, 0.57]","[0.0, 6.0, 5.0]","[3.0, 40.0, 57.0]"
77893n,0.9021547608988222,5.058893688934729,"[0.0, 0.0, 1.0]","[0.72, 0.25, 0.03]","[0.0, 0.0, 8.0]","[72.0, 25.0, 3.0]"
7856c,0.32248677820154475,1.4729055952754213,"[0.6, 0.4, 0.0]","[0.08, 0.64, 0.28]","[6.0, 4.0, 0.0]","[8.0, 64.0, 28.0]"
58954c,0.12141113638610777,0.7358697779246288,"[0.3125, 0.375, 0.3125]","[0.03, 0.43, 0.54]","[5.0, 6.0, 5.0]","[3.0, 43.0, 54.0]"
2133n,0.14696904273500977,0.6162149719856047,"[0.0, 0.5, 0.5]","[0.1, 0.14, 0.76]","[0.0, 5.0, 5.0]","[10.0, 14.0, 76.0]"
25437n,0.023819718769537365,0.07342979836659563,"[0.5555555555555556, 0.4444444444444444, 0.0]","[0.6, 0.36, 0.04]","[5.0, 4.0, 0.0]","[60.0, 36.0, 4.0]"
29844c,1.0,39.86313713861194,"[1.0, 0.0, 0.0]","[0.0, 0.54, 0.46]","[4.0, 0.0, 0.0]","[0.0, 54.0, 46.0]"
82510c,0.5724912990502865,2.120294233638102,"[1.0, 0.0, 0.0]","[0.23, 0.3, 0.47]","[3.0, 0.0, 0.0]","[23.0, 30.0, 47.0]"
111693e,0.18907122269701393,0.5797296856399388,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.43, 0.33, 0.24]","[6.0, 0.0, 3.0]","[43.0, 33.0, 24.0]"
101245n,0.13792538097002996,0.4150374992077545,"[1.0, 0.0, 0.0]","[0.75, 0.24, 0.01]","[5.0, 0.0, 0.0]","[75.0, 24.0, 1.0]"
11971n,0.13568128527030493,0.6885771395935495,"[0.2, 0.5, 0.3]","[0.52, 0.44, 0.04]","[4.0, 10.0, 6.0]","[52.0, 44.0, 4.0]"
10724n,0.4125236424410464,2.0927479386947097,"[0.5555555555555556, 0.1111111111111111, 0.3333333333333333]","[0.04, 0.78, 0.18]","[5.0, 1.0, 3.0]","[4.0, 78.0, 18.0]"
16996e,0.4685389973636705,1.8430343099388717,"[0.0, 0.5555555555555556, 0.4444444444444444]","[0.63, 0.32, 0.05]","[0.0, 5.0, 4.0]","[63.0, 32.0, 5.0]"
107468n,0.20873545110053363,0.643856189736168,"[1.0, 0.0, 0.0]","[0.64, 0.36, 0.0]","[1.0, 0.0, 0.0]","[64.0, 36.0, 0.0]"
144753e,0.3401603601936074,1.7740395853352702,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.62, 0.36, 0.02]","[7.0, 0.0, 5.0]","[62.0, 36.0, 2.0]"
18428n,0.10220681824533452,0.3040061868185395,"[1.0, 0.0, 0.0]","[0.81, 0.17, 0.02]","[5.0, 0.0, 0.0]","[81.0, 17.0, 2.0]"
142604e,0.10220681824533452,0.3040061868525984,"[1.0, 0.0, 0.0]","[0.81, 0.19, 0.0]","[7.0, 0.0, 0.0]","[81.0, 19.0, 0.0]"
82528c,0.07215956703526967,0.27473112918822673,"[0.1111111111111111, 0.4444444444444444, 0.4444444444444444]","[0.35, 0.23, 0.42]","[1.0, 4.0, 4.0]","[35.0, 23.0, 42.0]"
11601n,0.3892855525968904,1.6904108919220278,"[0.5, 0.0, 0.5]","[0.05, 0.47, 0.48]","[5.0, 0.0, 5.0]","[5.0, 47.0, 48.0]"
127809n,0.8549974004848321,4.321928094789727,"[0.0, 1.0, 0.0]","[0.92, 0.05, 0.03]","[0.0, 1.0, 0.0]","[92.0, 5.0, 3.0]"
53499c,0.012083637479810802,0.04776402638619617,"[0.14285714285714285, 0.14285714285714285, 0.7142857142857143]","[0.23, 0.09, 0.68]","[1.0, 1.0, 5.0]","[23.0, 9.0, 68.0]"
97926n,0.17897405113395257,0.9390887831478565,"[0.25, 0.4375, 0.3125]","[0.67, 0.3, 0.03]","[4.0, 7.0, 5.0]","[67.0, 30.0, 3.0]"
67836n,0.25400761911762504,2.11308458357945,"[0.4666666666666667, 0.3333333333333333, 0.2]","[0.01, 0.65, 0.34]","[7.0, 5.0, 3.0]","[1.0, 65.0, 34.0]"
10119e,0.2303397566191896,0.7627111148117938,"[0.8571428571428571, 0.0, 0.14285714285714285]","[0.6, 0.37, 0.03]","[6.0, 0.0, 1.0]","[60.0, 37.0, 3.0]"
917c,0.3821270642248265,1.5780852912329513,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.11, 0.46, 0.43]","[4.0, 2.0, 0.0]","[11.0, 46.0, 43.0]"
28601n,0.16624920267697477,0.7559985856850052,"[0.8333333333333334, 0.0, 0.16666666666666666]","[0.78, 0.21, 0.01]","[5.0, 0.0, 1.0]","[78.0, 21.0, 1.0]"
82415n,0.0026970167311483793,0.01073609013294037,"[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[0.4, 0.22, 0.38]","[5.0, 2.0, 4.0]","[40.0, 22.0, 38.0]"
129601e,0.051899160321315606,0.15200309340850054,"[1.0, 0.0, 0.0]","[0.9, 0.1, 0.0]","[6.0, 0.0, 0.0]","[90.0, 10.0, 0.0]"
72870n,0.7791397951604992,3.559825360494371,"[0.375, 0.0, 0.625]","[0.02, 0.91, 0.07]","[6.0, 0.0, 10.0]","[2.0, 91.0, 7.0]"
135898c,0.346679185717191,1.3381554473903097,"[0.6, 0.0, 0.4]","[0.12, 0.44, 0.44]","[6.0, 0.0, 4.0]","[12.0, 44.0, 44.0]"
32754n,0.20873545110053363,0.6438561897000153,"[1.0, 0.0, 0.0]","[0.64, 0.25, 0.11]","[4.0, 0.0, 0.0]","[64.0, 25.0, 11.0]"
46198c,0.21705888852266078,1.3998667305660697,"[0.4666666666666667, 0.2, 0.3333333333333333]","[0.03, 0.45, 0.52]","[7.0, 3.0, 5.0]","[3.0, 45.0, 52.0]"
49237c,0.8137943720764867,19.27322186715839,"[0.46153846153846156, 0.5384615384615384, 0.0]","[0.0, 0.09, 0.91]","[6.0, 7.0, 0.0]","[0.0, 9.0, 91.0]"
13387e,0.17086553404473814,1.08001437603383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.7, 0.28, 0.02]","[0.0, 0.0, 0.0]","[70.0, 28.0, 2.0]"
117680c,0.8336791289905015,4.058893688958169,"[0.0, 1.0, 0.0]","[0.18, 0.06, 0.76]","[0.0, 1.0, 0.0]","[18.0, 6.0, 76.0]"
131235c,0.1164895195509848,0.3838102072644602,"[0.5833333333333334, 0.0, 0.4166666666666667]","[0.32, 0.17, 0.51]","[7.0, 0.0, 5.0]","[32.0, 17.0, 51.0]"
123748n,0.10787013981471039,0.485525066318147,"[0.45454545454545453, 0.45454545454545453, 0.09090909090909091]","[0.82, 0.15, 0.03]","[5.0, 5.0, 1.0]","[82.0, 15.0, 3.0]"
28507n,0.19448342425279,0.8589283855686647,"[0.5, 0.0, 0.5]","[0.76, 0.14, 0.1]","[7.0, 0.0, 7.0]","[76.0, 14.0, 10.0]"
137319n,0.10220681824533452,0.3040061868194571,"[1.0, 0.0, 0.0]","[0.81, 0.18, 0.01]","[10.0, 0.0, 0.0]","[81.0, 18.0, 1.0]"
84055n,0.5040937594328614,1.78587519456902,"[0.0, 0.0, 1.0]","[0.19, 0.52, 0.29]","[0.0, 0.0, 7.0]","[19.0, 52.0, 29.0]"
36715e,0.32833987147429344,2.019892432985162,"[0.5, 0.0, 0.5]","[0.76, 0.22, 0.02]","[3.0, 0.0, 3.0]","[76.0, 22.0, 2.0]"
30171n,0.26537374235093775,0.8365012676425522,"[1.0, 0.0, 0.0]","[0.56, 0.38, 0.06]","[14.0, 0.0, 0.0]","[56.0, 38.0, 6.0]"
22235n,0.18867488947488262,0.5777669992432518,"[0.0, 1.0, 0.0]","[0.28, 0.67, 0.05]","[0.0, 5.0, 0.0]","[28.0, 67.0, 5.0]"
45774c,0.8336791289905015,4.058893688957656,"[1.0, 0.0, 0.0]","[0.06, 0.63, 0.31]","[7.0, 0.0, 0.0]","[6.0, 63.0, 31.0]"
51353e,0.2936444673304747,1.5611397446496131,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.79, 0.16, 0.05]","[8.0, 0.0, 10.0]","[79.0, 16.0, 5.0]"
