uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
120955n,0.10615787498628618,0.5678601336051127,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.04, 0.41, 0.55]","[2.0, 3.0, 2.0]","[4, 41, 55]"
917c,0.369267011351765,1.217591434996511,"[0.0, 0.0, 1.0]","[0.11, 0.46, 0.43]","[0.0, 0.0, 1.0]","[11, 46, 43]"
76219n,0.14340991759781171,0.6799997858552533,"[0.3, 0.4, 0.3]","[0.7, 0.25, 0.05]","[3.0, 4.0, 3.0]","[70, 25, 5]"
120323n,0.12004418345965608,0.5057191479032428,"[0.4, 0.6, 0.0]","[0.75, 0.22, 0.03]","[2.0, 3.0, 0.0]","[75, 22, 3]"
145495c,0.08230019557709048,0.2647670263121953,"[0.0, 0.25, 0.75]","[0.12, 0.36, 0.52]","[0.0, 1.0, 3.0]","[12, 36, 52]"
46198n,0.11337250668892582,0.6041617483372081,"[0.2, 0.4, 0.4]","[0.02, 0.74, 0.24]","[1.0, 2.0, 2.0]","[2, 74, 24]"
10724n,0.13016554920190762,0.7265343687502049,"[0.3333333333333333, 0.4444444444444444, 0.2222222222222222]","[0.04, 0.78, 0.18]","[3.0, 4.0, 2.0]","[4, 78, 18]"
113644n,0.15353518469762586,0.6318196262172027,"[0.25, 0.25, 0.5]","[0.08, 0.7, 0.22]","[1.0, 1.0, 2.0]","[8, 70, 22]"
118999n,0.27713785908665334,1.4489733350617617,"[0.16666666666666666, 0.5, 0.3333333333333333]","[0.71, 0.27, 0.02]","[1.0, 3.0, 2.0]","[71, 27, 2]"
94674c,0.08153949282610849,0.47930291869960495,"[0.2, 0.4, 0.4]","[0.02, 0.63, 0.35]","[1.0, 2.0, 2.0]","[2, 63, 35]"
13387e,0.1863087478006198,0.9578579744958787,"[0.25, 0.5, 0.25]","[0.7, 0.28, 0.02]","[1.0, 2.0, 1.0]","[70, 28, 2]"
99791n,0.017453036203722152,0.07651972161350229,"[0.5, 0.25, 0.25]","[0.56, 0.31, 0.13]","[4.0, 2.0, 2.0]","[56, 31, 13]"
31113e,0.007001570683485317,0.02947189218527102,"[0.25, 0.5, 0.25]","[0.28, 0.55, 0.17]","[2.0, 4.0, 2.0]","[28, 55, 17]"
82156e,0.15064890059119665,0.8641171456836982,"[0.3333333333333333, 0.25, 0.4166666666666667]","[0.54, 0.41, 0.05]","[4.0, 3.0, 5.0]","[54, 41, 5]"
56743e,0.24551048426667896,15.002973082399562,"[0.2, 0.4, 0.4]","[0.46, 0.54, 0.0]","[1.0, 2.0, 2.0]","[46, 54, 0]"
30894n,0.17031330297374223,1.18463734732331,"[0.25, 0.375, 0.375]","[0.44, 0.54, 0.02]","[2.0, 3.0, 3.0]","[44, 54, 2]"
101245n,0.14979352576018265,1.1077164718581836,"[0.42857142857142855, 0.2857142857142857, 0.2857142857142857]","[0.75, 0.24, 0.01]","[3.0, 2.0, 2.0]","[75, 24, 1]"
80517e,0.07564650194824298,0.3959884695261267,"[0.4, 0.4, 0.2]","[0.65, 0.32, 0.03]","[2.0, 2.0, 1.0]","[65, 32, 3]"
17660e,0.14729460516468904,0.8846041072818239,"[0.2857142857142857, 0.42857142857142855, 0.2857142857142857]","[0.62, 0.36, 0.02]","[2.0, 3.0, 2.0]","[62, 36, 2]"
26142n,0.41013410107191556,2.396056770846717,"[0.2, 0.2, 0.6]","[0.88, 0.09, 0.03]","[1.0, 1.0, 3.0]","[88, 9, 3]"
48223n,0.37421156584785725,1.8887217947942867,"[0.16666666666666666, 0.3333333333333333, 0.5]","[0.83, 0.13, 0.04]","[1.0, 2.0, 3.0]","[83, 13, 4]"
45774c,0.1618724302906018,0.8996350853175616,"[0.45454545454545453, 0.36363636363636365, 0.18181818181818182]","[0.06, 0.63, 0.31]","[5.0, 4.0, 2.0]","[6, 63, 31]"
80109n,0.04318670783304246,0.1682733633428874,"[0.2727272727272727, 0.36363636363636365, 0.36363636363636365]","[0.51, 0.25, 0.24]","[3.0, 4.0, 4.0]","[51, 25, 24]"
11534n,0.0968659532980164,0.5563795296259413,"[0.4, 0.3, 0.3]","[0.51, 0.45, 0.04]","[4.0, 3.0, 3.0]","[51, 45, 4]"
96516e,0.14402055893401658,0.7758129154867576,"[0.375, 0.25, 0.375]","[0.73, 0.22, 0.05]","[3.0, 2.0, 3.0]","[73, 22, 5]"
21297n,0.11639633458084021,0.776104701524873,"[0.14285714285714285, 0.5714285714285714, 0.2857142857142857]","[0.24, 0.74, 0.02]","[1.0, 4.0, 2.0]","[24, 74, 2]"
140005c,0.21657197912055245,1.0411446470752184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.05, 0.1, 0.85]","[1.0, 1.0, 1.0]","[5, 10, 85]"
29844c,0.0026505205414725052,0.010548311599148,"[0.0, 0.6, 0.4]","[0.0, 0.54, 0.46]","[0.0, 3.0, 2.0]","[0, 54, 46]"
79013n,0.008286608446732631,0.034428329600787594,"[0.25, 0.5, 0.25]","[0.24, 0.59, 0.17]","[2.0, 4.0, 2.0]","[24, 59, 17]"
