uid,js_divergence,kl_divergence,model_distribution,human_distribution,model_counts,human_counts
128542e,0.5087256743873158,27.094885891340866,"[0.5714285714285714, 0.2857142857142857, 0.14285714285714285]","[0.0, 1.0, 0.0]","[4.0, 2.0, 1.0]","[0.0, 3.0, 0.0]"
64123c,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[1.0, 1.0, 1.0]","[0.0, 2.0, 0.0]"
32754n,0.25698118924235425,16.09897349485493,"[0.5714285714285714, 0.0, 0.42857142857142855]","[1.0, 0.0, 0.0]","[4.0, 0.0, 3.0]","[3.0, 0.0, 0.0]"
117177n,0.5611998859537055,15.925281761437766,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
40486n,0.04168525333583225,0.17116293611510108,"[0.42857142857142855, 0.5714285714285714, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[3.0, 4.0, 0.0]","[2.0, 1.0, 0.0]"
89995c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 1.0, 0.0]"
111680e,0.5487949406953986,28.397352854064955,"[0.25, 0.5, 0.25]","[1.0, 0.0, 0.0]","[1.0, 2.0, 1.0]","[4.0, 0.0, 0.0]"
129464c,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[4.0, 0.0, 0.0]","[0.0, 4.0, 0.0]"
110061n,0.45914791702724483,24.99046225845656,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[0.0, 1.0, 0.0]","[2.0, 2.0, 2.0]","[0.0, 4.0, 0.0]"
113644n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[2.0, 0.0, 0.0]","[0.0, 3.0, 0.0]"
96583n,0.6099865470109875,30.519559116542396,"[0.6, 0.2, 0.2]","[0.0, 1.0, 0.0]","[3.0, 1.0, 1.0]","[0.0, 4.0, 0.0]"
49611e,0.49096853177335203,23.180916689024937,"[0.4, 0.0, 0.6]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 0.0, 3.0]","[2.0, 1.0, 0.0]"
111338c,0.01862176307426532,0.07807190511241671,"[0.0, 0.4, 0.6]","[0.0, 0.25, 0.75]","[0.0, 2.0, 3.0]","[0.0, 1.0, 3.0]"
138448c,0.12649078756513457,7.318669333458032,"[0.2, 0.4, 0.4]","[0.0, 0.3333333333333333, 0.6666666666666666]","[1.0, 2.0, 2.0]","[0.0, 2.0, 4.0]"
103559e,0.39315587846583216,19.13908731896593,"[0.5, 0.5, 0.0]","[0.75, 0.0, 0.25]","[1.0, 1.0, 0.0]","[3.0, 0.0, 1.0]"
49227n,0.39581560200335836,22.946931688774455,"[0.6, 0.4, 0.0]","[0.0, 1.0, 0.0]","[3.0, 2.0, 0.0]","[0.0, 4.0, 0.0]"
118999n,1.0,38.8631371386891,"[0.5, 0.0, 0.5]","[0.0, 1.0, 0.0]","[1.0, 0.0, 1.0]","[0.0, 3.0, 0.0]"
74768e,0.23645279766002797,14.974304261044496,"[0.6, 0.4, 0.0]","[1.0, 0.0, 0.0]","[3.0, 2.0, 0.0]","[3.0, 0.0, 0.0]"
30894n,0.5611998859537055,25.902784123101778,"[0.3333333333333333, 0.0, 0.6666666666666666]","[0.6, 0.4, 0.0]","[2.0, 0.0, 4.0]","[3.0, 2.0, 0.0]"
25304n,0.23645279766002797,14.974304261044496,"[0.0, 0.4, 0.6]","[0.0, 0.0, 1.0]","[0.0, 2.0, 3.0]","[0.0, 0.0, 3.0]"
112349c,1.0,38.89218654423438,"[0.4, 0.6, 0.0]","[0.0, 0.0, 1.0]","[2.0, 3.0, 0.0]","[0.0, 0.0, 3.0]"
142430c,0.39315587846583216,19.13908731896593,"[0.5, 0.0, 0.5]","[0.0, 0.25, 0.75]","[3.0, 0.0, 3.0]","[0.0, 1.0, 3.0]"
43891n,0.23645279766002797,14.974304261044496,"[0.0, 0.6, 0.4]","[0.0, 1.0, 0.0]","[0.0, 3.0, 2.0]","[0.0, 4.0, 0.0]"
102075c,0.6099865470109875,30.519559116542396,"[0.2, 0.2, 0.6]","[0.0, 1.0, 0.0]","[1.0, 1.0, 3.0]","[0.0, 2.0, 0.0]"
132539e,0.32518928103805994,18.97404981972449,"[0.25, 0.5, 0.25]","[0.3333333333333333, 0.0, 0.6666666666666666]","[2.0, 4.0, 2.0]","[1.0, 0.0, 2.0]"
21834e,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[4.0, 0.0, 0.0]","[2.0, 0.0, 0.0]"
100349e,0.0,0.0,"[0.6666666666666666, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[2.0, 1.0, 0.0]","[2.0, 1.0, 0.0]"
41975c,1.0,38.872061078850855,"[0.4444444444444444, 0.0, 0.5555555555555556]","[0.0, 1.0, 0.0]","[4.0, 0.0, 5.0]","[0.0, 4.0, 0.0]"
19578n,0.03485155455967718,0.15097750043219654,"[0.0, 0.6, 0.4]","[0.0, 0.8, 0.2]","[0.0, 3.0, 2.0]","[0.0, 4.0, 1.0]"
40710n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[4.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
111693e,0.6666666666666666,26.185449758619566,"[0.6666666666666666, 0.0, 0.3333333333333333]","[0.0, 0.6666666666666666, 0.3333333333333333]","[6.0, 0.0, 3.0]","[0.0, 2.0, 1.0]"
24103n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
129081e,0.1245112497836531,7.3082418087909025,"[0.2, 0.2, 0.6]","[0.0, 0.4, 0.6]","[1.0, 1.0, 3.0]","[0.0, 2.0, 3.0]"
113668n,1.0,39.8631371386498,"[1.0, 0.0, 0.0]","[0.0, 1.0, 0.0]","[5.0, 0.0, 0.0]","[0.0, 2.0, 0.0]"
75572n,0.19087450462110955,0.584962500682742,"[1.0, 0.0, 0.0]","[0.6666666666666666, 0.3333333333333333, 0.0]","[6.0, 0.0, 0.0]","[2.0, 1.0, 0.0]"
19668c,0.31127812445913294,18.931568569364202,"[0.0, 0.5, 0.5]","[0.0, 0.0, 1.0]","[0.0, 1.0, 1.0]","[0.0, 0.0, 3.0]"
46650n,0.10803154614559997,7.250699332881226,"[0.2, 0.6, 0.2]","[0.0, 0.75, 0.25]","[1.0, 3.0, 1.0]","[0.0, 3.0, 1.0]"
120896n,0.0,0.0,"[1.0, 0.0, 0.0]","[1.0, 0.0, 0.0]","[3.0, 0.0, 0.0]","[3.0, 0.0, 0.0]"
141110n,0.7038830210957336,33.306106154700565,"[0.6666666666666666, 0.13333333333333333, 0.2]","[0.0, 1.0, 0.0]","[10.0, 2.0, 3.0]","[0.0, 3.0, 0.0]"
77299n,0.5611998859537055,15.925281761437766,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
117576e,0.14599683910844227,9.183254324237657,"[0.4166666666666667, 0.3333333333333333, 0.25]","[0.6666666666666666, 0.3333333333333333, 0.0]","[5.0, 4.0, 3.0]","[2.0, 1.0, 0.0]"
144753n,0.5611998859537055,15.925281761437766,"[0.6, 0.0, 0.4]","[0.3333333333333333, 0.6666666666666666, 0.0]","[3.0, 0.0, 2.0]","[1.0, 2.0, 0.0]"
56124n,0.10765547128325272,0.43612764643929225,"[0.0, 0.2857142857142857, 0.7142857142857143]","[0.0, 0.6666666666666666, 0.3333333333333333]","[0.0, 2.0, 5.0]","[0.0, 2.0, 1.0]"
